0.43848758708502633 2.6504109987500938E-5 9.013909857085026E-7 1.8398818529542057E-6 4.231751074706353E-5 2.3091237246195386E-5 3.613727795373456E-6 1.15483394163593E-5 1.8238609554826923E-6 3.4492981563972193E-6 2.9486890301412497E-5 1.310621937231372E-4 1.7747491010775365E-5 5.759738848376397E-5 3.92697505987367E-5 6.441865815272008E-6 2.5559031595691853E-5 6.357461219463051E-6 5.929434825915061E-5 4.92172312710733E-6 1.6729005012931688E-6 2.0868618795164036E-5 1.532796469133538E-5 2.01409281335699E-5 9.742588996199278E-5 8.460644102170938E-5 3.8188690692335375E-6 4.631213164929353E-6 9.20592865208414E-6 2.084576532515312E-5 
0.2584930936354708 2.627553351064185E-5 5.487174501716772E-5 1.8398818529542057E-6 2.874194136633584E-5 4.22535742236848E-5 3.613727795373456E-6 2.0554199619743458E-5 5.451409998500911E-5 4.348738582139315E-5 2.9070475799186615E-5 4.133728370881158E-5 1.021161308363709E-5 1.8361789323287125E-4 1.4444193501198484E-4 1.3317545829070911E-5 2.866817726348497E-5 6.357461219463051E-6 4.047846595173682E-6 0.002525317060661904 2.4554701922775264E-6 2.0868618795164036E-5 1.532796469133538E-5 1.398863788279268E-4 1.0061418137754014E-4 3.429338742333361E-5 9.234905179160523E-6 3.722060076247138E-6 8.637957231692124E-6 2.0402221586544948E-4 
0.06701212043888126 1.1212946839264335E-5 2.4154512487456036E-5 1.3007729272602267E-5 5.485938237010726E-4 1.839314377628729E-4 7.312533633227827E-6 1.6842966261049596E-5 6.575036826488531E-5 8.674083281659437E-6 6.317003876987568E-6 3.1549096580622723E-6 2.3018310937987145E-6 1.8163290495503844E-5 1.593670879117035E-5 5.921090303774144E-5 7.968868049258527E-7 8.657940534834862E-6 3.20919419427409E-5 7.66755237203713E-6 5.178390744198831E-6 7.910525395409359E-6 1.1868260573192982E-5 8.221818972343063E-5 0.0038788518456708207 7.05343487463416E-5 4.107421819628492E-6 6.911752230198014E-5 9.12556521640732E-5 1.0137463272827189E-4 
0.24017672097285153 3.575719553896652E-5 1.1593644508254314E-5 1.8619289521622563E-5 5.582729777125154E-7 1.9288502393664873E-5 4.746314545015863E-6 1.2531375425198015E-5 7.330290127935049E-5 1.1736034159262857E-5 4.80651864084157E-4 4.64148143751615E-6 9.045213798302606E-6 1.8491745430894113E-4 4.1394982653721065E-5 4.1467624761885585E-6 1.8392122890082634E-5 4.716818687704013E-6 5.792179263564626E-5 3.721829095752814E-5 1.984971267660692E-5 1.6981841582928724E-5 9.582268960003223E-5 2.0302335360050622E-5 9.691378601423486E-5 1.8641684120304605E-5 1.4258118958909874E-6 6.749706233539743E-5 4.306911335927117E-6 3.833311206335152E-5 
0.004820139409344296 1.9071489397275998E-5 5.327346388014845E-5 1.0004454613252665E-5 6.399406605433707E-6 5.469916448276203E-5 1.0721109507007636E-4 8.894207547541104E-6 0.019030247120629687 1.1466202579416622E-5 1.7590829512136843E-4 4.787493866380854E-5 1.7278099360903843E-5 1.0627715534871082E-5 3.5342470175776135E-5 3.0223327527272626E-5 2.452080786182344E-5 2.0198643330488483E-5 1.0606839883898285E-4 2.409396815587884E-7 1.1230702770480491E-5 2.1516741743145866E-5 7.638678011064604E-5 5.290501880000373E-5 8.942072884046053E-5 5.6573247322857346E-5 1.500869409445448E-5 1.5586834752416403E-5 8.767642025998174E-6 3.3033619921336426E-5 
0.7951125370958028 2.3871832965801645E-5 2.1124328973089414E-5 2.4022577011387866E-5 6.166208221900561E-6 2.0319137434245265E-5 1.631077492265347E-5 2.6152962680963093E-5 6.054031844874109E-5 9.477218805854336E-6 2.7966565044880903E-5 5.588175737801076E-4 6.093058239365987E-6 8.309502352905437E-5 3.897639178430956E-5 0.002037973433532474 9.427066805596648E-6 1.7364855604767197E-5 3.0258953678729343E-6 8.395804830073192E-7 7.439799356697726E-7 1.3225147485100456E-5 3.4773503640211533E-5 7.946126215406322E-5 8.18694328238653E-5 2.0429943960024237E-4 1.6002164631344914E-5 4.550372278548464E-6 8.028214250418844E-6 2.067567839659193E-5 
0.2205972898179349 1.6497160734327654E-5 2.0184093349275614E-5 1.4942126379757074E-6 4.348975597606661E-6 2.159609561037172E-4 2.4712153086999068E-5 1.9258845280350076E-5 6.061955423274197E-5 2.1770660773995653E-6 5.270552797659788E-5 6.436545322609163E-4 1.3788801641348642E-5 7.904622378790278E-5 2.4189341494106446E-5 3.3543238670965025E-5 1.99850078716152E-6 4.4371737106761705E-6 2.945097513743326E-5 0.0013117504733634576 1.0970764029966072E-5 5.978905135434781E-5 0.0013871066347946079 4.2324707371285716E-5 8.94252966037511E-5 1.2431191329516144E-5 6.844298580468954E-6 2.3797492140146997E-6 7.2272848064777964E-6 5.956855172467259E-5 
0.13592522805705973 2.8323479530049813E-5 9.013909857085026E-7 7.821851035981583E-7 2.684176217738337E-5 5.410404446256431E-6 9.98581787198133E-6 1.15483394163593E-5 5.27546092112349E-5 4.348738582139315E-5 2.8900039377821788E-5 1.2727392929148205E-4 1.021161308363709E-5 1.8370577697454177E-4 1.7487388469685682E-4 6.190462192465598E-5 2.5559031595691853E-5 6.357461219463051E-6 4.047846595173682E-6 8.782333576560721E-5 2.354606560286838E-6 2.0868618795164036E-5 9.294503757855586E-6 7.420974874429819E-5 1.0061418137754014E-4 3.455933559999821E-5 3.2450751690373415E-6 7.408148703415227E-6 9.20592865208414E-6 5.8423443975303203E-5 
0.6328880211016694 3.1186987391758467E-5 1.2696555820241446E-4 1.9926908886049005E-6 2.729605196202035E-6 7.459399598845222E-6 2.33127057485732E-5 1.856933058803423E-5 6.651196643680339E-4 9.481673477382162E-6 9.192303024658132E-6 7.767413778231604E-5 1.647109593335309E-5 1.5777475478431793E-4 2.3725770275026723E-5 3.0202130568748284E-5 3.904026717704735E-4 1.554992613736065E-5 3.3162259573487886E-5 3.1076302187290584E-6 1.9682794712086722E-5 1.5938139026866187E-5 7.807826047371007E-6 1.9221383399524718E-5 8.368796985734066E-5 3.1010549664899835E-5 1.2366517100892545E-6 6.750138540270899E-5 5.111933104325522E-6 3.282175940842463E-5 
0.29723773186692243 1.1460976483766844E-5 1.9473765845246996E-5 1.7650326950043518E-5 2.6890140349536463E-6 3.001380575801858E-5 3.283892656534982E-7 1.397391511610491E-5 6.11773180852095E-5 1.1758820489208125E-5 3.117378002928556E-5 1.8201395886797347E-5 7.775856630862595E-6 1.1315488003251486E-5 5.6826036962567685E-5 1.1034579622335022E-5 1.742550728903089E-5 3.746071223263141E-6 2.4439023276050965E-5 3.861397556757757E-7 7.991055071344559E-7 3.376132036562757E-8 6.602574595931808E-6 7.781777466844551E-5 2.345199781021964E-5 2.832154703632916E-5 1.435997415228572E-5 1.591691802193427E-5 4.741944074171107E-5 5.847729656537057E-5 
0.4836937235348286 6.28697123603717E-5 1.086579580380385E-6 2.7973447367377858E-5 4.771464015068816E-6 4.176243872441212E-6 5.763519576311328E-6 1.2146230353728956E-5 3.8788727816754424E-5 2.2107734337356338E-5 1.4232308155593201E-5 1.1988301794707711E-4 1.9078612663683074E-5 7.267007332170395E-5 8.54671844371657E-4 1.172451458086024E-5 0.010017781599289975 7.017334689380114E-5 3.228609234072615E-5 7.760396669252912E-6 9.873131702346425E-7 1.9921688616291055E-5 9.36363065244185E-6 7.834254541316717E-5 7.924701040999068E-5 8.856977356816892E-5 4.088075891969465E-6 4.116725789113302E-5 1.0388482296767593E-5 5.6190011659583295E-5 
0.08295062502282946 2.134864826379355E-5 3.9907281263642025E-6 8.776324173579509E-7 5.1070749090415495E-5 2.288039041598184E-5 9.785499651096487E-7 2.4602423173864405E-5 6.27445204710877E-5 3.784649523638992E-6 3.156869468553975E-5 1.2655324265815497E-4 1.3010957845532939E-6 7.815323856954439E-5 1.4383868935990388E-4 6.419456116125466E-5 3.018927452725217E-4 5.3187145440725855E-6 3.707357362782542E-6 2.7893395914388214E-7 4.402242430535865E-7 2.0620124091066218E-5 1.532796469133538E-5 6.888615037475348E-6 3.57899261402207E-5 2.2155581438700956E-4 6.733744979530159E-6 4.723905927810278E-6 9.378525736739151E-6 3.343856536491606E-5 
0.712202065164709 5.9026221738921326E-5 1.094042391791112E-5 7.58681420590232E-6 2.5645309458565863E-6 4.240673500456011E-6 2.9493927888513526E-5 1.4125806614901412E-5 6.209046900291816E-5 2.5126302333042858E-5 1.0113825984967804E-5 3.681202879150976E-5 1.374200607467698E-5 6.863277208766354E-5 3.567535615147211E-5 4.0740078034114014E-5 4.4845909782606424E-5 4.615007131660698E-7 2.7311942702933175E-5 7.712307468268156E-7 6.266811692808237E-7 1.2587331027871472E-6 7.924792030827412E-5 6.075488219009517E-5 7.070859035113934E-5 1.1619737490104951E-4 6.37643277681551E-6 4.662924759264224E-6 7.870074434113293E-6 4.9893812981484174E-5 
0.055280869562335605 7.304423955399977E-4 5.3686929707164364E-5 1.3062605957934957E-5 1.1088461590613334E-6 6.244093965571452E-6 9.044396686591939E-6 1.5036872591237132E-5 6.771743230348893E-5 6.217854923186286E-6 3.202430589103E-5 4.701451798405805E-5 1.3813008265965748E-5 2.117957054362263E-4 5.596254357737867E-5 2.3648368202214694E-6 4.927421423516409E-5 7.968124086529767E-6 2.262995317144292E-5 3.5951217224636386E-5 1.2413014069237282E-5 2.4212181731377205E-5 2.2103704810678753E-4 2.945319121546024E-4 4.320802811645652E-5 5.873257131023033E-6 2.522466052494375E-5 7.246262712181211E-6 6.778993925571413E-6 3.265005614434405E-5 
0.4481736140092654 8.821036501757511E-6 2.024985844032673E-5 1.351420672516654E-5 2.807978265471697E-6 5.654647694987298E-6 8.91298078588125E-6 8.681068275157189E-6 6.104385724049028E-5 1.106097425894871E-5 3.124198515322808E-5 1.0513723678346124E-4 9.235460836490325E-6 0.004810194623304985 2.6820254223706913E-6 9.561155089214592E-7 1.3625385088827943E-5 3.228681988306637E-5 3.205444537188977E-5 1.2116420690355877E-6 9.406964678263018E-6 2.120752691742603E-5 1.340895548442542E-5 7.605921437535567E-5 5.7354234060609395E-5 2.39896978822604E-5 5.129855596568576E-7 1.618463859432501E-5 4.185953625849483E-5 6.993570275731442E-6 
0.6082497780673315 3.454397843207291E-5 1.3075057057167075E-5 2.0183197449220232E-5 4.161494909799784E-5 1.2410413305605972E-6 1.788304147495578E-5 1.4376176715702583E-5 5.9059850384258946E-5 2.0529679234270006E-6 2.0863926510419286E-5 9.847575289229502E-6 1.1290610127342761E-5 4.429239736960531E-6 6.153996974550923E-5 5.290013149443211E-6 2.6519802891101847E-6 8.021776972950445E-6 3.033803512386981E-4 2.2996511329039755E-6 2.376881972401293E-6 1.6562362343153005E-5 3.3873250069766875E-6 2.6489402870173365E-5 3.778630869075836E-5 0.03545279534572723 1.0946804742658902E-6 1.2275159329230685E-4 6.613735085402636E-6 1.7339547395885145E-5 
0.7367466018116179 1.1402438439804702E-5 1.180429648951125E-5 2.5963562077719938E-5 5.485938237010726E-4 1.840255336797737E-4 1.1168254471091621E-5 1.6834320553145837E-5 6.230021337391196E-5 7.850329375967596E-6 9.705695971606958E-4 5.065560242940375E-6 1.2141692301189208E-5 7.203819778275189E-5 1.742768010650986E-5 5.921090303774144E-5 2.58115358748556E-6 8.58628816218873E-6 3.2045056317291202E-6 5.006422538348933E-6 2.8739389697268677E-6 7.910525395409359E-6 7.528614806175945E-5 8.221818972343063E-5 1.022834663559494E-4 7.05343487463416E-5 3.251608835802499E-6 4.310531367615942E-6 9.12556521640732E-5 2.101862820348237E-5 
0.703523938322413 2.155424990279052E-5 1.11051113296942E-5 4.5163039000430077E-7 5.3268589100209226E-6 1.5242704295588266E-5 2.958120879582548E-5 2.4281595285247023E-5 6.258980253545032E-5 2.9172821428536425E-5 9.137082465099925E-5 1.381834000167793E-5 1.6063453166769858E-6 7.823082191189609E-5 3.407352359344593E-5 3.749933530803129E-5 2.4330611699300576E-5 4.4468437674770316E-6 2.9125645021503057E-5 2.723993717656462E-7 6.266811692808237E-7 8.919118867498836E-5 5.9267514761449334E-5 1.1438978427035957E-4 5.8348529637844166E-5 3.035633567508749E-5 6.3977009376191574E-6 6.405812144472382E-7 9.116421942034269E-6 5.959170659466773E-5 
0.15007616034449867 1.1724940660507366E-5 2.1601928860793388E-5 9.407781300188961E-7 2.6012768402141626E-5 1.2725200013208264E-5 5.015178268510572E-6 2.7094521147815544E-5 4.20925904451276E-5 4.8844991206950904E-5 2.9201174389671788E-5 2.8190211332857883E-4 1.6265842272538176E-4 2.1764939133282375E-5 1.2791090361153042E-5 6.504760114004414E-5 4.476263017462166E-5 3.6587670382823364E-5 5.7214135741350605E-5 2.9409996965451936E-4 3.0955213238207434E-6 2.1899246121637447E-7 9.609250041577406E-5 7.63890799400352E-5 3.880647425177096E-5 2.3955844569691093E-5 3.988612237779498E-6 2.659324442109196E-5 2.047675921355873E-5 6.245413686521404E-5 
9.385720452886638E-4 9.109566881261078E-5 4.510684238176972E-7 3.0665697637352078E-6 4.9524071421420246E-5 1.6194266981332876E-5 9.077636559362614E-6 1.1314007588463499E-5 5.3136281058471954E-5 7.643592603668236E-6 1.611434932489736E-5 1.3066066230070682E-4 9.288565025154944E-6 2.7400255307982792E-5 4.2349205714366064E-5 4.127275879507193E-5 2.6744582365619534E-5 1.4952959469591698E-5 3.2017906093174355E-6 1.1057816805521157E-7 2.561170088046918E-6 1.2152025705620387E-5 1.6719119580934497E-5 1.0894502531369059E-4 4.460399307580623E-5 5.588685140677897E-5 2.2490224567083657E-6 1.272572922201922E-5 9.403985508836351E-6 6.94847715025219E-5 
0.3271912880952861 2.5622217912088865E-5 9.013909857085026E-7 1.8398818529542057E-6 2.684176217738337E-5 8.372664339837245E-6 3.066058878443172E-5 6.770009110067292E-6 1.8238609554826923E-6 2.4896756285556716E-5 2.9486890301412497E-5 3.44843855593292E-5 2.823457767924466E-6 1.807662677647769E-4 3.859268067989149E-5 6.433480172001295E-5 2.5559031595691853E-5 6.357461219463051E-6 5.826846742095317E-5 3.402515233967705E-7 1.2286618131729142E-6 7.780688326818795E-5 5.980630062093084E-6 2.025409772693154E-5 4.104929723645497E-5 3.768723880066864E-5 1.9866940001725967E-6 4.5805618260267316E-6 9.20592865208414E-6 7.042024115917991E-5 
0.6591048424353654 8.519655076647523E-6 1.471047226601652E-5 5.220403348603392E-7 7.077729986958137E-5 4.440640633772926E-6 3.1175237582327623E-6 9.729899910240032E-6 5.911629645178842E-5 7.391891815834452E-6 8.041435686334142E-6 6.652592217894779E-4 2.0671475093176218E-5 7.206578484960837E-5 8.202480129514409E-4 1.2556577382943207E-5 5.191325822338434E-5 1.5103742953581134E-5 2.8900518043345744E-5 1.2982465627475128E-6 2.291568425399777E-6 1.9885091953556487E-5 1.8715809510589773E-6 7.840778868014269E-5 9.812532645185105E-5 2.3475795280362985E-5 3.277050036400238E-4 4.067951869113492E-6 1.0214178551130125E-4 6.618172997920956E-6 
0.7214123597259497 5.782557955230907E-5 1.094042391791112E-5 7.58681420590232E-6 2.9003613407512735E-6 4.284868605002427E-6 2.9493927888513526E-5 2.0264745534537694E-5 6.509308107720888E-5 2.5084835662982337E-5 9.76510288133731E-6 3.7654388269871904E-5 1.374200607467698E-5 6.863277208766354E-5 3.567535615147211E-5 4.192848117369147E-6 4.4845909782606424E-5 4.615007131660698E-7 2.7311942702933175E-5 0.0031392766605696214 3.271136034230137E-6 1.2419124768906122E-6 7.924792030827412E-5 5.802673284445919E-5 5.898328421457782E-5 1.1619737490104951E-4 6.37643277681551E-6 4.2376370655893215E-6 7.870074434113293E-6 1.8055197870903275E-4 
0.8456857096010539 7.062787053436854E-4 4.053011492317904E-5 4.931772493889844E-7 4.161494909799784E-5 1.5228467231180043E-5 1.0975403591685007E-5 1.5021608278161389E-5 5.144312418926932E-5 4.6696245891850726E-5 3.1985705882380453E-5 2.49913092790515E-4 1.0152818136550923E-5 1.1930377201847488E-4 2.7940287430318025E-5 2.7953835231856573E-5 2.1779417818356054E-6 8.140375892406004E-6 2.34497789980027E-5 3.5083644297075746E-7 1.12959233458646E-5 2.089711943897878E-5 1.4576486146501748E-5 1.181538429865017E-4 9.59864729887785E-5 6.600486991700185E-6 2.2291452901472526E-6 1.121527465624936E-4 6.788765537233636E-6 7.284640353483075E-5 
0.6398749104128444 3.481594277926218E-5 8.160869383447967E-6 1.6291449455394008E-7 3.3877275041846545E-6 1.878951445855156E-5 1.9026131463276233E-5 1.3775279858539032E-5 7.713906488374014E-5 5.589506252965334E-6 8.278392365327343E-6 1.2941069789673158E-4 1.0732503723374639E-5 5.701392501908893E-5 4.175984904492068E-5 5.337663274234926E-6 2.6534720827530075E-6 1.575548677695749E-5 5.7893779936154055E-5 4.953509970877964E-6 2.6190290118963994E-6 7.3402290359962785E-6 6.388250141224568E-5 5.412155153326836E-5 9.389224976162352E-5 8.439048379583775E-5 4.790184130952276E-6 6.65388435772204E-5 4.593541672199235E-6 3.4393322673746264E-5 
0.7766180482739781 3.4875261997295645E-5 0.005741706851993872 2.6394748189368823E-5 2.8306285533506994E-5 2.116197560055153E-5 7.912322125404138E-6 1.8628943159475706E-5 6.0766495312027254E-5 7.558422665131401E-6 6.120240598977113E-6 7.729622130748528E-5 1.0971859571479648E-7 1.1744691066605882E-5 4.1203072518911854E-5 7.678231204472708E-6 5.1567202024401497E-5 1.494973363655011E-5 2.587878352627134E-4 5.851304854482216E-6 7.464123627641139E-6 3.206800842614217E-5 7.485379514210213E-5 1.3413201729442021E-5 3.1880853622612623E-4 6.351190290257116E-5 3.7133843836389386E-6 2.5776147093632164E-5 5.2848035581609144E-6 7.070041461868055E-5 
4.1463622716036985E-4 3.822581768538408E-5 1.3836088483851727E-6 2.7973447367377858E-5 5.2060364738541974E-6 4.1769336929872885E-6 5.979718949536913E-6 2.525135168779351E-5 6.107071163821324E-6 2.2107734337356338E-5 1.4232308155593201E-5 2.958600509803343E-5 1.9078612663683074E-5 2.6055146125594498E-5 8.54671844371657E-4 1.172451458086024E-5 5.766710261647821E-4 7.017334689380114E-5 6.131030917828537E-5 0.0033004119500856517 9.661221520179394E-7 1.9921688616291055E-5 9.36363065244185E-6 7.834254541316717E-5 7.924701040999068E-5 8.865571499476683E-5 4.088075891969465E-6 1.620059948686692E-6 1.0388482296767593E-5 5.6190011659583295E-5 
0.5976364131961177 2.7113934314169973E-5 1.3002810782623055E-5 1.8442897017071847E-6 1.5559096041773326E-6 3.6744697725394174E-6 1.0951798872293574E-5 1.9269426512459775E-5 5.2412273333639616E-5 6.04801229215577E-6 2.675823349864976E-5 1.0175501094587865E-5 1.030875644189469E-5 9.507847755624017E-6 9.842836480857201E-6 9.651804642398608E-7 2.7826276015902474E-5 2.888790530923811E-6 2.4254822537370835E-5 5.285438010462625E-6 1.0750126798996838E-5 1.9846323421423353E-5 1.2934697142416445E-5 8.61377113172234E-6 8.096644288057833E-6 3.241266967111476E-5 1.2951664557089336E-6 3.084006457801944E-5 9.278800352728666E-6 3.3410910547429956E-5 
0.36398927582317075 2.4217507338036764E-5 9.56498778299466E-6 1.2265112725211237E-5 2.767250832387941E-5 6.519375812163829E-6 2.9398247848584892E-5 7.422812527419156E-6 4.7030689538324295E-5 2.507087623092512E-5 2.9673085709166383E-5 2.927918150578922E-4 5.2995547483677104E-5 1.7972048565976237E-4 3.552312424440458E-5 4.111333933991393E-5 3.4821578491306626E-6 7.780349098953294E-6 2.70969421336039E-5 2.5044874944372913E-5 4.848937889924932E-7 3.543388646233929E-4 1.3662353345097162E-5 3.1789596978009065E-4 8.844578006675564E-5 4.10360892650181E-6 5.138685337975256E-6 2.9552199537309152E-5 9.444164752993018E-6 4.4480020815626655E-5 
0.8658060524573792 1.2361252957478978E-5 2.1563107374774857E-5 7.920670324642221E-6 3.5336204405651674E-6 1.7127440761902403E-5 8.646267777785185E-6 2.6266806693792917E-5 6.192010251709592E-5 4.543461892812309E-5 2.541713853630754E-5 1.725674463574371E-5 5.505284890502525E-6 3.935374432796687E-5 5.1079354377626504E-5 1.2523841519068823E-5 1.731020922700172E-5 6.603383821888039E-6 2.4389875772560767E-5 1.0608526414513423E-6 7.729895860139591E-6 3.3008695875813635E-7 3.4047627602430947E-6 2.7053784855991477E-5 2.3156793788819082E-5 7.229925667822897E-5 3.3009416149908545E-6 1.550953087156439E-5 4.640784861007968E-5 2.2204196351426535E-5 
0.050093798696639685 2.713786960551906E-6 5.02360580852693E-7 4.331990582082172E-7 1.9031273447501846E-6 1.9029153163497412E-5 8.354176649433874E-7 2.0839709228862947E-6 5.907069976310948E-6 4.7082376762936815E-6 1.5480598860211608E-5 5.746020580082857E-6 9.131220354286641E-6 7.139090029899099E-5 2.9658957245362193E-6 4.087287977631773E-5 2.7685481752470906E-5 1.7511162635985766E-5 5.956835844729488E-5 6.19356910409297E-8 1.6507587879002669E-6 1.61031347049479E-5 8.276186551007255E-6 7.466946341405562E-5 8.03292992507096E-5 3.440078457531874E-5 3.774565282247752E-6 6.754578148940909E-6 4.138639640814707E-5 5.326857044792292E-5 
