0.10033018556400046 6.229580787906394E-12 1.7830999642351793E-12 4.374449375390553E-12 2.0754531325089268E-11 4.863108746834822E-11 1.7579115914357906E-12 1.3234714953005606E-12 8.788164381535031E-12 9.229594933219118E-12 
0.2215045478561108 8.22587251622348E-12 1.1186047724381779E-11 1.6293713337016453E-11 1.7673155039359713E-12 1.4083254131391498E-12 3.857474963640135E-12 1.6938447625930533E-13 1.1979561520645888E-14 6.860111777634172E-12 
0.060831158544234085 7.518447830980392E-12 4.618946150968141E-12 2.2409178346520726E-11 1.084455165070079E-12 1.0002346412880445E-11 1.4351997968485631E-12 9.533612864834998E-12 3.2008642194831995E-12 1.60150179044069E-11 
0.05455265738896488 2.3440388786138725E-11 1.1185621743476238E-11 1.2448736383170549E-11 9.344845454254893E-12 6.278896470198327E-12 1.2097365268987827E-12 1.8295466313325786E-13 1.4666704758733205E-12 2.5089806665755093E-11 
0.11491911876142574 6.82719984439742E-12 4.7261658924537455E-12 2.2409178346520726E-11 1.084455165070079E-12 4.4401740220944516E-11 1.387400887724442E-12 9.938655190455986E-12 3.50888968127745E-12 1.60018297875419E-11 
0.05904675227119981 2.062137480759759E-11 6.738798065161035E-12 1.4072481766654292E-11 2.4056451736589354E-12 2.9632964889935627E-12 2.78590065823867E-11 4.778664604178014E-12 2.582957119580686E-11 1.3624845741601306E-12 
0.09497823231007359 3.6592464976974324E-11 4.549761699658014E-12 6.21776902750765E-12 1.1231019451587466E-11 6.9129629080484315E-12 4.381607212957604E-13 9.331680056353374E-12 2.941552266260138E-14 1.8259037308601548E-11 
0.06669762354441476 4.193380216140142E-12 1.132300736852173E-11 3.4169086075359416E-11 2.1982133167903727E-13 6.697198413124553E-12 5.550845496728716E-13 1.6088355644981914E-12 3.194849353973712E-12 1.0929783608808439E-11 
0.12893829438586127 1.0764004156765077E-11 1.0956603753308494E-11 1.329977135165075E-12 1.1638172556645217E-11 2.3318293573604795E-13 2.979130623991339E-11 1.4440340112773161E-12 9.09982731873895E-12 2.5960952480215252E-11 
0.09889423843955895 6.368362487267633E-12 3.041100816759534E-11 5.643693729418778E-12 1.9402647680029455E-11 6.0785790608466146E-12 1.183120762045289E-12 1.3234714953005606E-12 3.3639296891587585E-12 4.4823898616396673E-13 
0.04870247540180621 1.1490349194823034E-11 1.017415162253021E-11 6.16173381278423E-11 1.7444075507657958E-11 1.4910485520154898E-11 1.192140528683799E-11 1.8040811395253182E-12 3.0712496270137507E-12 6.801176684783909E-12 
0.12764563858288286 2.9965616855281606E-12 1.4416291943543339E-11 2.2177820883191344E-12 8.560044427602294E-12 7.7544301585951E-12 4.2246501878732E-12 1.3937152288069908E-11 1.2480034263476346E-13 3.3069955959315786E-12 
0.055212192020765924 2.9950558823835975E-12 7.093959292105261E-12 2.0890260506997085E-12 8.492720243978341E-12 5.829349653809553E-12 5.63775033419924E-13 1.5247414506729686E-13 3.4153501827241363E-12 1.2412714612916544E-12 
0.09437808263000615 3.920734863075351E-11 4.555534051897397E-12 5.530156880983124E-11 4.145189745204322E-12 1.8717732201329832E-12 4.381607212957604E-13 1.6894284692421484E-12 2.941552266260138E-14 2.035881612704558E-12 
0.033583943467433486 9.164976564446857E-12 4.847591738750454E-12 3.1237453247421596E-12 4.725453210080115E-12 8.188222345104848E-12 1.1482579869856697E-11 1.7090694266016654E-12 8.64649104470824E-12 8.684674907200481E-12 
0.05968716182883537 1.123329622958436E-11 5.788663280495098E-12 2.5399215963914755E-12 2.4373094504836918E-12 3.993644611073267E-11 1.5286328803472323E-12 1.7174223459551665E-11 3.6087430224930336E-12 2.7857881487217185E-12 
0.12204036512357061 9.114275992969691E-12 1.0844664252597629E-11 2.1691162988871555E-12 1.1284976210159215E-11 2.8752131882364343E-12 4.222978012020165E-13 2.403651503850759E-12 8.595511414010037E-12 6.223863813346582E-12 
0.06213367696092456 4.015014413829937E-12 7.42695563563879E-12 1.6187843510477286E-11 2.747161883526939E-12 1.8366792395389257E-13 4.456328557811746E-11 1.7465775363038885E-11 3.517617223612687E-12 3.0662135219737106E-12 
0.02887164607421827 9.866067746995942E-12 4.220384494536637E-11 1.1688388357066496E-12 3.800487593053925E-12 3.1480801139241944E-11 2.668675025651621E-12 4.700259830097911E-12 1.340928064183992E-13 2.1585086082172323E-12 
0.09930153374735598 2.9712572161813076E-11 7.260525523989888E-12 2.8717587803885328E-12 1.1164322387668139E-11 3.6217365905029123E-12 9.9441902485959E-12 1.3870956243252049E-11 2.5375078722040404E-12 8.380176130718802E-12 
0.05722910857169157 1.0299897472627393E-11 1.640969399132673E-12 2.148009868459816E-11 7.174558169933281E-12 8.837225545323092E-13 7.56941960112222E-12 4.431165890800641E-12 9.020364822945227E-12 2.7038685694905493E-11 
0.049908475406266556 6.184661320841689E-12 1.7272009363510102E-11 3.5558978709296217E-12 3.787063744656494E-12 1.6088254226000981E-12 3.28532968732076E-13 1.4746872091152936E-11 1.2236214811547354E-11 1.007298592015072E-11 
0.062420863257436045 1.7145331364219524E-11 9.518341088282455E-12 1.6187843510477286E-11 6.267607348409059E-11 3.091780141270503E-13 1.6575816809020771E-12 3.0889274770864238E-12 3.722939157270894E-12 1.1823041954408766E-12 
0.04889313737596207 2.3109362220067743E-11 1.7272009363510102E-11 2.24542224118622E-11 7.316452398406564E-12 3.91325726224253E-11 4.1682546491676745E-13 1.8003174546992473E-11 1.242094701217388E-11 2.565416089960319E-11 
0.055359037582816725 2.9895571341943278E-12 4.6769329428623365E-12 6.363325702466606E-11 4.3851056044913896E-12 7.498137975516405E-13 1.1353588552286273E-11 4.626125932940732E-12 8.65085482099193E-12 6.820008657132286E-12 
0.06982109699302853 2.07306485542456E-11 9.918958310492792E-12 5.403273776502022E-11 1.1332400444503187E-11 2.8752131882364343E-12 4.222978012020165E-13 2.007951476103444E-12 7.793747754454704E-14 4.501839161751633E-12 
0.09986628811481335 6.3377196222082884E-12 8.897093255506501E-13 1.2888823004928283E-11 7.506918127825047E-12 4.826732781139922E-12 3.663714491850228E-12 5.0096888623971986E-12 7.632176280973603E-13 4.514997768187888E-11 
0.2199585562285341 1.4357844952323057E-11 6.821157180050689E-12 8.535433163025754E-13 1.0845059956778413E-12 1.937299093877542E-12 3.792093526344165E-12 1.338945705095521E-11 2.9586825856178975E-12 2.7376874507632288E-11 
0.05020216794059277 1.773191175630371E-11 2.3409886624391474E-12 1.4555804502913984E-11 1.9162796459887453E-11 2.9615318419701693E-12 7.2036731896452295E-12 2.1323393435141453E-12 7.875217898906897E-12 6.595290129085545E-11 
0.03819196304735428 1.1393364542371163E-11 1.1009096991324741E-11 2.9096121612939785E-12 8.420793772538675E-11 1.994396856520181E-12 3.098397340019683E-12 1.462729839728749E-11 7.883490824635024E-12 2.033447793206703E-12 
0.05753474299431168 1.123329622958436E-11 5.529261777424638E-12 1.2888823004928283E-11 8.615773390765966E-12 3.0001627000343562E-12 4.1372003983013014E-12 1.3598553218994941E-11 9.825284793381853E-13 8.080543984271791E-12 
0.1098716447041285 5.215645100796592E-12 1.1361607040890648E-11 6.118266605947852E-11 1.7673155039359713E-12 1.4652282958170614E-12 1.2720878071241281E-11 7.54220723409162E-12 8.978144888374734E-12 1.8340093286669403E-12 
0.12055739492605785 1.8491919946689065E-11 1.2077026236909407E-12 1.4964545634532842E-12 6.96766825916213E-12 4.445845858965028E-12 4.3476780670987804E-11 1.4290277089260045E-12 8.737322661918685E-12 4.794992072328896E-11 
0.09166541140789268 1.153660239251364E-11 2.771149159258266E-11 6.010850979613968E-11 4.358046113069172E-12 4.656962087089004E-12 1.0897686516961529E-11 1.716236716366426E-12 8.699798050015852E-12 6.041564612162303E-12 
0.05878186876825629 3.746351951951208E-12 1.132300736852173E-11 3.3565139694067E-11 4.714233971364497E-12 6.739051935580332E-12 5.550845496728716E-13 1.618375989504851E-12 3.194849353973712E-12 1.0929783608808439E-11 
0.09863551899768977 6.368362487267633E-12 1.034329584612834E-11 8.096686414143331E-13 9.132522922932737E-12 5.658075052103192E-12 1.1585237132602703E-11 1.0089265212975152E-12 1.3422391649638601E-12 2.583820896574425E-11 
0.04732694221639553 3.4396233667869913E-13 1.9589223380244107E-12 3.48687025171537E-11 8.423736874433431E-12 2.961754497478637E-12 4.361644413702911E-12 1.701500545730504E-12 1.0470731326423722E-11 2.147126653760599E-12 
0.08145284777153114 5.195251900946965E-12 1.014995971895206E-12 3.5460739859754717E-4 9.334026619484658E-6 2.661809297328241E-4 1.3131868812247044E-11 7.803811874408496E-13 4.15897136898223E-12 1.7065543574823684E-12 
0.10909499056367526 1.750922032188134E-11 4.7712820559671996E-12 2.2331092072397948E-11 1.3042284285392024E-12 3.2433189940019225E-12 1.4278689170269598E-12 4.684516045157056E-12 7.745058532264464E-12 5.603773068241857E-13 
0.05381968614764404 6.0292940713263095E-12 1.0928409337292051E-11 6.304727201719269E-12 1.3968725239562876E-11 6.9364593163330484E-12 2.8232895515771038E-12 1.0835818839008411E-11 5.385702438082703E-13 6.372933071441208E-12 
0.021267575965046512 1.837293928644752E-11 6.942943996371631E-12 1.2211418391758774E-11 1.043636406932005E-12 2.30662481466175E-15 2.2071615219915507E-12 3.54482949058447E-12 2.4503219427722787E-12 2.17286263143799E-12 
0.041052676526378576 1.4456679880595007E-11 1.0824755296381967E-11 7.909291784737591E-13 1.3502859448371934E-12 3.0541519841122873E-12 3.789465835867641E-12 4.100486626430379E-14 8.969946706983875E-12 2.3437080410268597E-11 
0.09213402787039497 1.639899449291412E-11 6.872915090669366E-12 1.321042154820223E-11 1.1190303958725507E-12 2.3262051306945012E-12 2.0344827795624104E-13 3.461065608639822E-12 9.555697122342973E-13 1.8983757248712478E-11 
0.1191054521013442 8.323484373914519E-12 1.509965393127098E-11 7.835787497371721E-13 2.881304776909125E-12 1.1800748983410705E-12 3.0184167558293005E-11 2.0230748759254775E-12 2.720616276074304E-11 6.75506635357758E-13 
0.23115771540343577 1.7857025827105926E-11 7.396193936900676E-12 1.6293713337016453E-11 5.999159935426192E-13 8.256943896607982E-13 3.802611231307644E-12 4.462014948154174E-12 1.1979561520645888E-14 7.539422069560081E-12 
0.07288142699237318 9.240554516217418E-12 9.22767202528931E-12 1.2888823004928283E-11 7.443621374809349E-12 3.124757845622867E-12 1.979096237409067E-11 1.058455025192527E-12 3.3106972733957915E-13 9.140836052153684E-12 
0.05864859612527515 2.104898588520373E-12 9.22767202528931E-12 1.2888823004928283E-11 8.50310845735619E-12 8.206710984083734E-13 4.5798590104792536E-12 5.0096888623971986E-12 7.632176280973603E-13 4.094785820047458E-12 
0.1062318131868338 6.82719984439742E-12 6.136003339845049E-12 2.2579253935942995E-11 2.247172062171501E-12 4.4401740220944516E-11 1.3920926811166681E-12 3.8640243449765645E-12 3.50888968127745E-12 2.828588384059434E-12 
0.05582020581503089 2.1699662101351483E-11 2.625080496566296E-12 1.5235888182088876E-11 8.650893667490916E-12 6.2133739493207075E-12 4.980245844431822E-12 1.037039018640996E-11 9.042537442409348E-12 7.619669801626273E-12 
0.04006192890235427 3.905883343277491E-12 5.178461935332315E-12 1.3767062391225257E-11 3.8601666016769085E-12 6.270735421561916E-12 4.665200266635454E-12 1.74613085619267E-11 8.660717051269617E-12 7.367344030199145E-12 
0.22652959104643422 1.8395255194909127E-12 1.3408927211391456E-11 3.6986330646712066E-11 1.2001088900291546E-11 2.0660936433080743E-12 2.5994831901457036E-12 1.1506618680984779E-11 5.133428961502059E-12 6.675022283583604E-11 
0.036637245915217734 2.9965616855281606E-12 2.350148427967376E-12 3.1488499627126567E-11 5.449850805387507E-12 7.980948268902441E-12 4.099822639826912E-14 1.3937578378963463E-11 3.3792440067196247E-12 8.553589586751665E-12 
0.08967535259755316 2.3109362220067743E-11 1.7181119444419637E-11 2.24542224118622E-11 7.363632502983381E-12 3.91325726224253E-11 3.864119397718298E-12 1.8003174546992473E-11 8.693432484630878E-13 3.648779950906879E-12 
0.05617280895551553 1.7143848018042292E-11 6.998641573188846E-12 1.5235888182088876E-11 1.3958906340984919E-11 8.738816050752155E-13 4.980245844431822E-12 1.037039018640996E-11 9.010819102278478E-12 1.4826045581117248E-14 
0.12056222319823251 9.114275992969691E-12 1.0912400152012482E-11 2.1691162988871555E-12 1.1284976210159215E-11 2.8752131882364343E-12 4.222978012020165E-13 2.403651503850759E-12 8.595511414010037E-12 2.021467249581254E-12 
0.09716462827473965 2.541026501261694E-12 6.13689689639124E-12 1.6187843510477286E-11 1.1105964098972306E-11 2.9698824124038415E-12 1.798222388519992E-12 1.726590380739654E-11 3.517617223612687E-12 3.0662135219737106E-12 
0.0756464623357598 9.174016287449658E-12 9.93628350241346E-12 1.9346953529160355E-11 5.984614231098449E-13 1.6069011528268766E-12 1.379589437123939E-11 1.914805217238892E-12 1.0136613335859258E-12 1.0106586799404952E-11 
0.0339802249458854 1.1490349194823034E-11 1.017415162253021E-11 6.16173381278423E-11 5.570939692711914E-12 8.185288556547513E-12 1.1483625200292243E-11 9.532062134525982E-13 8.92828696242734E-12 6.798432442749242E-12 
0.11090251352048641 1.0764004156765077E-11 9.942498029054339E-12 1.329977135165075E-12 3.452783088885215E-13 2.9995341606029903E-12 3.520534151909671E-12 1.4407775662657507E-12 8.824164803782666E-12 1.2318282770190233E-12 
0.06133758159544237 1.4456679880595007E-11 1.0824755296381967E-11 7.909291784737591E-13 1.3502859448371934E-12 3.0541519841122873E-12 3.789465835867641E-12 4.100486626430379E-14 8.969946706983875E-12 2.3437080410268597E-11 
0.03247587092802326 8.179867546762658E-12 1.0609011646746441E-11 1.6681501337049663E-11 2.219131903103467E-12 4.649698786020832E-12 4.373892718459673E-12 1.1543730839039448E-12 2.6762965714939686E-12 1.1342188078273219E-11 
0.08147561728191867 2.1839562737471164E-11 1.453044386471752E-12 7.387411837341369E-11 1.1179239676869394E-12 3.474592559126843E-12 6.28801134463803E-12 1.3491617702587255E-11 4.4724081194869786E-12 7.386229145813302E-12 
0.03912707568932341 1.998449825313245E-12 1.0901454224901284E-11 7.158050407068088E-12 2.4606963527328013E-12 1.6775267629913646E-12 1.3388018125082463E-12 1.1343550680169165E-11 1.4961998758755004E-12 5.9544911175565545E-12 
0.23030621506534626 1.808868685356423E-11 9.303018411190998E-13 1.5963817485581433E-11 8.560044427602294E-12 8.657003425208912E-12 4.341636866776697E-14 1.3937152288069908E-11 8.788164381535031E-12 5.391994436177623E-12 
0.09266832346519802 9.754111327600245E-12 2.914843566692572E-11 1.523214310015387E-11 1.2039441348667477E-11 4.740450746616493E-12 6.467554022592364E-13 1.1451920793931238E-13 3.1802833483836945E-12 4.095235553641477E-12 
0.07226168421496049 2.1714514018903155E-11 2.625080496566296E-12 1.6105147833866946E-11 1.3958906340984919E-11 8.577386112511563E-13 4.980245844431822E-12 1.037039018640996E-11 9.042537442409348E-12 2.1450015135697205E-14 
0.12126578327557731 8.326006721054159E-12 4.546083709268461E-12 7.835636297745532E-11 1.0710647862365665E-12 4.674602821918796E-12 1.6660200546266528E-14 1.1380341080124343E-11 1.0401349281718402E-12 1.8993170908157085E-11 
0.060491869910093324 1.127206308449533E-11 5.788663280495098E-12 3.155979663169361E-12 2.4373094504836918E-12 4.261240041623572E-12 3.6640052807008593E-13 1.7174223459551665E-11 3.6087430224930336E-12 2.7857881487217185E-12 
0.11795315560879878 3.4396233667869913E-13 2.157390473739946E-12 1.9135581846817867E-12 8.423736874433431E-12 3.000863536922189E-12 4.361644413702911E-12 1.4385410279566917E-12 8.814656810532353E-12 2.147126653760599E-12 
0.07421528597487896 1.8863454628852697E-11 7.622278751418615E-13 2.1245480218798745E-11 6.819378557739711E-12 5.205031104378543E-14 6.553629684240935E-13 1.9080597841052912E-11 1.1829967847412445E-11 1.1218526064315999E-11 
0.050968938113035045 2.1699662101351483E-11 2.625080496566296E-12 1.5235888182088876E-11 8.650893667490916E-12 6.1981395440514896E-12 4.51910156406678E-12 1.037039018640996E-11 8.573344926563758E-12 7.678498934492586E-12 
0.046392398223250295 6.18389916782567E-12 4.897949199202991E-12 1.3244622270113648E-11 9.823598187739624E-13 2.299101134882315E-12 4.4413574525800665E-11 4.543976018450573E-12 1.1291690516939984E-12 5.9600358311486065E-12 
0.05142277640604919 2.341178473190349E-11 9.801972764554383E-12 1.987586888423838E-11 1.419588942739509E-11 6.9364593163330484E-12 7.725437561977517E-13 1.2914925562709179E-12 8.965723285905101E-12 1.2719546826949104E-11 
0.0682488895422591 1.0764486700288502E-11 2.771149159258266E-11 6.013494781555315E-11 5.1196786466769435E-12 1.3904736313573833E-11 1.3823870430351466E-11 1.68289796839629E-12 3.410046456189074E-12 5.800665544865366E-12 
0.046939586480001946 1.7857025827105926E-11 7.287135411137679E-12 1.6293713337016453E-11 5.999159935426192E-13 8.415650487175025E-13 3.802611231307644E-12 4.462014948154174E-12 1.1979561520645888E-14 7.539422069560081E-12 
0.10377460325590768 1.750922032188134E-11 4.771968357479324E-12 2.2331092072397948E-11 1.3042284285392024E-12 3.2433189940019225E-12 1.4278689170269598E-12 4.625666324900218E-12 7.745058532264464E-12 1.0742134756134103E-12 
0.04391569238184685 8.399931596224903E-12 1.0609011646746441E-11 1.6681501337049663E-11 2.219131903103467E-12 4.674602821918796E-12 4.3612545450487235E-12 1.1380341080124343E-11 5.7916520443126945E-12 1.1583937866840768E-11 
0.04667865974576371 2.3472402884816316E-11 1.669106069131197E-11 2.1560990822921124E-12 8.034925847129932E-12 1.8109928736352342E-12 3.033040162812616E-12 6.32457943469241E-12 8.788164381535031E-12 6.449765893407889E-12 
0.014988216690668535 7.795839420093041E-13 4.771464590860971E-12 1.3967306635409995E-11 1.7673155039359713E-12 1.988665204529436E-12 2.6660128226308694E-12 7.56830732071745E-12 4.7578437341663826E-12 1.8340093286669403E-12 
0.11048971777484644 2.922696819675246E-12 3.5173811039565835E-11 3.512042236234529E-11 1.1412942780142006E-11 8.253331741374541E-14 2.981685282235538E-11 1.3389895478265385E-11 3.934160101049786E-12 2.5252197052403748E-11 
0.24223746050166664 1.2412623098796214E-11 3.183788523675461E-11 6.071071135963411E-11 1.716943915364452E-11 1.127322969362787E-11 1.2077620328084189E-11 2.0227928204628066E-12 4.240369658283228E-12 4.042493916688686E-12 
0.03069720059898709 1.2200401583879563E-11 8.809832807082896E-12 3.501953802914325E-11 9.590073315441061E-12 3.1010281379745758E-12 7.404026815206804E-12 2.895396863122645E-12 8.76211454404051E-12 7.601932909544707E-13 
0.05310444300676713 1.1490349194823034E-11 1.017415162253021E-11 6.120956310365855E-11 1.4089465474362088E-11 1.5282447396658044E-11 1.192140528683799E-11 5.632509173108986E-13 3.3463592393393345E-12 2.5783452718927514E-11 
0.1371376460374368 1.0159895593010602E-11 1.484847480204245E-12 2.5399215963914755E-12 7.251655692885179E-12 3.993644611073267E-11 1.5286328803472323E-12 1.7174223459551665E-11 3.6087430224930336E-12 9.884480941560526E-13 
0.07716539979406367 1.0335346272868982E-11 6.786371719369554E-12 3.5244437614861116E-11 1.8966351278164875E-11 2.97584217384754E-12 5.0553638054657346E-12 2.395236168379983E-12 8.820823326425219E-12 2.630966940513601E-12 
0.09806422224639581 6.017765496338482E-12 4.7712820559671996E-12 2.2331092072397948E-11 1.3042284285392024E-12 6.034316749327392E-12 1.4278689170269598E-12 4.684516045157056E-12 7.745058532264464E-12 5.603773068241857E-13 
0.04835091960849998 2.9965616855281606E-12 2.350148427967376E-12 1.5478207297832958E-11 1.502469586716179E-11 7.980948268902441E-12 5.3299315950440574E-12 1.3937578378963463E-11 9.165977893657125E-12 8.553589586751665E-12 
0.05833364292156182 1.123329622958436E-11 6.1686992471621826E-12 1.2888823004928283E-11 8.615773390765966E-12 2.9999947047950064E-12 4.1372003983013014E-12 1.3598553218994941E-11 9.825284793381853E-13 8.080543984271791E-12 
