0.056477576962569546 3.327492025206117E-13 1.4344588680398665E-12 5.965300882085831E-13 5.166662055363036E-14 2.2546616422195575E-13 8.433450293862293E-14 2.4223697085152924E-13 1.25731316082056E-13 2.4193398716702248E-14 
0.10102548001779416 5.407622996005647E-14 3.3353019700586054E-14 1.2933420357021032E-14 1.4467368824396615E-13 3.538402535929172E-14 4.502375361691083E-14 2.3771947183804407E-14 4.687008446112779E-14 6.19633051217688E-14 
0.22899439520987103 4.3668704201585577E-13 1.0549491921214382E-13 1.7486169387688691E-12 3.758018093185704E-13 3.147888670825732E-13 6.712464184265343E-14 1.2883021118750096E-12 2.6943161073439077E-13 8.953989689189221E-14 
0.23350714518672183 5.891344272851037E-13 6.952099100038359E-13 3.4091201416212295E-12 4.4256378039284984E-14 5.661640449393712E-14 2.6253876220550967E-13 1.3557314320029015E-12 3.8552854195051285E-13 3.923538750653839E-15 
0.22092768648433161 7.295388479635798E-14 9.897739282644998E-14 3.663332031681247E-14 1.9427862687506446E-13 5.101543413197521E-15 2.390777747610189E-13 6.405616883511966E-13 3.2643031788116514E-13 1.0096340721003898E-12 
0.12470873616842422 5.958236378131746E-13 3.816645328222398E-14 2.421412003725862E-13 1.1938843772738512E-13 5.6451844187814703E-14 1.7617424568834587E-13 3.186412992727079E-13 1.2438230352416103E-12 7.636329750096557E-14 
0.058621455621326715 5.242969570128524E-13 2.5395066219007063E-13 5.6134124443214014E-14 1.6033977695916998E-13 5.725866456974733E-13 1.48601544822955E-13 6.186849494599451E-13 2.522716634735433E-13 6.843156260119865E-15 
0.07354488254670301 1.630247351189125E-12 2.229384290395675E-12 1.882869448338288E-13 1.1896184280229536E-13 9.767855989104329E-14 2.773224537059251E-13 2.7829875773706983E-13 1.3213452698258477E-13 6.165671877061644E-14 
0.07714490362590157 6.092338087124519E-13 2.857402566983331E-13 3.483736348649529E-13 1.9323718137486838E-13 2.4470125941873806E-13 7.763447889567371E-14 1.3609118414513824E-12 4.826333208886341E-13 1.1824601687370926E-13 
0.10325526758881089 1.1492360341229018E-14 9.025944413081992E-13 2.1474394847142678E-13 2.950909567991499E-13 6.715539278695472E-13 3.8967023045550804E-13 7.896689166257351E-15 5.775823272040733E-13 1.1016968414350471E-13 
0.068547705555504 2.291146222143603E-13 2.9636733183364534E-13 1.7666402564677858E-13 3.3810038148387185E-13 2.3515397739514234E-13 2.1155115110494154E-15 2.4220384508417883E-13 2.3472024808216093E-13 4.246073884857271E-14 
0.10738618781302632 4.637014206266284E-13 5.692252280352776E-13 1.7829048943909464E-12 1.0396484532242325E-13 8.501195477753832E-13 1.8167147623590414E-14 1.2177628338681279E-12 3.6637666566051206E-13 3.3599063785503717E-14 
0.2155667348795533 2.078369180732578E-13 1.342731756987416E-13 9.835038201740217E-13 2.5333422399095858E-14 3.696181547321128E-13 1.1329741512367145E-13 1.8253753739160293E-14 4.050602521213661E-13 1.90037529184224E-13 
0.12671370602115842 2.1114837283802727E-12 6.017421055923914E-15 6.266599894047246E-13 2.019835425977434E-13 3.4997155775476716E-14 2.37506063594536E-15 1.7209369936833989E-12 2.5505353069436054E-13 6.996248587384177E-14 
0.126173100989154 2.0974302466041037E-12 1.070311982725542E-13 6.286185395717046E-13 1.8938992497324118E-13 5.866469788700404E-14 5.4399078190982003E-14 3.3598316669941845E-12 3.5432293968912913E-13 1.5487609995449276E-14 
0.0425077250438613 5.569711756341788E-13 1.869531464382697E-12 1.5163831167713733E-12 9.254166790329417E-14 4.840965784301952E-13 1.2793255631407944E-13 6.465071996489804E-13 3.467142677358071E-12 8.957308920594462E-14 
0.10070453461618388 3.578067601970074E-13 6.922321180373818E-13 4.120343366479177E-13 9.151306291397649E-14 6.746863659821601E-13 5.730607973193727E-14 1.4795411257617215E-12 3.738813289717013E-13 4.0125094099290975E-13 
0.06590463344380643 5.622523299169104E-13 1.0764212192922723E-13 5.1120429710176155E-12 1.2639259059489334E-13 3.773926336483447E-14 1.9147658105963386E-14 9.370520160810429E-13 1.7948014934062088E-13 2.2168725309008925E-14 
0.11364365480922825 2.577944829275834E-13 4.884965894774726E-13 5.599605030797572E-13 1.3758591068388587E-13 7.465995392872537E-13 1.8221632273048974E-14 1.338965967653824E-12 7.433564613632771E-13 9.33092257516821E-14 
0.07304480403422989 6.081339653611554E-13 5.8622251784191E-13 4.0859372565972673E-13 3.3938515470647973E-13 3.4249173873571046E-12 1.0844856819816447E-13 1.5797706750778429E-12 4.0520741869100206E-13 1.9641285164527917E-13 
0.0966499068322701 9.925121812540531E-14 1.4405941172115626E-12 4.571164460877312E-14 1.8015291046804909E-13 7.940479505947389E-13 6.781956478672281E-13 1.1637660871583174E-12 4.159426439169246E-13 1.9381122020492606E-13 
0.06469477830842951 2.2182624047056943E-13 6.954130348074123E-13 2.294398235743132E-13 4.4256378039284984E-14 4.904490792352441E-13 5.311347566788589E-14 1.3557314320029015E-12 3.8048129410875117E-13 1.64811163879446E-15 
0.21582964300352575 1.6415163736289982E-12 1.453190623634224E-13 3.385750730459481E-13 1.6484317306049787E-13 1.1419498044355362E-12 5.245620357813351E-14 1.4398763585760624E-12 3.0999899958099573E-13 3.9568457509615975E-13 
0.06805089007644888 5.508112748465321E-13 1.176227160734055E-13 3.565969283041723E-13 1.1737060627103558E-13 3.1832245667712954E-13 3.620472654311456E-15 2.409193491716503E-14 1.8046728611634682E-13 5.531550467143773E-13 
0.06416673688241942 4.673375560505811E-13 1.2806866701725904E-13 3.4866248597483367E-13 2.168753836569168E-12 2.17769821066016E-13 8.965710052625837E-14 3.4736260190940605E-14 5.917766767095706E-12 1.4099941161554065E-12 
0.10147131260207631 5.861839314866409E-13 1.0764212192922723E-13 9.836383124881703E-13 2.556710345537762E-13 2.52275458262113E-15 1.4324921731062412E-13 9.394923872149876E-13 1.7948014934062088E-13 2.2168725309008925E-14 
0.06539428136076864 5.573517107796574E-13 4.928576163625926E-13 5.190599136173613E-12 1.1737060627103558E-13 2.303938355269655E-12 1.8728480605337832E-14 2.7099715127839908E-14 1.9033778771440892E-13 1.0146174183897933E-13 
0.23292835760761654 1.0836051097903553E-13 1.3786740563638848E-13 6.183128687053536E-13 2.077341595886591E-13 1.1032958314000305E-15 1.4124707268460914E-14 1.0070682421286091E-12 2.1267902143107805E-13 1.9090108787432972E-13 
0.08091589547649564 1.7177608626284713E-13 2.31387076228236E-13 1.3228386992898754E-13 3.534067354155119E-13 2.4513555881709946E-13 1.8641936584394932E-14 3.599226340163632E-14 2.597882311862273E-13 1.747220900448395E-12 
0.09791497829335792 8.226553003306258E-13 1.8852193353612243E-12 1.5232445961328098E-12 4.415058995146741E-14 4.841493275062124E-13 1.9404142587904534E-13 1.0684245129564621E-12 1.6291893805637993E-12 1.9381122020492606E-13 
0.10514842540770955 1.033711044333793E-13 2.834167462577177E-13 3.577055082010108E-13 1.9323718137486838E-13 2.291928973085215E-13 7.696509912167192E-14 3.7117136986608324E-14 1.9083416503642498E-13 1.1946612311699273E-13 
0.23031985648640746 1.5886531237615275E-14 8.171610252676056E-13 1.1002382287997177E-13 1.4489920484658663E-13 2.3110050204542427E-13 1.551917425071548E-13 2.707392965643611E-12 3.764061600102768E-13 5.903089901658175E-14 
0.1319022966875659 4.8853111331271664E-15 2.229384290395675E-12 1.3234570876431618E-14 1.440810042099958E-13 3.460705017539818E-14 2.773224537059251E-13 2.7829875773706983E-13 1.3213452698258477E-13 6.165671877061644E-14 
0.2235297708808861 4.82284885215305E-13 1.2929397638548372E-13 5.090067077036668E-14 4.1996580241215416E-13 2.1693938293321206E-13 1.536277718868204E-13 1.079832450171419E-12 1.322343314941689E-12 5.855038981238301E-14 
0.07680986528780122 1.0186188645875532E-13 2.857402566983331E-13 3.483736348649529E-13 1.9323718137486838E-13 2.4491010252582576E-13 7.763447889567371E-14 3.7117136986608324E-14 1.9083416503642498E-13 1.3749297197132358E-13 
0.12421244757965949 3.904679096365855E-14 3.816645328222398E-14 1.0099714442033445E-12 2.7155926306878153E-14 5.6451844187814703E-14 1.7617424568834587E-13 6.348919372424862E-13 1.2910088709823704E-13 3.9995374651203737E-14 
0.20176555615032082 3.5103360191004276E-13 6.907017961983184E-13 2.780798485350944E-13 2.0663700484933009E-13 7.437961848882922E-14 5.393684054734957E-14 2.7106474498998854E-13 2.03293561595564E-13 2.3177731934460545E-13 
0.23585699308462077 1.6600413472075247E-13 1.1324878120151802E-12 4.58761744639296E-13 2.658699153144816E-13 7.069022799942664E-13 2.507724155023176E-13 6.192411330337192E-13 2.3150007539489207E-13 2.7190289390265454E-13 
0.011030098443205724 9.870690571018548E-14 2.1944672878096116E-14 3.483736348649529E-13 1.9323718137486838E-13 2.4491010252582576E-13 7.763447889567371E-14 3.477379340466081E-15 1.8697519408280734E-13 1.3749297197132358E-13 
0.036412561863962745 1.0286792615805009E-13 2.44310576260584E-13 6.288851106157496E-13 3.718069927899677E-13 2.431158063337909E-16 1.0112301747378285E-14 1.7769984582854903E-16 1.7948014934062088E-13 2.9679285932008637E-13 
0.048858164523543135 3.3694295478442387E-12 1.3867271812577765E-12 4.123222081823312E-12 1.799565975728172E-13 1.1479136727492757E-12 1.9404142587904534E-13 1.1637660871583174E-12 1.6291893805637993E-12 2.701260253073254E-13 
0.2292755206133583 1.5886531237615275E-14 2.1775161427248354E-13 8.872349511457535E-14 1.470374770366346E-13 2.2041232108631759E-13 1.551917425071548E-13 2.707392965643611E-12 3.764061600102768E-13 5.903089901658175E-14 
0.11385143820406532 5.796320498373642E-13 6.966860230345264E-13 1.7141533621851393E-12 5.003709549113533E-13 3.7744504551404984E-14 2.212084095004351E-13 8.747901499238302E-14 3.8036287194982385E-13 2.4742978683912537E-13 
0.13373220468013838 2.334268615683197E-13 6.267038252795359E-13 1.3228386992898754E-13 3.5332381447896583E-13 2.4513555881709946E-13 3.823776772244697E-15 3.599226340163632E-14 2.622347694360633E-13 1.747220900448395E-12 
0.10876373289250542 2.381760052085365E-13 5.65489782129087E-13 3.167329250627226E-13 3.7173063359676464E-13 2.659022255224993E-13 1.6341434334832545E-14 5.645786037405174E-14 3.6641516222919524E-13 3.1791078248327775E-14 
0.036441760699021525 1.0670906364560278E-12 2.44310576260584E-13 3.775097533097797E-12 3.718069927899677E-13 2.431158063337909E-16 1.0112301747378285E-14 1.7769984582854903E-16 1.8100038905455691E-12 2.9688508141290434E-13 
0.10299513642951559 1.3486837100815196E-14 6.990915361906496E-13 7.0780304258177966E-15 5.003709549113533E-13 3.7744504551404984E-14 2.212084095004351E-13 9.28191461039896E-14 5.75183190047355E-13 2.4742978683912537E-13 
0.09852675599077385 4.951214990691779E-13 1.2080980746975103E-13 5.046721709918945E-14 3.1483957684157027E-13 2.1704814556898267E-13 3.065236331851713E-15 6.748740415134359E-16 3.7093643773942153E-13 1.4157748967215877E-12 
0.05832246630713591 1.0071769252560823E-12 8.27258148675872E-13 3.6854821416339585E-13 1.9356404960587368E-13 1.1277809903402976E-13 7.910432669492378E-14 1.8749192242729614E-12 2.5337484035083635E-13 4.374048860460717E-13 
0.09525152016791 1.7243762897155667E-13 2.4581232144055273E-13 7.131986441963032E-13 3.7458916014396085E-13 2.3313797403595573E-13 1.828439665338961E-14 7.900284660451785E-13 1.649137582309655E-13 3.012087199721407E-13 
0.11411156936336063 5.810919626386582E-13 9.00188928152076E-13 2.0144849867739828E-12 2.950909567991499E-13 6.715539278695472E-13 3.8967023045550804E-13 3.1221576022409518E-15 3.827620091065423E-13 1.1016968414350471E-13 
0.22535089077644607 3.1290044009007957E-13 1.3790297044800176E-13 3.4905015982729826E-13 3.758018093185704E-13 3.323015021319352E-13 6.78930239251959E-14 1.7514535919591273E-13 2.5955297656512143E-13 8.953989689189221E-14 
