0.05270441388955384 1.7771299933290322E-13 3.7098724517281623E-13 1.1565880146986367E-13 4.780798461615306E-13 1.11120866729291E-13 6.917654354500509E-13 2.27046358098456E-13 1.950923694178506E-13 1.5796448373766232E-13 
0.38348124683515405 1.452232468080162E-12 1.6546802117058434E-13 4.2292140147873234E-13 2.514729070318416E-13 5.413097395280416E-13 2.5190076996197864E-13 1.5937276749229895E-13 1.519105061333603E-12 8.209198696834697E-14 
0.09140710356724391 1.7953500048158436E-13 6.255663645207963E-13 4.2292140147873234E-13 2.514729070318416E-13 1.486414461990765E-13 9.291683283565622E-14 1.5937276749229895E-13 4.923398155417382E-13 5.256505319942978E-14 
0.059096336575338554 6.2914883002203804E-15 2.1960599870951032E-13 7.874816616154315E-14 1.7762055645831544E-14 3.147787704411775E-14 9.561909330914912E-13 8.527304603259513E-13 3.670111994119656E-13 2.0042693972655845E-13 
0.20220607832302598 8.084441248479116E-13 4.5096154977202623E-13 1.2749433870018992E-13 2.1120640898172418E-13 1.2159450948727802E-13 9.017357304007318E-13 1.0931176369984563E-13 3.7734823655432157E-13 3.3500486679316983E-13 
0.12321700763918773 7.880084299322642E-13 1.1853093499930198E-15 1.647418825780198E-13 1.336621720862455E-13 1.6633154496323267E-13 9.661228801617914E-13 1.4547916470717998E-13 3.6332766011000106E-14 5.147940157205099E-13 
0.09663085347190828 1.4877937825237132E-14 6.289644958051184E-13 1.2328487199742202E-12 5.204416010808844E-14 1.6587797954186132E-13 5.4905077621876204E-14 1.479017315320284E-13 3.1994982823894097E-13 1.4659549246298717E-13 
0.1141615447718645 1.652095176063716E-13 9.97644777014724E-13 1.4847962796527647E-13 5.1505395664537E-13 5.1705925583531553E-14 8.194759046459246E-14 6.328081854598341E-13 5.219485326026597E-13 1.9555603398565633E-14 
0.24826818280332008 1.4877937825237132E-14 7.936228711184129E-14 1.2526255496410284E-12 1.7707606857504523E-15 1.652913758653679E-13 7.392060828498082E-15 1.2630211292524403E-15 3.2282319333128566E-13 6.706378580856305E-14 
0.12113186991397726 1.306817199385519E-13 8.661243041063675E-13 1.3895273738591006E-13 6.801683598046487E-14 1.32268409889929E-12 2.3265103894416487E-13 1.472778951938324E-13 6.215415152713268E-13 6.753308903414633E-14 
0.04466440832330959 1.4200238634326135E-12 3.4702264414249026E-13 5.724511158468153E-14 5.139046143815307E-13 5.3385915103004286E-15 8.091503514122392E-13 1.9655476864487145E-13 5.924172574259182E-14 3.6391321497086255E-13 
0.11606539866611576 9.104020357366753E-15 6.696337495065028E-13 1.242483014486153E-13 6.444932971790617E-14 2.8044937388071894E-14 1.122279477993352E-12 2.27588658442022E-13 7.575375309126331E-13 2.118782953076735E-12 
0.09796809157011746 4.247284699285623E-13 8.811034029489781E-13 4.639202830982782E-13 8.338969411156151E-13 5.06393168877305E-13 1.0790065217744547E-14 3.832876162283473E-14 9.729503209807496E-13 6.852137439233424E-13 
0.058011015761469865 1.7849690572246557E-13 4.796329646159804E-13 1.3764134904025741E-13 3.8924300382088476E-13 4.77057730915291E-13 5.594063598260623E-13 1.8151782938288218E-13 1.393143914881038E-13 1.645587899153005E-13 
0.12382002048701841 1.5900483876851176E-13 1.1352631198574091E-13 6.535559912472537E-13 5.381783919963367E-13 1.1812261530159086E-13 9.19863949333446E-13 4.093588690994413E-15 3.573092494698186E-13 2.0030107292329494E-13 
0.0953092386061078 3.690267160137655E-13 3.715912576146442E-13 6.891304278602045E-14 1.501259903093999E-13 8.082991628281308E-14 6.956419955579203E-13 1.2041135571704659E-12 1.8138666241826453E-13 2.7079596767222558E-14 
0.08886500929291077 6.614815856910606E-13 3.081316130714386E-13 1.0289112800654134E-13 1.406663450618243E-14 9.677285221162164E-14 2.564173558028772E-13 1.967758082333183E-13 5.27260759804411E-13 1.1834211966282474E-13 
0.30423815886808303 4.3448327588703353E-13 1.644710838269794E-13 4.681331792208274E-13 6.292284790508221E-13 9.836839772360563E-14 6.383962233601874E-14 8.164563802582723E-14 5.730026030998769E-13 1.0148912367172215E-13 
0.0942179743452472 4.531459100422198E-15 1.1809072081187436E-14 6.449893865721792E-13 9.917332424943912E-15 1.2550354392421461E-13 2.3795838542056014E-13 2.2753881796803245E-14 3.8431245037726757E-13 1.4402093149884046E-13 
0.26737171819221606 5.958231992488158E-13 2.223183563459608E-13 4.5244525966241815E-13 7.029201509624484E-14 3.297787411215743E-13 2.252018976368926E-14 3.634264046373053E-14 1.2249138453344999E-12 1.342538672872442E-13 
0.06960577504041193 6.209835339357502E-14 2.7748373469721248E-14 1.7399781073070723E-13 1.7875296984374943E-13 4.77865713672049E-13 9.678089959064545E-13 6.038185155367253E-13 7.489354454938982E-13 3.6300265790046835E-13 
0.11453322416152953 1.5333070253201792E-13 4.791595998632283E-13 2.9582011020913633E-13 1.4777166809034935E-13 2.97789940090375E-13 2.346027787851077E-13 1.5675884507087094E-13 7.290020710773987E-13 8.180617382585124E-14 
0.10931658663304197 3.8217400828241474E-14 1.455233043974665E-14 6.433621453126204E-13 2.313266798423268E-12 9.308508466962892E-14 8.517076141261562E-14 1.354854362075076E-13 4.4666563928919703E-13 1.1555322534857289E-13 
0.27155221985695205 7.867011997483167E-13 3.5571010030031413E-13 1.9646688984414993E-13 3.353861725024324E-13 2.1715732660687485E-14 8.837986673347503E-14 3.5803711392961628E-12 5.200520243745389E-13 3.6266754473948583E-13 
0.0265494831379125 1.7953500048158436E-13 1.1281085087941965E-13 4.2292140147873234E-13 5.350938159641046E-13 1.486414461990765E-13 3.7776985169972437E-14 1.5937276749229895E-13 4.862040167048496E-13 5.256505319942978E-14 
0.09961445496304179 3.1046383177045005E-14 6.429585225190831E-13 2.3509541221235375E-13 3.8253068749357305E-14 4.536052066917757E-13 2.899567432589034E-13 1.9109757624049958E-13 3.636812474308974E-14 2.4024144341819498E-12 
0.10152593847563372 1.6664640897524498E-13 9.90661037810554E-13 2.5270892820893604E-13 5.1505395664537E-13 5.1705925583531553E-14 8.194759046459246E-14 7.979833360708783E-14 5.234479519575816E-13 1.9555603398565633E-14 
0.05742605788018739 1.683405677105643E-12 8.610251969768163E-13 4.4771697428151165E-13 8.405439085178905E-13 1.699899895437237E-13 1.234773164364332E-12 6.290315944728535E-14 6.957593829224542E-13 1.5109701818518446E-13 
0.10188195767029874 3.6581568769641166E-13 7.675207324212764E-14 4.668382740056985E-13 5.155200469368131E-13 5.505888113045074E-13 1.960127114399942E-14 1.4274555016844256E-13 5.234658667521841E-13 3.355741222484704E-13 
0.09743201304802784 4.247284699285623E-13 4.0239478044908484E-13 4.639202830982782E-13 8.338969411156151E-13 5.06393168877305E-13 1.0790065217744547E-14 2.812112251509955E-14 9.626239280531887E-13 6.742108142896216E-13 
0.0899030537561171 3.7174306906539173E-13 6.171605257813934E-13 1.1911471162232257E-12 1.2607983104904482E-13 5.480617304919265E-13 6.873858298152194E-13 8.203926096530827E-14 2.9881534445282733E-13 7.940976859375627E-14 
0.10264747966117094 1.485574807936722E-13 1.9823654711083058E-13 4.602976336213199E-13 5.1505395664537E-13 2.138552064440665E-15 2.2368119953733303E-14 1.1327506265274314E-13 5.728647530851913E-13 3.355741222484704E-13 
0.05068256826294975 2.202649200116414E-14 8.60811600389972E-13 1.1446093287921852E-12 5.457707791116302E-13 4.4724393185461947E-13 2.499553762746266E-13 1.3867630859137616E-13 1.5691439851986973E-12 3.433161125137227E-14 
0.3776104979350544 2.087934305131266E-13 6.258141622954001E-14 2.693076588108251E-13 5.0771451034037535E-14 3.5492022274882064E-13 1.5848410270832336E-13 1.4171262930830446E-12 2.5790298051891516E-12 1.1851358705997613E-13 
0.11560054647383622 3.505587106466994E-14 8.902847865702688E-15 5.462275112313056E-13 6.175285482191961E-14 1.2738165221704397E-13 1.1163749906393611E-12 3.9794076751693524E-13 7.505546813631187E-13 1.5180072252902217E-13 
0.11722727640457054 3.656088679304943E-13 6.606196442139312E-13 4.56616722006193E-13 2.364238152662207E-13 8.347098413952735E-12 1.8970004188567486E-14 6.419548659416163E-14 7.635807390031188E-13 1.4929767097334228E-13 
0.09714443575482136 3.3190843977409404E-14 1.1390612701175349E-14 6.476749943013437E-13 6.947283235613089E-15 5.248124210670352E-13 3.104178364856564E-14 4.0310964915568366E-14 6.150700313659474E-13 2.428155990114658E-12 
0.3792657411460857 1.377679206333568E-13 1.972196127378689E-13 1.5418738488475902E-13 6.830211704833697E-13 9.40166901759584E-14 5.4118769692260724E-14 1.4505584331520816E-12 5.264831252657015E-13 1.4622720189011706E-13 
0.0776913255665584 3.490251162949267E-13 1.5127049433114522E-13 4.205798089754369E-13 2.652835352151594E-13 2.5525274719829566E-14 2.3756511820637187E-13 8.619937457534032E-14 6.628514813787902E-13 8.036375251014333E-14 
0.10119411285471545 3.3678290354859126E-14 5.554616259426346E-13 4.0245165988428155E-12 6.135954621030356E-14 1.26556556436646E-13 3.1144304969021544E-13 4.1305621549145274E-13 7.505546813631187E-13 1.5180072252902217E-13 
0.0986426801510464 3.666456230220768E-13 4.4986678208113834E-13 2.4699831696583533E-13 3.6221654954367345E-13 4.609206845703455E-13 5.722752569769388E-13 1.497518805408607E-13 3.38596975237275E-13 1.4250139405054776E-12 
0.09506508417142374 1.946408624304465E-13 2.058210449920506E-12 7.27015048961959E-13 5.741943175466246E-13 4.306579373968336E-13 6.983668394837259E-13 7.537030614695037E-14 5.241648588689314E-13 1.760643629333086E-13 
0.20850769707192968 1.4877937825237132E-14 6.102155701710111E-13 6.381949413849721E-13 3.4485660413062036E-13 4.4057882518845547E-13 2.1304362723070734E-13 1.446416450783031E-13 3.1904980597444816E-13 6.622618077531588E-14 
0.08687015176639624 7.933293088558578E-13 3.6511974481621846E-13 7.428727743064141E-13 5.877053390992271E-13 4.033235785831853E-13 1.0258009234792286E-13 3.5803711392961628E-12 5.200520243745389E-13 3.6266754473948583E-13 
0.09911196631179198 9.090162549488434E-13 8.564082534416396E-13 1.9660995622808707E-13 5.637700457168295E-13 3.870908081033555E-13 8.069187178891618E-13 3.9301172048077864E-14 9.141063390531224E-14 8.985781917668902E-12 
0.05671123258731947 3.0496093967196947E-13 2.596133524613098E-14 2.642201612039626E-13 5.230257701719377E-14 4.781472028847171E-13 2.3397703784305053E-13 2.254749113794574E-14 3.8197840860141936E-13 3.589457659811026E-13 
0.09316500101686058 5.958231992488158E-13 7.174495679068318E-15 4.523148326518508E-13 5.210034321016183E-16 3.297787411215743E-13 2.252018976368926E-14 3.634264046373053E-14 1.2249138453344999E-12 1.342538672872442E-13 
0.06471379910421082 3.03398357118625E-13 2.2201544733384794E-13 1.141569084696091E-12 5.119522639268586E-14 3.287425200450248E-13 2.3107699814184896E-13 2.2215709323169686E-14 4.024880494034243E-13 3.538658701265458E-13 
0.05765355509994345 4.490443447938205E-13 4.418044917363785E-13 2.555436188229006E-13 2.2361713222697136E-12 2.2342210178063084E-13 1.1781500872720754E-12 9.885684932192775E-14 8.656453414095676E-13 3.0107634681325325E-13 
0.275316627760115 1.7734445501420522E-13 4.799911486212881E-13 3.670555219753402E-13 6.749855012913321E-13 4.1456425686284616E-14 2.3623704373118636E-13 5.143753902489178E-14 3.2151986284073677E-13 7.581650681756387E-14 
0.13558018773681224 8.114234680701048E-13 7.019096178979837E-13 1.4161044238917747E-13 7.964319090920004E-13 1.32913779448649E-12 9.459525431505149E-14 1.1738992825914955E-13 5.220288463670059E-13 2.119924107356316E-13 
0.03508489795385474 1.386587530937094E-12 6.03820124487161E-13 4.829715769347472E-13 8.5359301145427E-15 3.3570771082182273E-13 1.0949937022661373E-12 9.885684932192775E-14 1.3879613302887307E-13 3.5921466082325563E-13 
0.04492848279423253 7.019716561028536E-14 3.9881943369541507E-13 2.59609504495154E-13 7.041907167835567E-13 1.741636009679049E-13 7.035993288712304E-14 1.5843336792260097E-13 5.23180688866917E-13 3.5835701328132146E-13 
0.05875830046310347 1.5015138656310672E-13 8.850349941750985E-13 2.5598250436268617E-13 2.3336865488292336E-14 1.104480521889725E-13 7.035993288712304E-14 1.6483328342833025E-13 5.100740145553325E-13 1.630901245551643E-13 
0.10477557524731528 8.204820910108834E-13 8.774054418033816E-13 8.707708758478658E-13 8.065775259012287E-13 1.3266552196292677E-12 8.669683424655533E-14 1.1093288910833705E-13 5.227886172661499E-13 2.119924107356316E-13 
0.2381806873311211 3.47672121733388E-13 7.328223356723146E-13 2.6279830297372413E-13 2.1989544449883857E-13 4.778349054288177E-13 6.89403268179045E-13 1.611050188971969E-13 1.694539909595383E-13 3.4090207554935766E-13 
0.2594965006890128 9.167886756679486E-13 8.970393941471743E-13 4.5382278245233774E-13 5.229870555844067E-13 3.3020434379804017E-13 8.22306682942948E-14 5.383611460698477E-14 7.253183409660366E-13 1.2831931683779436E-13 
0.26057754807555616 1.4877937825237132E-14 8.661243041063675E-13 1.2526255496410284E-12 6.801683598046487E-14 1.6980928876194092E-13 5.4905077621876204E-14 1.479017315320284E-13 3.21029372111287E-13 6.706378580856305E-14 
0.09444076691289015 4.519166348727863E-15 6.067918233742681E-13 6.449893865721792E-13 2.7000243483657234E-14 1.2550354392421461E-13 2.0862384890489438E-13 3.4843335167194215E-14 3.0583036034955127E-13 3.6528838030663416E-13 
0.26662512590709203 9.167886756679486E-13 8.853402742008396E-13 4.5382278245233774E-13 5.142449787008368E-13 3.3071012137283824E-13 9.084131438287851E-13 5.5453733860953966E-14 3.808442134962071E-13 3.405366758912393E-13 
0.0881073385180849 1.4970941712161923E-13 3.040449046144444E-13 1.6657177350343154E-13 1.7875296984374943E-13 4.4621366725259334E-13 9.678089959064545E-13 4.966997237158384E-13 3.7667557582799945E-14 2.9416883037370865E-13 
0.053501647274775216 1.7650690578347294E-13 3.7098724517281623E-13 4.186995505900932E-13 5.907133523358741E-14 1.487495002168365E-13 7.020473569781479E-13 2.28759005218177E-13 1.8198569420896534E-13 1.1799645485115668E-13 
0.20779841610076263 8.208672997668582E-13 6.140118725801986E-13 1.9646688984414993E-13 3.353861725024324E-13 2.1715732660687485E-14 2.1320582781526718E-13 3.5803711392961628E-12 1.2361020450971845E-13 3.6266754473948583E-13 
0.27377635926185 3.416841701298368E-13 4.947859798812271E-13 3.670555219753402E-13 4.4039903880078955E-14 4.1456425686284616E-14 2.391074294442231E-13 2.458375906367567E-13 3.21029372111287E-13 8.056153662320245E-14 
0.21470164453705612 1.5745778012513327E-14 5.271018235698774E-13 1.1869599256954674E-12 3.135810067600725E-13 1.321764293483187E-12 2.2093402975108845E-13 1.447720167161791E-13 3.7051590359775914E-13 1.7233347108720623E-14 
0.09931919113367323 1.15897821655384E-13 2.2074814965182084E-13 1.4210156584420695E-12 6.201706132432795E-13 1.2652939781613928E-13 9.383332409049237E-13 8.675295410801529E-13 7.495042574425108E-13 1.4622720189011706E-13 
0.10958908648002252 3.330877842598059E-13 4.947859798812271E-13 3.670555219753402E-13 4.6360900803306305E-14 5.403101916994188E-13 2.391074294442231E-13 2.458375906367567E-13 3.3051498725903485E-14 1.8151539528603857E-14 
0.23603044241314008 1.4241575082648601E-12 5.689583076785979E-13 7.10283350906104E-13 6.270508233035971E-14 3.9315667292283186E-13 1.267505863162978E-12 2.397503836075048E-13 6.271565238594931E-13 9.663645927149782E-14 
0.060888144208615665 1.7953500048158436E-13 3.8218822880756925E-13 4.2292140147873234E-13 2.514729070318416E-13 5.549344791760737E-14 7.023394526216592E-14 7.235432954966718E-14 4.923398155417382E-13 5.282373913331758E-14 
0.24242433693955018 3.403587208099858E-14 6.861304189262329E-13 8.215276298485625E-13 1.2586429560700287E-14 1.961130538414268E-12 9.387676620273845E-15 1.5581417639739352E-13 3.915215459232729E-13 1.374608971997557E-12 
0.20343490725282 4.490872389350752E-15 4.710082066187704E-13 2.018904089881253E-13 3.8924300382088476E-13 4.77057730915291E-13 5.654015641590381E-13 1.8151782938288218E-13 3.358995596767592E-13 1.4468162309755737E-12 
0.27432968103300004 8.438644282411224E-15 8.661243041063675E-13 6.381949413849721E-13 3.450579059233767E-13 2.0456718464703274E-12 2.391074294442231E-13 1.446416450783031E-13 3.2137188321247494E-13 6.695336938218623E-14 
0.07548679884181304 2.970719170343779E-13 1.0402904444385126E-13 6.630510459942009E-13 1.4886131746192236E-13 2.9131888128661907E-13 2.341416526877782E-13 1.5658851490589802E-13 3.6439719058459526E-13 3.3075760599035337E-13 
0.25707080760192125 5.679729434946192E-13 9.857373303984329E-14 9.574281398928736E-13 1.1344961829264785E-14 1.961130538414268E-12 4.408751398549128E-13 1.5451016825619184E-13 1.5490817087416082E-12 1.374608971997557E-12 
0.05594350928774104 1.7781222676464032E-13 4.06624073123183E-13 2.4776072541925684E-13 2.7156719278206097E-14 4.762614817172106E-13 2.362542492042432E-13 1.8112186955794355E-13 7.253136809748008E-13 1.645587899153005E-13 
0.37653676435124994 2.9328782314996473E-13 5.14618408449496E-13 1.9525667072914848E-13 5.785150132328284E-13 9.40166901759584E-14 3.6786949491710564E-13 1.0191256256392977E-14 6.96437358793424E-13 1.4622720189011706E-13 
0.11012960080304993 1.7026562009602827E-12 1.1960131044155213E-13 4.5389845531289376E-13 1.1230844703094174E-13 1.3051619544446135E-12 5.4650136941527023E-14 1.500213909268041E-13 5.300175457081161E-13 3.3360441275686627E-13 
0.09079813555251331 1.7826512320189117E-13 2.1697225596942277E-13 1.970610655606092E-13 6.454098047325308E-14 3.9061148304871427E-13 2.1090619277244446E-13 1.4726932854402635E-14 1.6152522388801116E-14 1.9842646250512078E-13 
0.12244627045060677 8.08462393011657E-13 4.549142993120333E-13 2.0035259916880312E-13 1.336621720862455E-13 1.6633154496323267E-13 9.058007793470193E-13 1.0916188508230718E-13 5.125099164073557E-13 5.147940157205099E-13 
0.19928498711809223 8.084441248479116E-13 4.5096154977202623E-13 2.021724293885334E-13 3.8947349399880305E-13 1.2341226096097937E-13 5.598884192295231E-13 1.0931003829788203E-13 3.7734823655432157E-13 3.3500486679316983E-13 
0.26362510699400105 9.104020357366753E-15 6.696337495065028E-13 1.242483014486153E-13 3.2117771656160983E-13 2.0057873710543818E-12 1.1331049520830154E-12 2.27588658442022E-13 7.436724752312409E-13 1.7380323792215264E-14 
0.10235729761700749 3.7296114328675595E-13 1.9823654711083058E-13 4.602976336213199E-13 5.214186823511669E-13 7.045827035710136E-16 2.395033872281789E-14 1.5681047434935746E-13 5.728647530851913E-13 7.210993913023574E-14 
0.045342779466502156 2.1705373510519288E-13 6.03820124487161E-13 6.58099316404549E-13 1.6088977657452694E-13 1.7416699996603691E-13 6.207386269215802E-13 9.4007281517203E-14 8.674391621004822E-13 3.5921466082325563E-13 
0.0837791296394903 1.4877937825237132E-14 3.1166928272699365E-13 1.2526255496410284E-12 6.801683598046487E-14 9.48096924881982E-14 1.715749478462088E-14 1.479017315320284E-13 5.309219467035835E-13 6.597068139283389E-14 
