0.03379373340915216 2.2046750721715483E-5 2.0767294075105894E-6 7.211709147457532E-5 4.367754045197866E-5 1.1380377063762536E-4 9.511522017824323E-5 0.02127377961780775 1.9203545103703856E-5 5.265674057858779E-4 1.5299804970903716E-5 1.2881432507069003E-4 1.1434599822365835E-4 4.396439578396714E-4 2.3189607644298442E-5 1.7863559710145765E-4 3.855233365670215E-4 4.65339339960833E-4 2.4967748340995294E-5 1.980242775858031E-4 5.8750295735743394E-5 4.466797859654202E-4 1.836976896876793E-4 1.6703708202721643E-4 2.159681605310833E-4 1.6338684221384498E-4 2.526542629770665E-4 5.283033087317385E-4 3.235029661116671E-4 3.121961301300638E-5 
0.6445636186486736 2.0082092577634027E-5 4.416738772630545E-5 2.035448106245491E-4 9.835609106675961E-5 9.030297499358999E-5 2.041537764860759E-5 4.785957374006379E-5 5.524630946287502E-5 9.48416506639103E-5 5.416383343471406E-4 6.194179303831181E-6 1.0943354269530193E-4 5.5426467500824566E-5 4.214664688160124E-5 2.6909787055937926E-5 6.890459668688597E-5 9.187874473237931E-5 2.5814415503809684E-5 5.095948035713422E-5 1.0159100215117255E-4 5.922799775763848E-5 1.5822603085865865E-4 1.3647534414574334E-4 2.0129627929324874E-4 1.252293287363048E-4 2.570281314873636E-4 2.6873300328406915E-4 3.625290775722735E-4 4.224837989184394E-5 
0.9185673396751334 7.236450594303875E-5 9.339055344961432E-5 3.7613921327204506E-6 1.0182142997294905E-4 1.7468132775289972E-5 5.388203070863934E-6 1.7583917192104978E-5 1.5032851802725187E-4 5.293211948797232E-4 5.777965621831822E-4 5.881197034083422E-6 3.620974722333116E-4 3.315673302778278E-5 2.2630570794740804E-5 3.088954024697098E-5 1.7069036472758037E-4 0.009036666042804469 2.593182085306452E-5 3.334016388069337E-4 4.489024205382018E-6 4.6814117827200376E-4 5.345794811893815E-5 1.6702536547931842E-4 1.8319989383918506E-4 9.706701197209581E-6 7.52643573846064E-5 3.978168718195186E-4 3.59918271235563E-4 2.4128935770348277E-4 
0.11572519506085951 1.983682341910547E-5 1.4672099615609834E-4 4.54865852809028E-5 5.5972157385902405E-5 1.0790853114891826E-4 8.525799424094412E-4 2.4361255645354515E-5 2.2740348290836722E-5 4.4584379290165516E-4 4.7696948503216194E-5 1.1931502345419837E-5 1.5790666781102144E-4 8.338312623011024E-5 1.7832283458112282E-4 1.8271960241206825E-4 1.7139327691660127E-4 4.237724016608968E-6 3.286678618625447E-5 3.636006557400274E-4 2.392254055069388E-6 4.4086232232476766E-4 3.460891963339357E-5 1.5642330226103683E-4 2.0886116650469896E-4 1.7368030221825466E-4 1.840482580810176E-5 5.000321281248962E-4 3.1547586579834747E-4 1.2460623918101135E-4 
0.9822922312230717 6.188030785965309E-5 3.9841779649925704E-4 3.512847995600245E-4 8.49083180430878E-5 3.2621145123290106E-5 1.2065187272774618E-4 7.516425993714512E-5 6.084067412098315E-5 9.35163789971582E-5 3.7430679684982227E-4 8.747937492232332E-6 1.1445153237147644E-5 8.747932968970279E-5 4.254553592539206E-5 2.601865017896782E-5 4.149670726246704E-5 2.799640013854813E-5 2.8150547595628794E-5 4.7817007660714677E-4 3.6918337858570576E-7 4.911634217596005E-4 2.7039907058565922E-5 3.132868891857531E-5 2.274414844179148E-4 8.570077281041145E-5 1.2961287492943064E-4 3.409463065245067E-5 8.031928179102343E-5 2.9423594948517874E-4 
0.9315808557033822 6.725396904604767E-5 1.7259712881716568E-5 1.3199453660183694E-4 9.793594903034368E-5 7.522062931226154E-5 4.484617000575971E-5 8.443820541239306E-4 2.562986911137994E-5 4.005715955676039E-4 4.6106126261396854E-5 7.191904223598339E-5 0.0010862071403910322 1.0609269885025887E-5 3.314683764344004E-5 1.1485503051096758E-4 2.6552629135718903E-5 2.1635015039615533E-4 1.173730956226687E-4 1.8190023944478646E-4 4.2775220606630534E-5 8.442853885548475E-6 1.6573502477876815E-4 3.5381146769999385E-5 4.227910532610676E-4 5.031829365401235E-5 3.660001306653668E-5 7.617177405950725E-5 2.4424140517327256E-4 6.432502578330264E-5 
0.07986347708530517 2.2046750721715483E-5 1.3251481078537045E-5 7.211709147457532E-5 4.367754045197866E-5 1.1380377063762536E-4 1.254821907945877E-4 0.02024608728282725 5.272523286188972E-5 5.265674057858779E-4 1.5299804970903716E-5 1.2930598408944803E-4 1.1417952469141722E-4 1.1530747836409166E-4 2.3189607644298442E-5 1.8239310214008197E-4 3.855233365670215E-4 4.65339339960833E-4 2.5095770142234527E-5 1.985713376277929E-4 5.8750295735743394E-5 9.58156806912153E-5 1.836976896876793E-4 1.6703708202721643E-4 2.0311598879042437E-4 1.6338684221384498E-4 2.526542629770665E-4 3.437478752516316E-5 9.993540584514224E-5 1.7272329952654916E-4 
0.14132755230476157 1.8196655038894233E-5 1.0397051479079747E-4 3.6574272092891233E-5 1.0436972736037411E-4 1.1682084145701288E-4 4.4571029207345836E-5 1.8333538357437893E-4 6.461206485404675E-5 1.691916390019866E-5 3.556114798474772E-4 1.7968037319135644E-6 1.1888405525981767E-4 5.526445256651697E-5 2.3946939104465254E-4 5.364870707116945E-5 3.791006690315971E-5 1.9461120640669897E-5 1.3001981536248607E-5 3.0645019114317566E-4 6.069517802603833E-5 8.444739352865798E-6 7.479280643978142E-5 3.586957140094204E-5 2.007920624764763E-4 8.194197281462716E-4 0.00890772353457581 3.350750660947512E-5 2.480197007565542E-4 1.6787193304225207E-4 
0.585747611943087 6.669476767636117E-5 2.243792964979756E-6 1.303439500293997E-4 9.037584133984863E-5 2.29270098529715E-6 6.0859090747092696E-5 4.934095720310758E-4 5.4284153649296835E-5 6.918393922105629E-6 4.777356536285861E-5 8.849368990129868E-5 0.00109653749307895 2.494126562860532E-4 3.099498567932021E-5 3.7560171884284556E-5 1.6877272931501298E-4 2.0496132877955057E-4 5.711574638233754E-6 2.651422702806521E-4 6.522160915063953E-5 2.4551502926813384E-4 1.6332976399226115E-4 1.7339021702649223E-4 4.306398240354711E-6 1.5289036630574044E-4 8.329488117476971E-5 4.608400901432643E-4 9.161477008314083E-5 2.4175764684884274E-4 
0.8615302136687445 2.2834232426241856E-5 1.2430622019337137E-4 8.830078749377199E-5 4.315762743850974E-5 1.1700072632468851E-5 1.2122300912083508E-4 1.7321907542547447E-4 3.6295287232399057E-5 5.2224787225639E-4 5.472279134347154E-5 9.178887088582583E-6 1.0899155339176109E-4 4.1601192551354675E-4 9.169551884753244E-5 1.666427684739571E-4 1.2206293646568704E-4 1.9952149685315647E-4 2.3660310756053906E-5 4.0805229941026384E-5 6.0689323056139865E-5 9.540769613384698E-5 1.6868926849446318E-4 1.2517536092593144E-4 2.031539045892741E-4 1.618896095925667E-4 2.5579193694722296E-5 3.1166057094361526E-5 1.0224691706156759E-4 2.477136238733235E-4 
0.7904036897439733 2.2511916030210254E-5 1.4957610376131433E-4 1.616272761490201E-6 2.5982383251055E-4 5.4202191114032064E-5 6.203780599669188E-5 2.059299050994091E-5 5.43731531177988E-5 4.190745246685135E-4 3.581613433791702E-5 1.3566783862817305E-4 1.1079481564981242E-4 5.4869970284896055E-5 2.241726549069786E-5 9.663891599133139E-5 1.3624367024196436E-4 1.2809691709966806E-4 4.1466563247665074E-5 1.7721641384999768E-4 5.873955606948769E-5 3.399595255390115E-5 2.7759340866164047E-5 9.984809141980514E-6 2.0345430039069303E-4 1.6619296048606136E-4 2.573448534766804E-4 4.0144141304856475E-4 1.0177763610109308E-4 1.5707998093272938E-4 
0.29898765657914783 1.360373456101417E-6 1.560607676280299E-5 2.2189388772133383E-6 9.841635474027595E-5 9.385723136326714E-4 9.032574186288601E-5 4.168675585697145E-4 8.279839048040786E-5 4.097612893898745E-4 5.47890012877116E-4 1.2243755778884688E-5 1.5182984103676492E-4 2.544435792283619E-4 5.063828491736543E-5 3.223049843156633E-5 1.8475433783165707E-5 4.555294851798854E-4 5.33435056252004E-5 5.618956166579314E-5 2.9912667851274486E-6 1.9631236205107385E-4 6.012601593681653E-4 0.02780320065447351 1.48097204488456E-4 0.0018028404917849693 3.833807276686153E-5 3.8612937443311436E-5 2.513431226093297E-4 2.810618531173766E-4 
0.23121154701292318 1.940993903366027E-6 1.0603515615450161E-4 1.4606849652643764E-5 5.0234809638658045E-5 1.44156276707198E-5 4.766175520405354E-6 9.315881847934151E-4 6.0971355336716956E-5 3.086193363099283E-5 3.185479311761509E-6 4.665683574024743E-5 1.0474860764066613E-4 1.1311462149370818E-4 2.2682064356130014E-4 5.583823054866026E-6 1.8068823331410057E-4 2.8479812073632626E-6 4.7893357941023125E-5 2.816724117386748E-4 6.117678480070818E-5 1.0149062755624138E-4 2.091032055193435E-5 1.366517848084951E-4 2.136362701258509E-4 5.824371858570565E-6 1.1466939532831458E-5 2.692180722424455E-4 3.47613868770936E-4 6.404507023630943E-5 
0.0066822416654640105 6.007387373046224E-5 1.2875788701478374E-4 6.696694748549634E-7 5.872469538020339E-4 5.895296066519266E-6 6.616615605953719E-5 4.1857911124648834E-4 1.6947960355963141E-6 8.921505265559063E-5 3.315006198303179E-5 2.8711442586670186E-4 3.3616890981071697E-4 4.161942972236459E-4 5.0300205142188673E-5 1.0413898263106293E-4 1.9298326793072045E-5 4.6837566556956825E-4 2.9891621298046694E-5 2.932213920574443E-4 1.0549524625446176E-5 1.3615004661557848E-4 3.678461500262597E-4 1.1892296682008749E-4 2.125162639256935E-4 1.0060938365718958E-5 2.635328394237903E-4 3.9884965379810534E-4 6.745767611726443E-4 2.4028711045736854E-4 
0.04902648800777314 1.982777675905402E-5 1.3917653884131087E-5 5.785251448338484E-5 6.658784947620448E-5 5.824722672011615E-5 8.977735433535502E-5 1.7583917192104978E-5 2.340751330579553E-5 4.134125993938554E-4 5.520834718125521E-4 1.6996712941284132E-5 1.1814946071698058E-4 2.904907908380961E-6 5.462199185213373E-5 3.9274804848025964E-5 2.6506213352634923E-5 1.480393399629276E-4 1.1822288041585401E-4 2.1080748545757765E-4 5.939325734061786E-5 2.939346918655176E-5 5.806210946533354E-4 2.0721896599994465E-5 2.21473591555784E-4 1.6245304384444198E-4 3.7965799211885806E-5 3.9523487824540175E-4 2.559678281835168E-4 2.8103538825391313E-4 
0.7286184146639942 7.337704950471398E-8 1.1501677732536416E-5 4.233074529905595E-6 8.53423668328849E-5 1.1117022111265598E-5 9.701181437007025E-5 4.3631646691262647E-4 3.580556723773478E-5 9.16118349603287E-5 3.550067258311116E-5 7.770097734120625E-6 3.8076342801546427E-4 1.0666914948316187E-4 2.3039945283249592E-4 2.729545433838072E-5 5.0477323635904146E-5 8.878601878669289E-5 2.9727361916463102E-5 0.008917973963267392 1.0622500134119603E-4 4.645601103612565E-4 1.6898503527216255E-4 8.434651515937945E-5 2.2200405670612174E-4 1.6708961491324712E-4 2.0926752775925087E-5 4.0528832816758356E-4 5.111594531610834E-5 2.4772145831314623E-4 
0.7415539475711969 2.20632145867172E-5 2.790594355066723E-6 1.4645812613160014E-5 1.1012185566059798E-4 1.1691904994694107E-5 5.245089855229097E-4 1.9789571992668987E-4 6.0971355336716956E-5 3.086193363099283E-5 1.6861517484048864E-5 4.665683574024743E-5 1.0448272154322359E-4 1.1646690928396945E-4 2.2662676968936325E-4 1.657150985921924E-4 7.932070455329112E-5 9.5082626764735E-6 1.117673734368646E-5 2.8182827672064913E-4 6.307241420781085E-5 1.0149062755624138E-4 1.1189956564785746E-5 1.366517848084951E-4 2.026495136264183E-4 3.744439257400781E-6 2.891145845419176E-5 2.137315576005831E-4 4.9101129426683065E-5 6.404507023630943E-5 
0.6810453015343829 2.0153975054853873E-5 1.4121027682110224E-4 2.3674223059595894E-5 4.8969967268211136E-5 1.1185326081780404E-4 2.2282142788705885E-5 1.723226974608657E-4 6.451022549281831E-5 9.040354138903531E-5 5.181511016479831E-4 1.04998390535443E-4 1.2423501806322734E-4 7.674571848001712E-5 6.298869745025676E-5 4.548194867667513E-5 3.416999985902269E-5 1.7478703258093372E-5 6.443582561153332E-5 4.592959063838502E-4 4.096359212202121E-8 7.417742519479013E-4 6.297282296348355E-4 7.326004071852002E-4 1.6771821482904629E-4 9.765373584133086E-5 1.053339734362842E-5 2.682273390750066E-4 3.5309979799063164E-4 1.683905352299364E-4 
0.08691031985990039 6.725396904604767E-5 6.882204947558188E-4 1.2633370300028538E-4 9.842278016192127E-5 7.884844601867768E-5 4.528415293076396E-5 8.748364066516359E-4 1.3346069501391284E-4 5.451921483340802E-4 3.5975037581031764E-4 8.470467270031886E-5 1.454828511921781E-4 3.964424007003657E-4 2.1734861029059353E-4 1.5434043944701514E-4 8.881192350464616E-5 1.5668050917684354E-4 3.211543700331972E-5 4.61231866977755E-4 5.874631726558904E-5 1.0319976421466171E-4 1.731446233047909E-4 1.755736788612038E-4 2.021917150332184E-4 1.5321500712500884E-4 3.6578849258668E-5 7.61726924092291E-5 1.087835379011034E-4 2.247394790405098E-4 
0.5123846681883498 8.207954011139033E-6 1.391991695238943E-4 6.52061517393664E-5 5.2886758838636454E-5 1.6399443296822668E-5 9.719566327435952E-5 4.237878837111286E-4 6.470673918060118E-5 4.593871885948608E-5 0.0011214139456844792 3.4784068134910954E-4 2.99097431528594E-4 2.9811115111082866E-5 1.3020817666773313E-5 1.1052739797745533E-5 9.161600268864771E-5 3.869268006520129E-4 6.860634788764584E-5 2.951993830904965E-4 1.4525578680684379E-5 2.5823671270290723E-5 1.541301319944649E-4 5.0553971988138334E-5 2.136709164363947E-4 9.338550291272103E-5 9.34572184213953E-5 4.4587591557719054E-5 3.28176461258672E-4 2.465992122254283E-4 
0.383521407382653 2.394748140957379E-6 1.4381327530428473E-4 9.000703950388051E-5 9.929863593771878E-5 1.104660342326627E-4 7.489612738205008E-5 2.9162711227422727E-5 3.13004200138422E-5 1.885071267738701E-4 3.19053165058487E-5 1.0089665801271848E-4 1.4939093294797615E-4 2.520867704148814E-4 2.698218931597967E-4 1.827119929757156E-4 4.5494320748715004E-7 1.7171432394278845E-5 6.884611755285731E-5 0.002714584270216672 0.008125700005773872 9.923976139508586E-5 6.195338227544272E-6 1.541792589991849E-4 1.647107071051317E-4 1.545367996858877E-4 1.540628252808414E-5 4.597802808960471E-5 9.438659832439602E-5 1.3574130162481493E-4 
0.702392331477286 2.0139237122960893E-5 1.0440828809681024E-6 3.512948670034487E-4 1.0885701329148086E-4 0.0010767307552401028 5.59659389566645E-4 1.996977049612157E-4 6.458594649935785E-5 1.6673697020674056E-5 1.7916750514743515E-5 2.593530829913663E-4 1.0431743796629197E-4 1.239999445134475E-4 2.3887511327661052E-4 1.6411400560762074E-4 8.225917434544929E-6 1.9551720124769165E-5 1.0947759344951293E-5 2.728312316815736E-4 6.528700426987204E-5 9.781067477439517E-5 1.2516856762845206E-5 4.365935253101277E-5 0.03198025352133419 1.2628450209260425E-4 2.7955604746953804E-5 2.152774989307532E-4 3.463547689136366E-4 5.869043590723148E-5 
0.6115611615176776 1.5011524794586601E-5 1.3956633624935763E-5 1.6242367780689975E-6 1.0012297361153725E-4 5.8021643289118316E-5 6.804538730973329E-6 9.631723119888323E-5 5.522657643236191E-5 4.078134470006418E-4 5.879772880648373E-4 6.421769957802619E-6 1.7890607170982376E-4 3.8033287824960405E-5 8.817025963180303E-5 9.663891599133139E-5 6.981774380873758E-5 0.0010442937923448735 1.9303392377962713E-4 2.2609717545651106E-4 1.7376386488342538E-5 2.778655095099958E-5 6.74931326439116E-5 1.3431725555112538E-4 2.286167194003039E-4 1.2303087291042772E-4 8.159934644660075E-5 3.9500130393293196E-4 3.832769660013793E-4 2.293376176084168E-4 
0.21786990589487523 1.9667128693543493E-5 1.3696695228686382E-4 0.003209301293685407 4.814911289583221E-5 0.0010893305292350112 8.231028448198941E-5 1.845862161192843E-4 1.972526349443829E-5 5.7633111324411246E-5 7.111058754830045E-5 1.0215196679701292E-4 1.14099284027419E-4 1.2649505149390155E-4 2.3885911698701254E-4 1.8352895889616757E-4 1.276439418165623E-4 2.2496693413233144E-4 6.848325648270056E-5 2.7335522978045E-4 6.015644644976805E-5 8.089358121622585E-5 1.7921645162907642E-5 1.8080393761570225E-4 2.0222071502857658E-4 6.077355562583367E-6 1.036709237693082E-5 2.927120940398657E-4 9.42102419870671E-5 1.7156948714789383E-4 
0.6258548612150909 1.5648047260055356E-6 3.987449703141195E-6 3.731553438191242E-5 1.0412647224715443E-4 6.734397954803105E-5 4.4463647082385E-5 1.8693650946789345E-4 3.6465816445697335E-5 4.3883890152674626E-4 6.829326551071852E-4 2.4656532738755768E-5 3.5361994658980296E-4 2.938559368876526E-5 2.8964194211240788E-5 5.4316461929391276E-5 3.988252587364596E-5 1.781889386136862E-5 6.91193610680373E-5 3.056584130494394E-4 6.13356009280918E-5 7.843207901812403E-4 1.9254994995194847E-5 3.385759378797649E-5 1.6865323424771338E-4 6.716912262614246E-5 8.635463421438871E-5 2.3469515048168586E-5 3.113586905426886E-4 1.671430008894574E-4 
0.8102263868650942 2.473666096385822E-5 9.093701742799087E-5 6.843795415878015E-5 8.978028101480108E-6 3.428914847161739E-5 1.5080748048264199E-5 1.7233501949693924E-4 1.511830829721709E-4 3.695524159132884E-6 3.40143531615637E-4 2.5710860886772526E-4 1.0382334141464133E-4 3.382623604069028E-5 9.76969962150158E-6 5.506841203091435E-5 7.489354307575948E-5 2.842598124902994E-5 4.955445506329782E-5 1.9222812154114674E-4 6.256535272646244E-5 4.64935727836753E-4 8.822739960388039E-5 3.904765434221277E-5 1.4438483865845999E-4 7.617670402130062E-6 1.2694121262733435E-4 5.108964712744747E-4 3.475195934061935E-4 2.536136756321947E-4 
0.8997908161713901 1.5951589150961526E-4 1.361292027254024E-4 2.0857648465861741E-4 9.923077824910929E-5 7.749140524054145E-5 2.711655605560841E-5 2.5999588000490305E-5 1.4521502128172578E-4 1.8714236134397406E-4 1.5838708071532383E-5 4.849035712071323E-5 1.0962311240734169E-4 5.039395603253664E-5 3.454387628646107E-5 3.163366492324015E-5 1.7475172131570013E-4 1.9451971270468887E-4 3.1665528000063E-5 0.002913488674625337 4.551977035497172E-6 4.583378288784962E-4 3.5790006117103024E-4 1.8481260964600693E-6 2.0351818921372016E-4 1.6433065584854243E-4 2.412180408074647E-4 4.315509200834416E-4 3.237068531319283E-4 1.3248494432084948E-4 
0.37276970034884627 2.394748140957379E-6 1.4388156649556617E-4 9.000703950388051E-5 1.0001859773814162E-4 1.104660342326627E-4 7.489612738205008E-5 2.9162711227422727E-5 2.294463058798935E-5 1.885071267738701E-4 3.19053165058487E-5 1.02893128737871E-4 1.500042228114909E-4 2.520867704148814E-4 2.698218931597967E-4 1.827119929757156E-4 4.5494320748715004E-7 1.7171432394278845E-5 6.884611755285731E-5 3.0620870166233303E-4 2.8117255092522513E-6 9.594800956814174E-5 6.195338227544272E-6 1.541792589991849E-4 1.6937335580031267E-4 1.545367996858877E-4 4.180008012483373E-5 4.597802808960471E-5 9.438659832439602E-5 2.412297560405049E-4 
0.7192653139934617 6.89252527082949E-5 1.3467255702728374E-4 2.1078674024045714E-5 9.798750914833654E-5 1.849731708095994E-5 6.0714579823115236E-5 0.0198097845904685 6.441724112872634E-5 5.577166289842802E-4 5.174758144467313E-4 7.2451573888303105E-6 1.1469439239221014E-4 2.4141546076663972E-4 9.189629027473325E-5 3.756636420337794E-5 5.153880722688862E-4 4.891535808230394E-4 5.29456213520711E-6 4.7765164843397475E-4 4.940200935519521E-7 9.58738831777491E-5 2.5640064389738853E-5 1.6134320299781863E-4 1.9154138635852722E-4 1.1668114984382432E-5 4.2315588473589164E-5 5.791412590490996E-4 2.826798943584605E-4 2.4244472405051353E-4 
0.394048641578591 2.390625710999753E-6 7.941715817942338E-6 1.167746706871643E-5 9.834096975410925E-5 1.104660342326627E-4 8.22428504514771E-5 2.9116645739002394E-5 3.4705554209060006E-5 1.9013238956157156E-4 2.7997608719902977E-4 1.0250707576746145E-4 1.4889003109928308E-4 2.52933011052423E-4 1.4562108170420874E-4 5.6234274047097614E-5 4.5494320748715004E-7 1.8583489772019417E-5 4.9746031029575544E-5 3.0620870166233303E-4 3.2519830293691824E-7 9.501403076402157E-5 1.1620256934149074E-5 1.5715010755923506E-4 2.0252140924702165E-4 1.539737500457853E-4 4.180008012483373E-5 4.597802808960471E-5 5.544282487507645E-5 2.476807540059186E-4 
