0.5262824448741329 -1.2198593697835205E-4 5.053096654478816E-4 2.6703196882728433E-4 -0.0020800783586414195 1.9271337970757035E-4 3.9504976821853996E-4 -1.5380092873276945E-5 1.3580417198256434E-4 -2.1393873869772706E-4 
9.579011675936999E-4 -3.9374984439286876E-5 4.737078767029871E-4 3.810977661729905E-4 -0.002080006555072845 4.685562311905597E-5 2.1875462157531692E-4 1.1247201616497427E-4 2.453842964748198E-4 -3.204973597059107E-4 
0.7172362261979224 6.318183270209443E-5 4.320189270552131E-4 6.930430754870373E-5 -0.002092705103661192 5.0289074355102336E-5 1.6858756268848556E-4 -9.486958688166683E-6 -1.0620155812387E-4 -2.3012974428020518E-4 
0.3862280799474047 7.608504614982263E-5 4.2818398379062785E-4 2.2640966016503113E-4 -0.002076540118393847 1.412318739954044E-4 4.6491574675431717E-4 -1.6652273698206557E-5 1.4349772338341206E-4 -2.28631832674494E-4 
0.11864964117363078 -5.148286081764237E-5 4.065826593613987E-4 2.2580585921826217E-4 -0.002071753827494618 6.922945238041401E-5 4.5987275963016476E-4 -4.4624193144134875E-4 1.3766112787565188E-4 -4.120162154579984E-4 
0.3220064167780854 2.2644424108491973E-5 9.715802382832489E-4 1.6579522565362826E-4 -0.0020708136095027216 1.386492713829228E-4 2.0364377107659224E-4 4.4754550713754283E-4 6.613196202093037E-5 -1.968026253623437E-4 
0.07019870527370961 6.889159025243361E-5 8.586995809326421E-4 6.529192022034085E-5 -0.002081018367311652 1.3769346622039802E-4 4.112435261385918E-4 9.471233866791809E-5 1.1032553070812603E-4 -2.345967951962906E-4 
0.23587673371115042 7.211927998470384E-5 4.799505942429837E-4 3.271703590516745E-4 -0.002081089201574788 7.844914646727479E-5 3.9736449958454803E-4 -4.818251323125993E-4 1.3559471300868397E-4 -2.3072626897406166E-4 
0.050126359181954405 9.438674559927456E-5 4.404357901058636E-4 2.3681978906747435E-4 -0.0024262467781836815 2.5193309874165838E-5 3.974405985860562E-4 -1.9675570979494592E-5 1.175791850829658E-4 -1.8113172863439139E-4 
0.4488244894147982 -5.0765475217187994E-5 4.895943864429295E-4 3.271703590516745E-4 -0.0020718613232741287 2.297393168542571E-4 4.070272035697363E-4 -4.387819723508166E-4 1.2757705742979763E-4 -4.291325155567173E-4 
0.07518164807572278 -1.23163256132883E-4 4.6048831144121917E-4 2.6525416700310463E-4 -0.002074701326351572 1.3681329514227177E-4 1.8498544524732873E-4 6.240039540361364E-5 1.310267051008337E-4 -2.4174389962627023E-4 
0.36265387306790564 2.293934604135279E-5 4.036550350098966E-4 2.2942837924747742E-4 -0.00207993909193837 1.4175137248222266E-4 1.8728379325929555E-4 -2.3504302782108833E-4 1.2063391963373694E-4 -4.127374032080128E-4 
0.8103697671195965 -6.460010506393213E-5 9.305651517019585E-4 2.9475299558632975E-4 -0.002090623564365773 7.150240370399823E-5 4.6585604556413326E-4 4.197391976324931E-4 9.444414476184716E-5 -3.2831290531710875E-4 
0.009327381458403717 6.889159025243361E-5 8.7547557013087E-4 6.529192022034085E-5 -0.002081018367311652 1.3339479206365975E-4 4.112435261385918E-4 9.471233866791809E-5 1.1032553070812603E-4 -2.3447007173170027E-4 
0.004409355876773371 -5.511986554710828E-5 4.910409470965013E-4 2.3070271878720475E-4 -0.002073119807195062 1.4271917293825597E-4 3.948682172457189E-4 -1.5380092873276945E-5 1.3228973867016766E-4 -2.2707324245256735E-4 
0.884612130170878 2.8293474562147522E-5 9.590070546874137E-4 1.8244809988500872E-4 -0.002072546184336078 8.333645453582893E-5 4.654464429465531E-4 7.226521384464098E-7 9.315045335128079E-5 -2.39166098917796E-4 
0.057812689015541915 -3.2891833780695515E-5 5.440836314820945E-4 -2.526780954879323E-4 -0.002080309841062955 1.8761765077969573E-4 4.3898880672880335E-4 1.1770300978223368E-4 1.354717720174815E-4 -4.2307593423596054E-4 
0.737256992852107 6.318183270209443E-5 4.421658174274353E-4 6.930430754870373E-5 -0.002092705103661192 1.923164011374388E-4 1.6858756268848556E-4 -1.0048786744111759E-5 -1.0334179511322313E-4 -2.2984649702203838E-4 
0.193087531419844 9.554773092794271E-5 4.4302960765749654E-4 2.2896430048097627E-4 -0.0020816528700432343 1.928142788369633E-5 4.0516004862633305E-4 -1.8941695459744556E-5 1.333833081471863E-4 -1.523607685627115E-4 
0.43903331732118134 7.296299056912298E-5 4.929897622858699E-4 3.259612369646611E-4 -0.0020715069131108043 7.504866219811397E-5 4.061740683099283E-4 -4.387819723508166E-4 1.2757705742979763E-4 -4.1179046667558705E-4 
0.7031404270491304 6.258521729313551E-5 4.974991040808067E-4 2.993484285845604E-4 -0.0020594303369984614 6.658716852849588E-5 3.934781641926164E-4 1.551337238881481E-5 1.3565446644733738E-4 -1.7015893854880276E-4 
0.5327450393577969 -1.2198593697835205E-4 4.2580904984227677E-4 2.6703196882728433E-4 -0.0020727983326052453 1.740811819499773E-4 3.9504976821853996E-4 -1.5380092873276945E-5 1.3434042249896565E-4 -2.1393873869772706E-4 
0.08357278265178347 9.554773092794271E-5 4.5174556616267396E-4 2.2896430048097627E-4 -0.0024758841849535297 1.4375334632644706E-4 4.059909156715848E-4 -1.9708737660629115E-5 1.4825951864666772E-4 -1.8143634675095682E-4 
0.3348816771923299 2.153288445194002E-5 4.043339910020603E-4 2.4147385996426795E-4 -0.0020730590403783065 1.4175137248222266E-4 1.8728379325929555E-4 -4.1975277140252943E-5 1.3385338821150726E-4 -2.1313465717814634E-4 
0.0336652208421489 -9.82898000992383E-5 4.152270842300748E-4 1.691393162617149E-4 -0.0020808052582027233 8.59132368073106E-5 2.1155597865229109E-4 -3.225779678401885E-5 2.616077491832063E-5 -2.175603173458003E-4 
0.09927623585487194 8.955859172055585E-5 3.838332422865001E-4 2.9251585057886784E-4 -0.0020801734556271916 1.4049358635046585E-4 4.5033014729580027E-4 4.1948453097124605E-4 1.7630897327152673E-4 -3.3002364022939075E-4 
0.002441678283276405 6.318183270209443E-5 4.421658174274353E-4 6.930430754870373E-5 -0.002092705103661192 1.923164011374388E-4 1.6858756268848556E-4 -1.029102256334989E-5 -9.93020195800579E-5 -2.2984649702203838E-4 
0.8283403887935423 -5.148286081764237E-5 4.017198314866608E-4 2.218524712383514E-4 -0.0020704507835573364 6.94998511595102E-5 4.582409167412986E-4 -1.100335174416704E-5 1.3720235459411775E-4 -4.120162154579984E-4 
0.3761726427206824 6.778523917461939E-5 8.713419411715906E-4 -3.745553133843592E-5 -0.002071932187028944 1.3557172698413212E-4 3.87597681663889E-4 -1.6279182381652503E-5 1.4061832491404168E-4 -3.107003105002507E-4 
0.9035210732439372 8.537865760826317E-5 4.4552398188729046E-4 -2.510037466057901E-4 -0.0020712833811823415 7.715207003220018E-5 4.6555652358122384E-4 -2.4751796838463418E-5 1.4504548350139358E-4 -2.37707974010428E-4 
0.26047530240454275 9.053997366363286E-5 3.9952159571801594E-4 3.172910749222063E-4 -0.002080847544947769 7.885149146182516E-5 4.5377082997243885E-4 -3.259030537551204E-5 1.863733100588578E-4 -3.273271535724719E-4 
0.20977188965148152 8.533898505418076E-5 3.596758673566611E-4 -2.4688196974728514E-4 -0.0020722823514757174 7.885149146182516E-5 4.5377082997243885E-4 -3.640259862962254E-5 1.7630897327152673E-4 -3.172218152534905E-4 
0.5584542066120642 -2.822199747036622E-5 4.442211625113644E-4 2.6501581084852256E-4 -0.002072524559214474 8.792581833961524E-5 3.9504976821853996E-4 -1.5380092873276945E-5 1.559378060255921E-4 -2.1393873869772706E-4 
0.9155224844236289 -5.328889564866266E-5 9.231149273940452E-4 9.833609864364654E-5 -0.0020808490790378362 7.47538894296196E-5 4.60749656896425E-4 1.0631763683615901E-4 1.4509511510637818E-4 -2.354121692586996E-4 
0.06175600232118661 2.293934604135279E-5 4.036550350098966E-4 2.294370134338928E-4 -0.00207993909193837 1.4175137248222266E-4 3.9996054753130793E-4 -2.2655558279337365E-4 1.1940076365610972E-4 -1.6578871790648582E-4 
0.8381481609536446 -1.2415623600670923E-4 4.172191795154336E-4 2.2764726539111442E-4 -0.002092402493695746 6.732649857843322E-5 4.052341910001019E-4 -3.3567571461206767E-4 1.030053197995729E-4 -3.13081639178063E-4 
0.20361999288718505 8.577312975371388E-5 3.997166169124073E-4 1.8602844518509035E-4 -0.0020911811964379385 7.608960878104582E-5 4.069243676488349E-4 6.146237314497011E-5 1.2036803786513563E-4 -3.139835406938088E-4 
0.7099935960178347 6.25621347913613E-5 4.964994356153114E-4 6.81748547456507E-5 -0.0020580211282723135 6.658716852849588E-5 3.934781641926164E-4 1.6060396463394858E-5 1.3565446644733738E-4 -1.7015893854880276E-4 
0.06552208386686093 1.0290121143267396E-4 4.4302960765749654E-4 2.2896430048097627E-4 -0.002072943434844796 2.529446758627545E-5 4.000856452611531E-4 -4.131594788054335E-5 1.3394638701423446E-4 -1.7701217046389302E-4 
0.9336674913894185 -6.465639128270514E-5 7.502293104789698E-4 1.558399100195186E-4 -0.0020932363177618455 8.31606036740511E-5 4.1893819728402E-4 -2.7629630063404786E-4 9.359734239085837E-5 -2.1717428676157566E-4 
0.02267864435564748 -7.210783805199692E-5 7.723449291276431E-4 2.9445820619811776E-4 -0.00208091295088369 4.255752107841027E-5 4.661559346689103E-4 -4.1350558090441506E-4 1.4295371891721547E-4 -3.340384157410481E-4 
0.9990571455456341 8.571393375520815E-5 3.9863097571167386E-4 -2.734229790748643E-4 -0.002080667842083129 7.715207003220018E-5 4.4915941364428476E-4 -3.657774752306392E-5 1.4504548350139358E-4 -2.3764694936092564E-4 
0.3022256280782687 -1.2380827666735823E-4 9.662401875519856E-4 7.764745742394967E-5 -0.0020728061755912867 8.891827753686142E-5 4.046342209259043E-4 5.076759646133396E-5 6.322047196173905E-5 -2.0502643595767295E-4 
0.9825222819504629 7.126836419659422E-5 7.266607738021536E-4 1.7949136607875443E-4 -0.0020725312849009235 6.905541049238804E-5 4.3471269546244086E-4 -5.262336973655278E-4 1.7890570371900167E-4 -3.1707461473168855E-4 
0.12866920512497315 6.0647570056592815E-5 4.5842663113026736E-4 2.0890776256895778E-4 -0.002075972176365879 8.211019020477857E-5 4.590715093471993E-4 2.0896483424476053E-5 1.2013935491668893E-5 -1.862365861005921E-4 
0.01717092118328667 7.910684661706069E-5 5.028456624960149E-4 -2.1682338942139308E-4 -0.0020737896859459883 4.313296708726581E-5 4.663353281277923E-4 -3.26598789512582E-4 9.769796600199256E-5 -4.3979823965469857E-4 
0.1689522118723415 2.6299001180228543E-5 4.449794260989368E-4 1.669254702434905E-4 -0.0020816528700432343 7.994111024843043E-5 4.0516004862633305E-4 -1.860678537983218E-5 1.4074609667012926E-4 -2.315451378104449E-4 
0.24870206835069242 -5.498232193004441E-7 8.507335836232667E-4 -8.722484380420426E-5 -0.00208067759632134 8.191572741645731E-5 4.7496360683998404E-4 2.0896483424476053E-5 1.3571119741023706E-4 -2.3717806648925898E-4 
0.8218963847791383 -1.1985862495418063E-4 4.1733459363691724E-4 1.7720391045622557E-4 -0.0020932363177618455 6.736718000461403E-5 4.641045125700732E-4 -1.94567370809156E-5 9.524201913601296E-5 -2.1717428676157566E-4 
0.5139179556955092 1.3218459351342464E-4 4.310881764924549E-4 2.6703196882728433E-4 -0.0020800783586414195 8.585430370466125E-5 3.9504976821853996E-4 -1.4931241823033418E-5 1.360548537554976E-4 -1.6076868161749933E-4 
0.17952806558193357 -1.1731364279738744E-4 9.060572588466126E-4 2.23105027583061E-4 -0.0020916885149442864 4.264935451805433E-5 4.190820957326E-4 -3.792304357890283E-5 1.203817088984324E-4 -2.2883406486106948E-4 
0.02739966411403788 6.992306705395897E-5 9.026049130701144E-4 -2.942432326393545E-4 -0.002103201105188706 1.5048878318693317E-4 4.190820957326E-4 -3.792304357890283E-5 1.3926810055994878E-4 -4.474209088731535E-4 
0.005372063339197736 -1.2551641955270388E-4 4.911846452589635E-4 1.5336865351197443E-4 -0.001518054705236921 8.817801449601223E-5 4.6527479563961664E-4 -2.2166139401323676E-5 1.933583777948879E-4 -3.187507076578372E-4 
0.030066443010866993 -6.51814706982021E-5 0.0010086319838089536 2.9457941996214384E-4 -0.0020711747519410358 1.8380251258561634E-4 2.2355813524525662E-4 -2.6146899557743165E-5 9.428290902436487E-5 -2.138715521216862E-4 
0.003369414889503388 -5.575966591167533E-5 4.618189356106118E-4 1.856662417262744E-4 -0.002079487226804503 2.3495318062206422E-4 4.070580309623844E-4 -2.558657023707541E-5 1.984004386720297E-4 -4.305506370074763E-4 
0.13431769663657261 6.318183270209443E-5 4.319575924558551E-4 6.930430754870373E-5 -0.002080653673103341 5.0289074355102336E-5 1.0898964971846052E-4 -9.486958688166683E-6 -1.0620155812387E-4 -2.3012974428020518E-4 
0.7509076763223841 6.258521729313551E-5 4.999838931561687E-4 2.974591728543337E-4 -0.00206107403720415 6.658716852849588E-5 3.934781641926164E-4 1.4459863102895244E-5 1.3574178199247236E-4 -3.328752408350747E-4 
0.41140627401602026 -5.0765475217187994E-5 4.575272235342187E-4 3.271703590516745E-4 -0.0020718613232741287 2.2624168978856743E-4 4.070272035697363E-4 -4.387819723508166E-4 1.2757705742979763E-4 -4.291325155567173E-4 
0.7886378396238096 -1.4200528026176194E-4 7.686223267524385E-4 2.9470481924079653E-4 -0.0020802379085799994 9.716520169258762E-5 4.655072677936479E-4 -1.1811375600993503E-5 1.4292830733487498E-4 -3.387160850596261E-4 
0.5047386198480284 -5.924791996614112E-5 4.907054724013184E-4 3.271703590516745E-4 -0.002081205739554029 2.3582577882915823E-4 4.0707354596210786E-4 -3.5746612094362134E-5 1.27775697838623E-4 -4.271381495145689E-4 
0.013980886602431833 -1.2537811910633216E-4 4.6296862039163955E-4 1.5336865351197443E-4 -0.0020725959715360625 1.8551072527357276E-4 4.3421767136273643E-4 -2.2166139401323676E-5 1.9128318417381687E-4 -2.2505826771689597E-4 
0.40491968527293337 -1.2198593697835205E-4 5.053096654478816E-4 1.4143429876985886E-4 -0.0020800783586414195 1.9271337970757035E-4 3.957087694970039E-4 -3.118332199144971E-5 1.3580417198256434E-4 -2.1393873869772706E-4 
0.6287021511509715 7.164483340335401E-5 4.339321132606696E-4 2.806701028903999E-4 -0.0020734367781939534 7.932374245190224E-5 2.2391330657341174E-4 -2.3927207490761887E-6 1.2924658325352023E-5 -2.128429529199018E-4 
0.4231114737730303 6.668938296498569E-5 8.619490177899779E-4 -4.203070953273497E-5 -0.0020700430061711536 1.895549554479562E-4 3.847198445103871E-4 -1.5855550859105546E-5 1.3080732322655214E-4 -3.140244893145795E-4 
0.14181815899186703 -1.2240424764372134E-4 7.126330008936126E-4 3.810977661729905E-4 -0.0020807373284453994 4.5991616075538824E-5 2.1783659528008066E-4 -2.767383889749016E-5 2.453842964748198E-4 -3.0665124201703913E-4 
0.9901634524755768 -1.2380827666735823E-4 9.662401875519856E-4 1.0118055422532455E-4 -0.0020728061755912867 7.700804283139717E-5 4.046342209259043E-4 4.923991935009305E-5 6.083933643259171E-5 -2.0502643595767295E-4 
0.16303723454698316 -1.1985862495418063E-4 4.4060246162757444E-4 1.8013276934442405E-4 -0.0020932363177618455 6.411343240280776E-5 4.640945491633764E-4 -2.788031933952402E-5 9.443148737755795E-5 -1.783089910463304E-4 
0.1084506812261643 6.962720319611785E-5 3.99247491465071E-4 2.1002876488761024E-4 -0.002080847544947769 8.257389990559742E-5 2.0365506699852908E-4 -3.640259862962254E-5 2.4097296016142907E-4 -3.3002364022939075E-4 
0.4605840682547399 1.3218459351342464E-4 4.3445688923799336E-4 2.6703196882728433E-4 -0.002079747233660611 8.585430370466125E-5 3.9504976821853996E-4 -1.4931241823033418E-5 1.360548537554976E-4 -2.063227138352379E-4 
0.03844373153925695 -1.1985862495418063E-4 4.1733459363691724E-4 2.8349938620263047E-4 -0.0020932363177618455 6.745159471452844E-5 4.1739446615061157E-4 -2.627814692616682E-4 1.100647451708564E-4 -3.30033001598981E-4 
0.6711495366104366 3.28652301694619E-5 4.190903810974751E-4 1.5531134030430944E-4 -0.002072905031466193 8.209583549470506E-5 4.6308826118143077E-4 -2.190822930201968E-5 1.0305867448964805E-4 -2.3702755063656798E-4 
0.5773065762067635 -7.405577363929234E-5 3.820035594015076E-4 1.4350738101872562E-4 -0.002071710532657257 8.332251409288599E-5 4.166768282020893E-4 -3.2332153829970505E-5 1.3984230823229333E-4 -4.288261181484277E-4 
0.7626581973212612 -7.210783805199692E-5 7.361481813879264E-4 2.9445820619811776E-4 -0.0020809331416222795 3.483367788126622E-5 4.661559346689103E-4 4.293058186376934E-4 1.4292830733487498E-4 -3.311383449981519E-4 
0.4759796712272056 -1.6178426110666807E-4 4.016170049116631E-4 2.942303366529146E-4 -0.0020801774826793118 8.493181702220541E-5 4.173945693544034E-4 -2.472740367941621E-5 1.4186498151910586E-4 -3.1653108163042925E-4 
0.3960926741046088 7.426388344407888E-5 4.929897622858699E-4 3.249138939938061E-4 -0.0020715069131108043 7.521866836671398E-5 2.2963610275204943E-4 -4.299716975929525E-4 2.489522850820352E-4 -4.1179046667558705E-4 
0.31227464919774484 -1.0509796131837919E-4 4.911846452589635E-4 7.920858143077449E-5 -0.001518054705236921 8.220799443594579E-5 4.6955770075650534E-4 -2.2166139401323676E-5 1.9626231640391126E-4 -3.187507076578372E-4 
0.540168395778221 9.03276252863071E-5 4.921271468245661E-4 7.059692592184339E-5 -0.00208018859097201 7.301456991649543E-5 4.512804025115177E-4 4.8472890492188105E-5 -1.1452752183580643E-4 -1.9711425718194354E-4 
0.2744976101025074 -7.358708570143686E-5 8.582377283286442E-4 3.1936727986170855E-4 -0.002073055722045406 4.2827164163125824E-5 4.333178977935717E-4 -3.497766152502976E-4 1.4080367202278304E-4 -2.061439741527602E-4 
0.9417628581557531 -1.2415623600670923E-4 4.1294781183354374E-4 2.2769281189159366E-4 -0.002092402493695746 6.848249945834214E-5 4.048577525364871E-4 -3.3387798096857493E-4 1.030053197995729E-4 -2.184067422704009E-4 
0.7708322689588218 -1.23163256132883E-4 4.155502501716722E-4 2.517785879092769E-4 -0.002079908390169603 1.3681329514227177E-4 1.8498544524732873E-4 6.240039540361364E-5 3.35901380506786E-5 -2.4321194491052614E-4 
0.2867209345643538 -7.471338002360911E-5 8.522766195616371E-4 2.874100092865348E-4 -0.00208095818029349 1.8380251258561634E-4 1.8901760679178894E-4 -4.4354815622788305E-5 1.1923086546469809E-4 -3.0886714813502085E-4 
0.6613151865684346 3.28652301694619E-5 3.7743301758078615E-4 1.715391553923804E-4 -0.002072905031466193 8.101463614060408E-5 3.859064386727225E-4 -6.007655742581605E-7 1.412736235533652E-4 -2.3702755063656798E-4 
0.6137852975810753 4.606918641950792E-5 3.859696937244557E-4 2.270343057912522E-4 -0.0020801809866788897 1.3925407795264958E-4 4.172320274897784E-4 1.0546782899055846E-4 1.4182817326817163E-4 -3.163923112324946E-4 
0.6390837551552727 2.8293474562147522E-5 3.1610419196894854E-4 1.8414002505781035E-4 -0.0020725143599454334 8.324161727313438E-5 2.472743145881562E-4 9.015070631438572E-7 1.7326739177536059E-4 -2.39166098917796E-4 
0.9528210134437761 -6.501272029554716E-5 9.364060871548287E-4 1.558399100195186E-4 -0.0020932363177618455 8.31606036740511E-5 4.769665256446022E-4 7.330417170469964E-5 9.354418353075582E-5 -3.270951589084948E-4 
0.5522730936613937 -7.356287894169484E-5 7.604555865968907E-4 3.199880570753765E-4 -0.0020809088959830597 3.50077773546675E-5 4.643828846171656E-4 3.3573566111483495E-4 1.4080367202278304E-4 -4.317061881260841E-4 
0.1882207064865621 8.798408510534385E-5 7.05634969411358E-4 2.7892711590363076E-4 -0.0020807373284453994 4.685562311905597E-5 2.1783659528008066E-4 -9.55304413048512E-6 2.453842964748198E-4 -3.0665124201703913E-4 
0.5941662686678757 2.293934604135279E-5 4.051070149904146E-4 2.2942837924747742E-4 -0.0020724088465472043 8.699930401294806E-5 1.7834546274331605E-4 -2.3504302782108833E-4 1.2063391963373694E-4 -4.127374032080128E-4 
0.9634669711471436 -1.1985862495418063E-4 4.1733459363691724E-4 1.7734443312344316E-4 -0.002081222539871056 7.325980251418637E-5 4.641045125700732E-4 1.0910882079259643E-4 1.3743178839621285E-4 -2.3079483875267196E-4 
0.8564657333156059 -1.2380827666735823E-4 9.662401875519856E-4 6.975415109298273E-5 7.6406960216953E-4 6.115204664430266E-5 4.046342209259043E-4 5.076759646133396E-5 1.3906290738154657E-4 -4.094431921503466E-4 
