0.5077565530194988 0.0024639621805847864 0.0016722912222671576 -0.001523100933959113 -0.002639909744111456 -1.8701769282832297E-6 4.4822664763746354E-4 -5.210665153291671E-6 7.09939095819226E-5 -0.0015778569816126686 
0.03962294250695822 0.0029497548242506146 0.0013067052339786492 -9.430132957060581E-4 -0.0022671859301001632 7.946331588563837E-4 7.851114621398566E-4 0.0014807415008367187 -4.059635755046206E-5 -0.0015261244964372602 
0.6293458605801537 -2.3993285675990997E-4 6.957758768773852E-4 -0.0013412022236573987 -0.002225748432845942 2.4628650472034263E-4 8.6471895458097E-4 0.0018159334233991005 5.290408976510051E-4 -0.0015073784345050025 
0.8054082363779246 0.001989074602089626 9.611576152352486E-4 -0.0014460907839254284 -0.0023220374975774696 -7.60183654665361E-4 4.601927260371394E-4 0.0018398817890637705 2.039792494864486E-4 -0.0013708122308709906 
0.7860456655461177 0.002316655891348697 0.001533539155453342 -7.971117108069096E-4 -0.002210730254522702 -4.5619412905636427E-4 8.299348696153478E-4 -0.0027949997662880164 1.7319263714087326E-4 -0.002367140736180122 
0.2558479920204689 0.002372874046265382 0.0013027452852747454 -6.88188812438185E-4 -0.002121860140561572 -4.0964523699473675E-4 6.249427077116102E-4 -5.992216664252175E-4 0.001142223347249748 -0.0015082068143642247 
0.8605808532398435 0.0026607844393693016 0.001525733443671109 -6.018390719201197E-4 -0.002121442077276092 1.7163402588647492E-4 4.5978046349969736E-4 -0.0013687670028119958 2.1233674890489825E-4 -0.001422850662602388 
0.7525873482427604 -2.5642288750686972E-5 0.0015132700868883248 -0.0014295398427609783 -0.0023307780946211793 -4.3510810751236356E-4 4.2105773867411424E-4 -0.0013757200798876984 2.1233674890489825E-4 -0.0014240223383939594 
0.4866243711771294 0.0023812505502922928 9.475936687135679E-4 -0.0011189226203496823 -0.0021299895507109275 2.42627948372282E-4 4.6107473654867514E-4 0.0016930491105223086 1.7509917988131694E-4 -0.0014528312772392543 
0.5335186622347131 0.0021242475456055144 0.0013028233160788847 -5.511599473199297E-4 -0.002077847902121238 2.265782342561438E-4 6.457628820763373E-4 0.001969275402414543 5.298220390056531E-4 -0.0015137917409006512 
0.21116556191111843 0.002123377044409716 0.0013028233160788847 -5.511599473199297E-4 -0.002077847902121238 2.484892824965321E-4 6.362742477459986E-4 0.0018337957997560694 -5.0915912230803194E-5 0.0015952175646287352 
0.8711056306040381 0.0025339150161695365 9.479138770740524E-4 -6.904201076167153E-4 -0.0021299895507109275 1.8214376482172132E-4 4.609878988257994E-4 0.0015579589581816537 5.376045939325927E-4 -0.0014214549449711909 
0.022572139562048954 -2.7780720604231746E-4 0.0013016573531615552 -6.985114481166188E-4 -0.0021319140615091822 -4.8078205802298043E-4 8.979259658167083E-4 0.0014162485699568044 3.455501581933316E-4 -0.00155670066608597 
0.07987303124341816 -2.83139400268559E-4 0.0013244826304188383 -9.543945091669213E-4 -0.0022992210796125433 -3.792813925853728E-4 4.438516837614339E-4 0.0011837130507924936 5.099132164036397E-4 -6.14351061346597E-4 
0.18226887765014055 0.002535930869130301 0.0014703953197756333 2.6603980216774003E-5 -0.002214135893921455 -4.710947448767005E-4 5.879378032954314E-4 8.978038308455472E-5 -3.2271803853822E-4 -0.0018340478924637352 
0.7291804380645925 0.0024870056539013714 8.73693641462724E-4 -6.988484300371502E-4 -0.002125315798906182 -4.935382574498179E-4 4.620399492642106E-4 0.002003277264680802 2.3082461053709416E-4 -0.0016140017049774658 
0.1545074472698476 0.002351159990975703 0.0018099268503221047 -0.0014404162956466935 -0.002247892968765331 -4.935127525865919E-4 4.5635165380717563E-4 -1.8097277482314147E-4 0.0010099737113962006 -0.0014157762102197326 
0.15894844662724894 0.002460480668806557 9.779868724030315E-4 -0.0014215452735468718 -0.002248827276846008 -4.849547088861613E-4 6.885664927471065E-4 -0.0012154984983973583 -2.767912727120996E-4 -0.0013849327496459067 
0.11147888554183534 -2.139993135063128E-4 0.0011341204982539094 -6.061536747408501E-4 -0.0021262703759691915 0.0014568741621101243 8.349206729801408E-4 0.0019905943644803813 7.564653945479262E-4 -0.0013591854826265448 
0.4382259142524275 0.0023424346939172626 0.0015093769241621034 -9.5946717651173E-4 -0.002140085648456601 -4.8037709263142183E-4 8.519357464797395E-4 -5.774244645935457E-5 4.3409615998603497E-4 -6.958063013157083E-4 
0.06109779372388553 0.0025344976005450214 0.0015093377979523892 -6.061536747408501E-4 -0.002126198228339212 0.0014056498503864773 8.190166647443965E-4 -0.0014671324304506648 7.601810172624315E-4 -0.0013591854826265448 
0.833184009505976 0.0024608090202641207 0.001311976896140586 -6.977370873081871E-4 -0.0021267903395055477 -4.916497048908522E-4 4.3731711524122347E-4 1.5123392653296262E-4 -1.9822159676284433E-4 0.0015746996250526999 
0.8937137298926804 0.0025412959333127186 8.110743639509865E-4 -7.045914344354248E-4 -0.0021267903395055477 -1.774768886588895E-4 4.510206135362157E-4 1.6890061792402915E-4 -2.768804311297385E-4 -0.0016185401853324032 
0.18725517418734866 0.002313772567197722 0.0013355723163371224 1.575407708905985E-4 -0.002225201213184697 -5.470483832500923E-4 8.957086187416954E-4 -4.213068533907912E-4 1.7254526578708968E-4 -0.0013328765697900222 
0.9152167138843927 0.0024663101760253095 0.0012910464394620908 -0.0014464219147007772 -0.002248827276846008 -5.504969515538405E-4 8.291877209164918E-4 1.9915472603402944E-4 9.676535557298872E-4 -0.0013660061579086006 
6.681986747361689E-9 0.0021426087753856024 0.0016757950351411447 -0.001506857564409185 0.06045922577431711 -3.7658539906233366E-6 4.652511960052517E-4 -0.0020077761363687377 8.978728649362117E-5 -0.001505819597907531 
0.20525961501355516 0.002446862959804017 0.0015275057251371862 -0.0016447200158229234 -0.0021546474391463226 1.6947104240516941E-4 8.600709731228499E-4 0.002002028375517261 3.6498190215222907E-4 -0.001331247100155971 
0.46103327722363785 0.0023113857607675267 7.997884704292733E-4 2.7358458612347045E-4 -0.002128592793241182 -5.751678820339124E-4 4.578060138145545E-4 0.0014544839070499956 -2.718086155724422E-4 -5.669472097625809E-4 
0.09573809138823197 0.0020187125758644752 0.00150873615789225 -8.72827871419621E-4 -0.002320350336864399 -7.785010277583842E-4 8.979644264894548E-4 0.0018230018321193442 5.178382142551324E-4 -0.0015018898762828347 
0.3132634749483437 0.0026585682888449437 0.001487791092868284 -5.511599473199297E-4 -0.002081124059724882 1.7373567773129958E-4 6.301656618996537E-4 -0.0011900163644905908 -5.0915912230803194E-5 0.0015315830497352333 
0.07254567335765066 0.0025359913524557677 9.687508425872098E-4 -0.0014421947177154228 -0.002127363298166666 3.2796726186831845E-4 4.4767779190762926E-4 -0.0014758908966326918 4.067252345172117E-4 -0.0013104734899557849 
0.40171634071640644 -2.7780720604231746E-4 0.0015052045877260484 -6.906718318084493E-4 -0.0021317305901032966 -4.8078205802298043E-4 8.469456027761744E-4 -0.0010914122632923026 5.475264549842621E-4 -0.0015581937570871346 
0.10568091206198693 0.002544504003074975 8.090602798586889E-4 -6.977370873081871E-4 -0.002220318576996644 -4.860539068423067E-4 8.038717338499132E-4 1.1856526327823531E-4 -2.4166858232564824E-4 -0.0016140017049774658 
0.7149100027951363 0.0024805221928290056 0.001316717120641027 -7.451982895379963E-4 -0.0020603509932908826 3.3257643668692946E-4 4.447780176702792E-4 0.001458777195997263 -3.394857486277677E-4 -0.0016823102061780497 
0.0016975477402824922 0.002226194162070505 0.0013067052339786492 -9.430132957060581E-4 -0.0022672788295382733 7.946331588563837E-4 7.855014433925669E-4 0.0015950022603316775 7.508694443641861E-4 -0.0015283048036692506 
0.05020190267500957 0.0024015408071846843 0.0012637040102129562 -9.491409217823733E-4 -0.0023146090485278653 -4.8532121965282483E-4 4.89918373598703E-4 6.55815288885381E-5 -2.56780621155799E-4 -0.0013857481818471888 
0.4788622007927512 0.0023816881837006396 9.465853560342607E-4 -6.66457873379841E-4 -0.0021113897464634652 8.562441696846287E-4 8.495266170397194E-4 0.0018276342368694107 2.707710922830387E-4 -0.0015718071526404605 
0.4461425334949811 -3.1281932333983645E-5 8.823552917270655E-4 -0.0016824077903141933 -0.0022575646732461018 -4.3510810751236356E-4 8.832248850128584E-4 -5.892322179542773E-6 2.7492915346508123E-4 -0.0016791869123028557 
0.9410687800923903 0.002314016005797331 9.737874903522683E-4 6.99006123917634E-4 -0.0017538848765032602 -6.146495428235373E-4 4.652086022369848E-4 -0.0012151180849468742 3.9545401267759953E-4 -0.0015544684592458825 
2.1645995210235923E-9 0.002432027025015008 0.0013355360264471234 -6.754987395608428E-4 0.0047547432892896995 -0.9502588834562582 4.4446103125097094E-4 -4.5140061618274526E-4 1.698321932685813E-4 -0.0013856687646187367 
0.0030958623982720312 0.002548552158616651 0.0013285548785756738 -6.847498261324933E-4 -0.002135964965105931 -6.788437377402107E-4 6.131956725692675E-4 -2.7689805263034375E-4 2.8206615431311744E-4 -6.521389885030633E-4 
0.27208964239076777 1.1469042194832001E-4 8.927207720994087E-4 -0.0016824077903141933 -0.002256304224457239 -4.3510810751236356E-4 6.733199376080638E-4 1.2196285796212472E-4 8.963969894242757E-4 -0.0016695448553460507 
0.1407694934648046 0.0024663101760253095 9.7704483070807E-4 -8.037144073566494E-4 -0.002130233271108645 1.946322665029788E-4 6.885664927471065E-4 -0.0012473321293088508 -2.872735967740384E-4 -0.0013849327496459067 
0.017174874957255892 0.0024758032204804637 0.0013167042770302053 -7.473855338783506E-4 -0.0020603509932908826 -2.655742079017575E-4 4.447780176702792E-4 0.001458777195997263 -7.210402605211671E-5 -0.0018346158439662562 
0.9227096819544863 0.002646850737257088 0.0011373394706503139 -6.547742519212809E-4 -0.002245603974864874 -4.927164946131727E-4 8.427616589338363E-4 -0.0010914122632923026 0.0011976397021827 -0.0015581937570871346 
0.006440337265288162 0.0022928142698561147 9.842274162865257E-4 -6.061536747408501E-4 -0.002260093394291533 0.0014454497918465902 8.351794946009548E-4 -8.769753700477545E-4 7.601810172624315E-4 -0.0013593519993193443 
0.738279531695452 0.0024805221928290056 0.001299906533524582 -7.314622683334476E-4 -0.002056263506759802 3.3257643668692946E-4 4.447780176702792E-4 0.0016852702023388206 2.4372664909445827E-4 -0.001349807497956556 
0.7920801756537805 0.0024015408071846843 0.0013232278309927806 -9.544662208134544E-4 -0.0023146090485278653 -4.8532121965282483E-4 4.89918373598703E-4 1.3621652842109593E-5 -3.0266251663935975E-4 -0.0013857481818471888 
0.4156692280245979 9.18084918666367E-5 0.0017516399548153205 -6.985114481166188E-4 -0.0021319140615091822 -4.8078205802298043E-4 8.469456027761744E-4 -9.490520410886759E-4 -1.0389953422057819E-4 -0.0015581937570871346 
0.30203209212602417 -2.820032926843341E-4 0.0012955487880755552 -6.108585563692288E-4 -0.0022971743234626862 -4.8078205802298043E-4 4.2942103588664764E-4 -0.00138643930720642 -1.4085597551326577E-4 -0.0013815736749889244 
0.03964826353879569 -2.995894768909647E-4 0.0015091612416564591 -9.491409217823733E-4 -0.0021384063007076678 -4.8532121965282483E-4 4.549658076367742E-4 -0.0011581921781733007 -2.56780621155799E-4 -0.0013857481818471888 
0.36808793773667015 0.001859575927291203 0.0012558359619668001 -5.546996247502848E-4 -0.002127447625350379 3.434466235245445E-4 9.087894452106369E-4 -8.101082545574612E-4 1.5295809923836722E-4 -0.0010523531199695048 
0.493212901946992 0.002389479732713456 0.0015348745372781231 -5.953260318074499E-4 -0.0021125649659753036 2.585627763001025E-4 4.204726558870463E-4 -3.8446955484387405E-4 4.408961077775958E-4 -0.0014855783981729508 
0.6719371712372615 0.002296673464776944 0.0013573208466401117 -4.864281618415461E-4 -0.0021299895507109275 -4.0763130115419657E-4 4.6097060576525735E-4 0.0017222366341477146 3.671212380339913E-4 -0.0014528312772392543 
0.2810943055894193 0.002626087368937729 0.0013320841715703051 -9.757000329695635E-4 -0.0022894205916984467 -7.698667333608175E-4 4.5143425795907827E-4 -0.0016980848114638105 3.6981209504129554E-4 -0.0014209960033505133 
0.3530171983220681 0.0019693997307711013 0.001304729617520198 -0.001334287471242241 -0.0021142396418654874 -4.995892102106897E-4 8.319292393953893E-4 -0.001447049068878592 0.001151110316568987 0.0013998433473062448 
0.1229550076461692 0.002351373575072609 0.0012920784959153829 -0.0014583091878656025 -0.0021379615203873472 -5.11496114681097E-4 8.63248075720653E-4 0.0013517133839858904 4.3409615998603497E-4 -0.0022289876154176543 
0.1723109640150145 0.002344980300025716 0.0013330256559842474 -6.129174888920861E-4 -0.0021224471762638164 -7.684938719301039E-4 4.492427805483033E-4 -0.0014336319330988396 2.0999892188544207E-4 -0.0012578165825270465 
0.3842340913599853 0.00193197243638415 8.473068758968902E-4 -0.001337309227453894 -0.002220318576996644 -4.860539068423067E-4 8.038717338499132E-4 1.1856526327823531E-4 -2.4166858232564824E-4 -0.0016140017049774658 
0.5495874547732017 -2.4031848156726328E-4 0.0012901813418081402 -6.90237607029621E-4 -0.002212093672397486 1.2675968668482838E-4 8.469456027761744E-4 -0.0010914122632923026 5.250140957251744E-4 -0.0015581937570871346 
0.21902720111056478 -4.693782288666456E-4 0.0013244826304188383 -0.003286200569733844 -0.0021311763662624286 2.5763218052611385E-4 6.030563259635788E-4 -0.0015431254008367028 2.666967060162286E-4 -0.001269735677818687 
0.1338291726915698 0.0023231153874564213 0.0018200317622322454 -0.0014075109370562608 -0.002247892968765331 -4.935127525865919E-4 4.5635165380717563E-4 -1.8467472680405576E-4 9.931374313638965E-4 -0.0014225642366843165 
0.7023930227288526 -1.9134882373399685E-4 9.622835463606412E-4 -9.100863828727847E-4 -0.0021296903257274576 -4.7102391687292285E-4 8.979644264894548E-4 0.0017406050772851632 5.389087993670059E-4 -0.0014269127479983707 
0.0637961922440925 0.0024089273581082817 0.0013568222528716845 -9.491409217823733E-4 -0.002338039816607435 -4.8532121965282483E-4 4.89918373598703E-4 6.55815288885381E-5 -2.4079040234149012E-4 -0.001459518893534195 
0.9025135527593997 0.0025519311049745606 0.0012734706037659087 -0.0013764538452055595 -0.0021123709489679564 2.8289444222598918E-5 4.3032437396953025E-4 2.1573788107927543E-4 9.652843047084424E-4 0.0014752905137890345 
0.24747042978071393 -3.8329658810832385E-4 0.0012651315455967623 -0.0014798135424346423 -0.0026070624732450354 2.489832507021731E-4 4.576253469562196E-4 -0.0011712835299315847 9.15674762931705E-4 -0.0016811475715103948 
0.5258306226950266 0.0023122123259240444 7.997884704292733E-4 2.7358458612347045E-4 -0.002128592793241182 2.3416407463720275E-4 4.4503738998712627E-4 0.0014005646581983185 -6.919666111009932E-5 -5.428245298335308E-4 
0.8230380081593013 0.0024608090202641207 8.090602798586889E-4 -6.977370873081871E-4 -0.002125315798906182 -2.3794376693654488E-4 4.620399492642106E-4 1.5123392653296262E-4 -2.4962515494606017E-4 -0.0016160117667953367 
0.004798171964588049 0.002431760257488858 0.0015123063115395452 -9.491491561453135E-4 -0.0022290283048999413 1.502295635370281E-4 4.89918373598703E-4 0.0015763411273269237 -1.1858600337418467E-4 -7.332855242125824E-4 
0.01247464826922906 0.0024758032204804637 9.305494353198638E-4 -7.469304455890457E-4 -0.002135180863966208 -2.5748984586503607E-4 4.447780176702792E-4 0.0015603626035504614 -7.210402605211671E-5 -0.0018346158439662562 
0.6899060157060738 -4.640367979813335E-4 0.0018021424359702812 -8.728595437996589E-4 -0.0022981722257421687 -4.600457161214526E-4 8.979644264894548E-4 0.0017406050772851632 2.62536149707555E-4 -5.926645279417618E-4 
0.5759446734771646 0.0023926338948187784 0.0015430791206179917 -0.0014565699214326348 -0.002320564377249142 -6.62866907439743E-4 4.316650013627323E-4 -0.0016032443278402044 5.426000017158184E-4 -0.0016974777000972985 
0.025920513803259226 0.0025163439475715875 9.87698981913934E-4 -5.571655150097613E-4 -0.002266172728657428 3.267915056418004E-4 4.645553109338805E-4 -0.001324052620556337 1.5458717081882596E-4 -0.0015140133380799085 
0.3934633295880164 -3.3127641444413974E-4 0.001295642491415262 -5.625435225894988E-4 -0.002131156634598839 2.4878068337054574E-4 6.177574441517235E-4 -0.0010866521981944043 -1.3930375821070762E-4 -0.0011281893617413681 
0.034419066195693404 0.001973056876654713 0.0016941102731066085 -6.3325207018679E-4 -0.002127473310899872 3.767760313623009E-4 4.8191062971349077E-4 -0.0014151333018299714 2.0594216091883514E-4 -0.0016792342433904054 
