0.5940092295463455 -9.480204495032412E-5 1.0439558621695662E-4 -1.4102332966216486E-4 -7.355828187376615E-5 4.8541811414752834E-5 -1.7841512572640012E-4 -4.796179210214539E-6 5.8348981665575655E-5 -5.271314574473625E-6 
0.698346725564662 -2.1492876809553433E-5 -4.7664943645751176E-5 2.7059071817424904E-5 -3.487688501400313E-5 -6.3533116842129986E-6 7.336601424063093E-5 7.253092250243123E-5 -1.3917832835834963E-4 -8.030835495529121E-6 
0.03670793541336193 1.0045831266423472E-4 -8.022454004508444E-5 5.263490281659489E-6 1.296276338209141E-4 3.280627920594878E-5 1.259383734177832E-4 -1.2271247085235653E-4 3.6145099740772805E-4 -2.3988668431931684E-4 
0.9286249498497605 1.9120782872587402E-5 2.865147432714731E-5 -3.35170213711023E-5 -1.241089180704531E-5 7.4873792310773996E-6 -4.294061337482174E-5 -1.4045689846913607E-5 5.1682719734924706E-5 -3.845708636790435E-5 
0.02046576116395578 2.640935752395904E-4 -2.900739212457999E-4 2.2424334937861502E-4 5.201206617337656E-5 -1.0012469200272741E-4 3.0322018820321044E-4 -4.3908952570882655E-4 6.38592514325816E-4 -4.121666093032595E-5 
0.43870413359113136 -8.954115769701842E-5 -1.5450409003150625E-4 1.4224585107957006E-4 8.868551069192509E-5 3.637814011699943E-4 1.3260158222882053E-5 1.0480374299604302E-4 -4.333093674562667E-5 1.1518421927818082E-4 
0.0023818356379280703 -5.972170227204715E-5 -5.670014963839647E-4 3.7006911835887044E-4 -6.725015561102844E-5 6.65074071827286E-4 1.7116899880457694E-4 3.925933544373598E-5 -2.921589185871507E-4 -9.339919797229171E-5 
0.4822991206948541 -1.0435763932228073E-4 -5.321954271298194E-5 7.883968964384004E-5 3.323264337862236E-5 2.444560520398518E-4 -4.969307576907018E-5 1.0249656743743112E-4 4.448808741249442E-5 9.046844334534147E-5 
0.955974594617999 1.9667984731407104E-4 4.068735481760029E-4 -5.701335121814563E-4 3.319766448597691E-4 -4.353120280986855E-5 -2.9906382961946787E-4 1.3159050024136266E-4 7.288476011271209E-4 -5.689037496191896E-4 
0.3948331664406981 3.886043644103292E-5 -1.932685719041073E-5 1.4447819654864782E-4 9.139231709732337E-5 1.8285676673678584E-4 -7.844110541226325E-5 -1.344708302834842E-4 -2.7828700600199225E-4 6.431509597061383E-5 
0.7925676466528933 8.393426815024333E-5 5.2368534465367306E-5 -2.9755041573233386E-4 9.158375575656733E-5 3.834669784356706E-5 -6.245152354160356E-5 1.271560157331566E-4 8.191402901414877E-4 -2.743456757693823E-4 
1.0 -5.37660420389047E-5 -1.0224416469365012E-5 1.405054086885423E-4 -6.348049141878528E-5 -1.121883432730193E-5 6.790564994248984E-5 -5.227725328206191E-5 -7.61583136173874E-5 -3.921470885612079E-5 
0.5808002014718993 3.5008608645209225E-5 3.6562516306558904E-4 1.464565612704688E-4 1.5391637513575832E-4 -5.5562063871901116E-5 -2.7728832438591596E-4 -5.183022161860257E-4 3.5931694707560705E-4 -2.788205284618657E-4 
0.5542130752438368 -1.4277730881493892E-4 2.000959888966406E-4 1.466523028857382E-4 2.5593424132152606E-4 1.6977472415403598E-4 -1.9611173949673702E-4 -9.617380602868033E-5 -5.868375734052419E-4 -1.5198548788579572E-4 
0.21145262830274245 1.8250334349315307E-5 -3.0171764891583942E-5 3.813371497061237E-5 1.1306283602015291E-4 3.091318857313608E-4 -1.1157657470045785E-4 1.0017439116728123E-4 2.7711603484035477E-4 -1.427438485784939E-4 
0.2295200884002055 -4.609403292766759E-5 3.3124322405261603E-4 -2.3972210042302983E-4 2.8464493626158537E-4 2.5766878344092185E-5 -1.5204157150255812E-4 -3.1607940791075114E-5 2.638827474966837E-4 -3.086308524205874E-4 
0.8188593345915021 3.832726733929114E-5 1.569309667334488E-4 -1.0148469257617677E-4 1.665403552171093E-4 4.303456690948917E-6 -2.1003234587644996E-4 -2.0587366752329472E-4 3.7767492510934475E-4 8.027267141246806E-6 
0.3507751517799915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.02519853999194924 5.132829516861742E-5 -2.3932675197037715E-4 2.226047172826796E-4 2.416141564981511E-4 1.8578280368549826E-4 9.709041756263877E-5 -1.2964725882392918E-4 1.0486923934591895E-4 -1.1076656703829803E-4 
0.5295635155303791 8.308809887758509E-5 -4.756095257985075E-4 9.321988038738568E-5 -2.8570212102952563E-4 1.8312590358133586E-4 1.8225693241613925E-4 3.202590213654259E-4 -6.99114197268856E-5 7.070680015809266E-4 
0.3728389744451378 7.5424321209862E-6 -1.1595395560851797E-5 -6.053606716234779E-5 4.146241126716295E-6 5.000209339383338E-5 -2.0319630725843576E-5 1.5588764892400266E-5 9.092063938401945E-5 -8.985365048174759E-5 
