0.30812292481304443 2.0317575671511228E-4 -2.3800304385603597E-4 3.2666737221013066E-4 1.5946241743572086E-4 5.06464913953051E-4 -1.244012396112821E-4 -1.2913854218327015E-4 1.6636698543526771E-4 -2.6820107352943143E-4 
0.1665371498847239 1.0593343749816953E-5 1.0136991636469118E-5 -6.053071542217706E-5 1.9022531602047154E-5 -2.2075190936192294E-5 -4.409115233006654E-6 3.793774319009837E-5 -2.0380766694081884E-5 4.299493435302852E-6 
0.4387898296868492 6.270536672176952E-5 9.995504750787463E-5 1.7959565921120196E-5 -1.082184516873504E-4 -1.658596409263596E-4 -2.735498861359818E-5 -2.653881857451127E-4 7.155935867163617E-4 1.399602717071318E-4 
0.833763490541697 -2.883990366355593E-6 -3.575327086429381E-4 3.214385538170532E-5 -3.4882706974598775E-4 8.13402295576199E-5 1.77920633995761E-4 2.3214945828118868E-4 1.7843414911884154E-4 7.825932643406849E-4 
0.8754841575618986 5.02169263808929E-6 4.064187510430253E-5 -1.8784298080405063E-4 1.2330942580752167E-4 2.2152917994874106E-4 2.2380012280871428E-5 1.1162253008114799E-4 8.839131466400806E-4 -3.7526210209813074E-4 
0.6717289137750012 8.782871270032299E-5 -7.123055523163745E-5 -8.207635515232632E-5 2.013532561091655E-5 1.152359313039375E-4 -8.078248951090842E-5 1.5899083601194296E-4 4.608701069763049E-5 1.0057836978052429E-4 
0.4290778305485792 -3.768729328965563E-4 4.508901519399013E-4 3.275198781689853E-4 2.2548482174760862E-4 -3.843323899326888E-4 -9.209486716004984E-5 -1.708162249745186E-4 -0.0010718525540439556 2.3786035147909168E-4 
0.9160368214050694 5.920827317303491E-5 1.0674402873203877E-4 -3.5710847696667766E-5 -4.116578879896045E-5 -3.274271269868298E-5 -4.346892089828347E-5 3.31489037170042E-5 3.07854129440368E-4 -8.497296118839384E-5 
0.36229690176564344 2.3174825090254087E-7 -2.280436120508238E-4 -4.794762836195028E-4 -4.423211627067589E-5 6.950854704805814E-5 1.990911813130564E-4 1.980280960592762E-4 0.0011625756146756414 -3.239999228538331E-5 
0.3503813212423277 -1.5101175746472088E-4 8.355551578928469E-5 3.2006200198540834E-4 7.135553913564795E-5 -2.161931219433006E-5 -6.808018123676689E-5 -8.291994900487971E-5 -2.931025882811305E-5 -1.232819489879238E-4 
0.5801161223967233 -2.8550389971839546E-5 1.551023469075763E-4 -1.5574111675422747E-4 1.0354765757510865E-4 1.9472352806319468E-4 -3.1049294249301456E-4 1.6326103094674112E-4 -5.335329423446788E-4 4.917792660722364E-5 
0.17553732666240712 4.8841314085886086E-5 -2.3670034222715336E-4 -4.8310225395027813E-5 -3.3065554572370246E-4 -3.4865352544140174E-4 2.4371426498540592E-4 -2.26850237224654E-4 9.141933638093226E-4 3.014256149983413E-4 
0.020484469549607146 -3.612268485225554E-4 -3.4276793017840317E-4 1.903620147075566E-4 1.0912518714650577E-4 6.514530755477447E-4 8.98450903942349E-5 9.825501935957959E-5 -3.010716414408865E-5 -1.5999119216603044E-4 
0.6460394788594502 1.2079684409407236E-4 -3.0063200787409965E-4 -2.243326680725033E-4 -2.613598184357097E-4 3.501574435054464E-5 7.942822033570945E-5 2.3395040360738264E-4 1.0704634352324714E-4 1.514205042827355E-4 
0.22961530380073086 9.540984393095167E-5 -2.202929111275371E-5 -3.437912325344667E-4 -3.212325638938098E-4 -3.220823680301372E-4 1.9211990752789976E-4 1.8162031685667194E-4 8.522232227438959E-4 2.6002136412911047E-4 
0.5045418210808803 1.6288991515460216E-4 2.506053584083938E-4 -1.8948494120720442E-4 4.193787620926961E-4 1.6096331488778132E-4 -3.645313718591236E-4 1.029042765982391E-4 -1.2407806497092844E-4 -6.200514107165987E-4 
0.0024229331125300707 3.45000761245573E-4 -0.001050043810977631 -3.3609064631529907E-4 -2.7212026549608116E-4 3.810021290959276E-4 3.802809898608557E-4 1.4296115036581907E-4 7.938646839805745E-4 1.4578122104441876E-4 
0.011389363502427838 2.3872875034372038E-4 -7.001453626864113E-4 -4.1827846869066506E-4 -4.953451861890823E-4 -3.978754172368512E-6 3.775992151929758E-4 6.859400383105686E-4 4.8359498890454306E-4 2.5904927670796987E-4 
0.06217615197302595 -2.0830008340641228E-4 -1.6144958031401075E-4 3.468014498911506E-4 4.066607442695124E-5 3.1838869908701046E-4 1.6943614261684045E-4 -2.8854743659820144E-4 -0.0015243881814600312 1.2658921291597996E-4 
0.3960763108147567 1.027487796896539E-4 -1.10132430358205E-4 2.2046011534842746E-4 1.5936984402960993E-4 3.382532804207597E-4 -1.5549751721825292E-4 -8.783307301593502E-5 1.1210137947054903E-4 -1.99099909102387E-4 
0.11172616884291015 -2.9467215223521684E-4 2.46606520529103E-4 -5.5699678286776826E-5 -4.6226416392332624E-4 -3.6117192702268504E-4 2.4097020871178087E-5 1.723031507977583E-4 6.534204056799246E-5 -5.544196178276106E-5 
0.6593684006114723 -6.961400651929662E-5 2.6915916249328395E-4 5.01960701505322E-4 1.9350912870405205E-4 -4.86477620049617E-6 -1.3630481546197948E-4 -1.802518104480885E-4 -5.44756743554801E-4 1.1425115457123058E-5 
0.8612117122712032 2.8828735112176117E-5 1.371866128625178E-4 -4.449672882895567E-5 -4.781240269593892E-5 -7.729573095627675E-5 -5.26148598713856E-5 6.533804035638001E-5 3.020377338579314E-4 -4.915256489760961E-5 
0.13326447058570856 1.270014393423275E-4 8.189937667645963E-5 -6.272521186538143E-4 -3.57135382720739E-4 -5.607896033631517E-4 1.5374797121487982E-4 1.652060703178674E-4 0.0013813634663977508 9.099950228582239E-5 
0.5172518734630644 -5.208340390794902E-4 5.368222451789118E-4 5.612157976640213E-4 2.1927486697355202E-4 -1.7300948269799584E-4 -2.1925139143877588E-4 3.392969377130915E-5 -0.001067230290769872 2.4620129141794607E-4 
0.9688460814734392 2.3735005086669003E-4 -1.1663257206406049E-4 -2.3249472157055832E-4 -2.248952135479402E-4 7.625045960316822E-5 1.945614751609386E-5 9.297232485189897E-5 2.7664788327134006E-4 -5.4502810735873104E-5 
0.01725187346306445 3.0561327567357743E-4 -0.0012582300997259054 -3.8350263506841146E-4 -5.900297051646718E-4 4.989897572989191E-4 5.924412682286343E-4 0.0012787739453612014 9.058775950860558E-5 -4.379840483478103E-4 
0.5286226077755471 1.5976885580796705E-4 7.569349898494651E-5 -6.49931604952924E-4 1.905439078980233E-5 -1.047154375363648E-4 -2.614976094556397E-4 5.754998529091835E-5 3.59334845156465E-5 1.649589327740997E-4 
0.31796896586882417 2.3356069593559578E-4 -2.6209815344577193E-4 2.864025432155343E-4 1.120522307609036E-4 3.54051101714046E-4 -7.518161609434645E-5 -3.38146648846325E-4 1.0860800574569467E-4 -1.2082476839952267E-4 
0.7648693846549002 -4.650094791489529E-5 2.0950585526614872E-4 -1.3581537008235003E-4 -5.016827152456508E-5 -1.682522448693218E-5 -8.249105094773767E-5 8.532021004000036E-5 7.728377498496795E-5 -1.3020034691618433E-4 
0.41806905880600664 1.2617235051540367E-4 -3.800208807099593E-4 5.465093329228442E-4 7.47274085557544E-5 6.079356438975603E-4 -1.116861755776619E-4 -4.1400490373910345E-4 2.3111624927216992E-5 -2.1580133411009186E-4 
0.4818393985408761 3.524068073042661E-4 -9.812799605829836E-4 -1.5049818150994205E-4 -4.495351305000106E-4 4.470049473535E-4 6.144119234726722E-4 0.0012512102020815314 2.8289562491864767E-4 -5.541944365425385E-4 
0.4922529785856372 -1.9581466251569562E-4 4.092450346520903E-4 -3.0130079970514936E-6 1.4205289329068588E-4 1.4189547357599394E-4 -2.9169959615302785E-4 8.973661545793783E-4 7.68576191182398E-4 -6.84173379728042E-4 
0.4698512154545045 2.736028609248084E-4 -8.994227009318527E-4 5.1714221964920145E-5 -1.2966811800541067E-4 5.053571846337133E-4 2.522290537800788E-4 5.9273426453275416E-5 1.959655393993891E-4 2.3934282843805925E-4 
0.0259203276928381 -9.441727712769228E-6 -4.906903782102193E-4 5.809008119749132E-4 5.8701510557240995E-5 6.212722995156004E-4 9.227204535048702E-5 -4.389288684914913E-4 -0.001036831314858491 8.939950961620643E-5 
0.5934987418086398 1.555929900238129E-5 5.620674363616951E-5 1.1308155650503835E-4 2.8584294663634648E-5 6.758647368725946E-6 -5.935487958995701E-5 -8.166015815688321E-5 -2.2947494621757382E-4 -2.389644391752969E-5 
0.6213854987237616 -4.420499460755956E-5 3.314955831401412E-4 -2.12682100462934E-4 2.9739644365400143E-5 -3.773140224923809E-5 -2.434150528971578E-4 1.4489966381666885E-4 -1.6562374747580537E-4 -7.260474194542349E-5 
0.22047990138418816 -1.509022869474775E-4 -1.198552614398358E-6 2.6229589529722065E-4 -1.0065983292755246E-4 -8.381166262957842E-6 2.6259597588311305E-4 -1.39938894756529E-4 -1.6909830110644957E-4 -8.540425111185697E-7 
0.3284605259738851 -1.081980691770594E-4 -2.1784631199502788E-4 1.8064412284144853E-4 3.8356495494627475E-5 -4.109350049392459E-5 4.014989246608351E-5 -3.0541798224317416E-4 -9.42672433927054E-5 2.447311260316556E-4 
0.1846458670575292 3.407530590144663E-5 -1.6612398764840826E-5 -1.036112725350565E-4 -1.895911057166221E-5 -2.9482040760551604E-6 -7.981725739377086E-6 5.942755424772874E-5 -1.4359125151430384E-4 3.405940191736536E-5 
0.7934225474131003 1.9595534144690573E-5 9.144582862621674E-5 -2.3738210875416652E-4 3.3989435486930374E-5 2.016261224181508E-5 -5.721147327774983E-5 1.4376036572146558E-4 5.624890117846908E-4 -2.750437769811667E-4 
0.2760967119626996 1.2676813746079538E-5 -2.0083704733039717E-5 7.209574344080273E-5 2.1426915730681612E-5 3.85191511196994E-6 1.8444057542734197E-5 -4.426749630507385E-5 -1.1458865227672297E-4 -2.0835147140817894E-5 
0.9850856363182446 1.3753154943220205E-4 3.1399633584026915E-4 -4.1095960007863096E-4 2.535920688351384E-4 -1.6473866057956653E-5 -2.48282043022957E-4 6.70698434462041E-5 5.7199273514145E-4 -4.38297061767482E-4 
0.19355064694385715 2.2894861818387207E-4 -1.709926609374363E-4 -7.816229897314793E-4 5.789222862717379E-5 2.7440352789238047E-4 -1.5497359326437863E-4 7.346744864868337E-4 1.1594613061795581E-5 -2.2416084647208198E-4 
0.819284849215052 1.4582115149547664E-4 -2.937557935512975E-4 -1.3779896093551959E-5 -2.0932482009779836E-4 2.345999922810431E-4 -8.097626961172321E-5 1.1197535503663895E-4 -8.565912520262942E-4 3.49649478439149E-4 
0.26772678710630093 5.258376966105539E-4 -3.024769310972404E-4 -1.9211780628645482E-4 5.1456584017593905E-5 1.8791418987264524E-4 -2.573773759069306E-4 -4.907984918678057E-4 0.0015909948728830671 -1.9129638468968137E-4 
0.29770950355974923 -1.6773462699546656E-5 2.1185953788074505E-4 -5.207493885235753E-5 9.621609820521397E-5 -2.3219033310336588E-5 -1.0143481353956752E-4 -4.595182297664943E-5 -1.2701604661518158E-4 -7.404119709587608E-5 
0.7522754232165831 3.857458158363435E-4 -2.5240859421654476E-4 -3.964000310477673E-4 -1.306182829537314E-4 5.016251536185901E-4 -1.609681771593035E-4 4.4015953674576196E-4 -4.414962509317673E-4 -4.229758992037471E-5 
0.33927300200529714 -5.1161854793308205E-5 6.97586070669523E-5 1.4111073809286277E-4 1.753063693014715E-4 8.576936737115459E-5 -1.0590282637543701E-4 -1.3322515155610436E-4 -4.1895580618160557E-4 -1.8630550054298323E-4 
0.11965992451746342 6.663087283243301E-6 -3.8522114639608757E-4 -1.3379392961580138E-4 -5.735162963921701E-4 -6.26107857741563E-4 3.3935184336788643E-4 -1.55627041830217E-4 0.001584156949184516 7.52640828545944E-4 
0.6842654275069053 1.709948943717267E-5 1.8046249651934392E-4 -1.9736603669431039E-4 -6.689411581070674E-5 -1.0000178476329445E-5 -1.505117729620425E-4 1.364024564372352E-4 -5.553907463884378E-5 -1.308049207985793E-5 
0.5660692570489412 1.3393576682697227E-5 4.548370757399389E-6 -3.2352104923556697E-4 -1.7483272255969636E-5 5.192679134343055E-5 -1.0082468819233847E-4 3.0030623043008736E-4 9.632830378930937E-5 8.128249330078402E-5 
