haberman-5 2	0.556969696969697	0.048312365375069714	3.3280000000000003	0.0	0.8372727272727273	0.03636776836028213	
haberman-6 0	0.5527272727272727	0.05294625374022196	3.344	0.0	0.8465454545454545	0.036476592240104785	
haberman-6 1	0.5534545454545455	0.047560893257939475	2.844	0.0	0.8527272727272729	0.025324342322152936	
haberman-6 2	0.5652525252525253	0.0507501125223232	2.718	0.0	0.8428282828282828	0.035432523593317514	
haberman-7 0	0.5555555555555556	0.04347826086956522	3.672	0.0	0.8522544283413848	0.028573715372756003	
haberman-7 1	0.5583735909822866	0.0369247361019576	3.547	0.0	0.854669887278583	0.019380201130291326	
haberman-7 2	0.5471014492753623	0.054708945183121374	2.969	0.0	0.8566252587991717	0.026765390215006	
haberman-8 0	0.5582497212931995	0.04800921831839058	3.766	0.0	0.8444816053511706	0.02606268741866343	
haberman-8 1	0.5495169082125604	0.05173256700679883	3.359	0.0	0.8574879227053139	0.023443643591402732	
haberman-8 2	0.5521739130434783	0.05341933659436953	3.4530000000000003	0.0	0.8427536231884059	0.03272924576996003	
haberman-9 0	0.5606884057971014	0.05238877714696613	2.594	0.0	0.8469202898550725	0.0249335240051957	
haberman-9 1	0.5376811594202898	0.05852692394237861	2.797	0.0	0.8543478260869566	0.02932570089038876	
haberman-9 2	0.5543478260869565	0.0341810910581761	2.688	0.0	0.8491436100131753	0.02366320559598241	
haberman-10 0	0.5282091097308489	0.06144119252131819	3.265	0.0	0.8493788819875776	0.029218485571441223	
haberman-10 1	0.5235507246376813	0.06060949155857298	3.7030000000000003	0.0	0.8554347826086955	0.03318290287620355	
haberman-10 2	0.5511272141706924	0.059767357640862925	3.36	0.0	0.8458132045088566	0.028935141426838028	
haberman-1 0	0.5560330578512397	0.057160456665082564	2.813	0.0	0.8426446280991734	0.03683659370262569	
haberman-1 1	0.5432727272727272	0.0572193113098791	2.956	0.0	0.8505454545454544	0.022115815032772802	
haberman-1 2	0.5527272727272727	0.051254241240887226	2.375	0.0	0.8392727272727273	0.03607155423312653	
haberman-2 0	0.5536969696969697	0.05742143821180793	2.843	0.0	0.8424242424242423	0.03207625703304395	
haberman-2 1	0.5523232323232323	0.06134698614363424	3.739	0.0	0.8537373737373737	0.029696969696969697	
haberman-2 2	0.5441558441558442	0.05672309726173552	2.867	0.0	0.8490909090909092	0.030946090565641477	
haberman-3 0	0.5516883116883117	0.04943785344442315	6.563	0.0	0.8374025974025975	0.02825471542563275	
haberman-3 1	0.5345454545454545	0.047365875594133154	3.4370000000000003	0.0	0.8571428571428571	0.018268193101164253	
haberman-3 2	0.5656565656565656	0.05032493134040916	3.754	0.0	0.8367676767676767	0.03461449772434821	
haberman-4 0	0.554090909090909	0.04664670400035583	2.75	0.0	0.8445454545454546	0.03302891295379082	
haberman-4 1	0.5496503496503495	0.04113663730285405	2.957	0.0	0.8391608391608391	0.02444553607405388	
haberman-4 2	0.5684848484848485	0.04742083178047192	2.758	0.0	0.8348484848484848	0.029641822073342566	
haberman-5 0	0.566868686868687	0.033792974204728835	3.235	0.0	0.8521212121212121	0.02174229226018439	
haberman-5 1	0.563939393939394	0.04312254885654136	3.786	0.0	0.8448484848484847	0.0281813738523579	
haberman-5 2	0.5736363636363637	0.05433845017612483	2.834	0.0	0.8396969696969698	0.03513488729930246	
haberman-6 0	0.5654545454545455	0.05394279866680395	3.25	0.0	0.8360000000000001	0.03827117969951131	
haberman-6 1	0.5574545454545456	0.05544179353300276	3.8810000000000002	0.0	0.8483636363636362	0.028169759557641828	
haberman-6 2	0.5632323232323233	0.04940788053863956	2.99	0.0	0.844848484848485	0.035998163405860616	
haberman-7 0	0.5730211817168339	0.03326783347018233	6.453	0.0	0.8408584169453733	0.025894246709781348	
haberman-7 1	0.5507246376811594	0.053105775038455684	3.531	0.0	0.8525641025641024	0.03149551269537672	
haberman-7 2	0.55	0.052360330768040225	3.676	0.0	0.8557971014492753	0.02450232783172127	
haberman-8 0	0.5483091787439615	0.034515505223292844	6.516	0.0	0.854669887278583	0.019038505761394257	
haberman-8 1	0.5454911433172303	0.05441153002909727	3.4530000000000003	0.0	0.8478260869565217	0.025555681122583128	
haberman-8 2	0.5418313570487485	0.055857384063809266	3.848	0.0	0.8514492753623187	0.030357043573410736	
haberman-9 0	0.5584886128364389	0.044507901592916316	3.0	0.0	0.8434265010351968	0.025069119523769657	
haberman-9 1	0.5609354413702239	0.03754218315736059	3.8040000000000003	0.0	0.8432147562582345	0.030187526908509718	
haberman-9 2	0.5455486542443064	0.05278722356542511	2.742	0.0	0.8465320910973085	0.026761347613565956	
haberman-10 0	0.5748792270531402	0.026501338475231534	3.14	0.0	0.8357487922705314	0.02650133847523153	
haberman-10 1	0.5434782608695652	0.05317268159941728	3.625	0.0	0.8463341858482525	0.023272422788115612	
haberman-10 2	0.5444664031620554	0.04121815660951071	2.85	0.0	0.8517786561264823	0.021645604702496535	
