0.8310190257853837 1.494087972942395E-4 7.543434943142453E-5 1.6751501224555753E-5 3.2971645463815294E-4 2.4487394688784962E-5 1.6445539097454518E-4 5.771212421277241E-4 9.179627962699623E-6 3.3300618299709856E-5 5.382813737192896E-5 6.43583584621417E-5 1.6095437170456284E-4 4.105232644503731E-6 0.0013780205799713613 3.1775741157156155E-5 3.451483287561749E-6 1.8362208416754352E-5 5.172597992296171E-4 6.736096139568422E-5 1.2784508595426434E-4 3.6383374293332257E-5 6.335854196282006E-4 1.8290896853823113E-4 9.725473566277571E-7 1.1977040057322898E-4 3.0928861968345864E-4 1.8878295588867827E-5 1.7550680373262887E-4 1.2654932400835045E-4 
0.009455368199578651 1.4907859058720666E-4 7.418913414664063E-5 1.3221427314888344E-4 3.062051072148793E-5 7.402934670169011E-5 1.546693644336641E-4 6.46696209682327E-5 5.5794711381359244E-5 5.16204260377917E-6 4.073407640985533E-5 3.330300478920807E-4 1.5515447431177027E-4 1.0078518956003537E-5 6.525980486564033E-5 3.276483657036947E-4 5.228496892007559E-5 1.9492915556998594E-6 3.6872637948104847E-4 2.0704157167549285E-4 2.1584134615617378E-4 5.0457686420808995E-5 5.9297446597781785E-5 1.8982202220601106E-4 1.8510768078025976E-5 4.285687376265786E-5 1.4553324760872686E-4 3.95288416720855E-4 7.187848666509931E-5 1.965061135142046E-4 
0.8262051402545416 4.0260931854285356E-5 6.862163392672592E-4 1.8259065263926664E-5 1.1215741230232121E-4 3.069937247245201E-5 1.5306952057997884E-4 4.3596118274294275E-4 2.8898119960157164E-5 3.8207189823933375E-5 1.4830795113949765E-4 1.9773586994802919E-4 1.9677958046647015E-4 1.4094883272298392E-5 1.51811879297133E-4 2.7984446930958817E-5 4.962438450467594E-5 1.5235029351070916E-5 8.951768212378601E-4 1.0533126529819025E-4 2.5848382613029096E-4 2.1076123596162343E-4 1.2025950852802702E-4 1.8975044857008234E-4 1.851238352743804E-5 1.2126852522295574E-4 9.023160477734073E-6 2.8331361662022572E-6 3.662447545830579E-4 6.301035605589001E-4 
0.4293352790753477 1.5032347394903118E-4 8.406972343968206E-5 1.7326314204751864E-5 9.210705791308102E-5 1.1415009250456909E-4 5.937882903521762E-5 1.5065904196251412E-4 4.865984858350202E-5 5.03673684534556E-4 5.4390313357243486E-5 1.1131343898240998E-4 1.5525062854566856E-4 3.4090063169036863E-6 0.0012236161396596214 1.6251045187790628E-6 1.0641748950248551E-4 5.077189103293779E-5 3.9242365234376216E-4 2.78485308147067E-5 8.043163529264168E-4 2.008582547882975E-4 1.1586287827599427E-4 1.8816138208758212E-4 1.9140390298757218E-7 1.2224657211702683E-4 1.1504985332446433E-5 2.4338338200887946E-5 9.910929835025686E-5 1.2995822306759522E-4 
0.41257971242395153 3.600722869631093E-5 1.5727255306983255E-4 2.7644096278321104E-4 1.1289703191950235E-4 2.1072890942844414E-5 9.477738556350586E-5 5.520847021261519E-4 1.0629733998961352E-5 1.823916923559549E-4 2.792397334888677E-5 1.2851406203632506E-4 1.0114318088565028E-5 1.051666873976217E-4 6.382400645914288E-5 1.0899045843488844E-4 7.185575957677596E-5 1.1808946575441515E-4 1.1418939602449759E-4 6.4866021953114E-5 8.388972464221935E-5 2.261244072485836E-5 1.4643690286905817E-4 3.5740402165304624E-4 1.7396655515612224E-5 1.0081859535420487E-6 7.141788616840992E-5 1.161099434852528E-4 1.954856203572374E-4 2.096061334952091E-4 
0.21154579675054938 4.174246590970608E-5 4.972796086981022E-4 1.3024681581529877E-4 3.3159996326552E-4 1.1401212185792629E-4 1.5344190292325806E-4 1.8916885537621414E-4 1.517685633200727E-4 2.7309673078025566E-4 3.5091643300074946E-5 1.507092349071968E-4 1.8922880596910656E-4 1.1724263155617453E-6 3.619102043058729E-4 6.294738585401374E-4 7.203734598860962E-5 6.130149383855286E-6 3.416281019795488E-4 1.3391408905008892E-4 1.070156153500237E-4 1.6362727740305216E-5 6.768531681906646E-4 2.893852390083453E-4 2.0519579939544136E-5 2.3387188502785414E-5 1.1677764836551431E-5 1.6500032368569096E-4 2.0656505250289127E-4 2.189033701386206E-4 
0.02879377261909971 1.5285893129907903E-4 2.3804289380979656E-5 3.875200857449488E-5 2.8861173887855006E-4 6.61702761891148E-5 8.317394537429146E-5 1.4603936813152902E-4 6.531579314642405E-5 1.0828985282584089E-5 2.5504812268683716E-5 3.2511987302293857E-4 1.5817666588530978E-4 5.020884045489263E-5 5.321868636224257E-5 3.3773161449158747E-4 7.928654469908122E-4 3.3831834810625096E-5 3.935560187483716E-4 5.3792425469878814E-5 1.1725522076699034E-4 2.8836036089707923E-5 9.140592806897621E-5 4.5852404791456823E-4 3.910519974461152E-5 4.1142014336311686E-5 9.890698582504535E-6 5.708842129045454E-5 1.983530650405993E-4 1.984894014797542E-4 
0.02011146947371434 3.594785858981874E-5 1.968563200392884E-4 1.32254758636465E-4 3.282381474575886E-4 1.1426195343378033E-4 1.330517520165393E-4 1.3492362936861786E-4 5.458360009101879E-5 5.7920656798470104E-5 0.0010803401445981398 1.3874960422607827E-5 3.9874978154511915E-5 5.831806273148875E-5 1.4034318251882527E-4 5.776742654009293E-4 7.20324281604608E-5 1.5865324398451318E-4 3.486325039961666E-4 1.368190696197954E-4 1.0890649654070489E-4 1.938012115057896E-4 1.172648580470668E-4 5.40372514814066E-4 3.8514303544774024E-5 2.887277427879797E-6 1.6046578777411446E-5 1.2426580198009695E-4 1.994343520567329E-4 1.6505644687470753E-4 
0.6401054338251991 2.3438717449318903E-5 2.5752835280006477E-5 1.1747724351407944E-4 2.0366138012354034E-4 1.0282822640428605E-4 8.214895160950025E-5 1.747048558890476E-4 5.0882661563387966E-5 4.943043189103278E-5 6.464345114290249E-5 3.520032207278736E-4 2.0998980718034033E-4 6.506106257474243E-6 5.314779669195756E-5 5.534373907362951E-4 6.909962753842399E-5 9.0178553443185E-5 7.083733846574186E-5 1.4656413840795208E-4 8.19217729550833E-4 2.6417192403296953E-5 2.7830429986366927E-4 2.626978374671247E-4 1.582330401949989E-4 3.291694256039637E-5 2.8032191543446528E-5 2.6490690865117066E-6 8.619463592002535E-6 1.504131611830064E-4 
0.8355407655679998 1.5492060873762586E-4 5.320701981074012E-5 1.7678722436481452E-5 2.929022393670001E-4 6.438271648004479E-5 6.464496617003941E-5 1.84260519470805E-4 5.603957921779666E-5 1.0325013034964255E-4 7.1839081049817E-5 1.2903126524656418E-4 4.316614781659481E-5 4.1449842857971893E-4 6.121124103735417E-5 1.6826091899998442E-4 1.1141944892457554E-4 4.0986684881697196E-5 5.140018608240583E-4 2.143370180741872E-4 8.485255510020754E-4 2.2216037372435225E-4 5.801265451024286E-5 4.4392215412752663E-4 4.7585513784140855E-5 7.116213148098843E-5 1.6047390383222924E-5 4.050943229620443E-4 3.251563884806643E-4 0.01596866418951602 
0.24512365655048593 1.909145593587755E-4 1.2901955452802476E-4 2.970907637768065E-6 5.968563139414198E-4 4.174467052640855E-5 2.375917861597945E-5 5.319834580207277E-4 5.820319983320865E-6 3.162101127838538E-4 1.46305396856132E-4 1.542206858133893E-4 1.5968590479363358E-4 4.1876080320244545E-7 3.1403994636167114E-5 8.253937873208732E-7 8.090447715323755E-4 4.373040711675982E-5 7.276214598034197E-5 2.117322665949146E-4 7.988549297723568E-4 1.9445052115131544E-4 1.491927822337272E-4 4.99370302135792E-4 5.3254349920055214E-5 3.99046111462615E-5 5.4463285506380185E-5 9.966765841993273E-5 3.095136786773807E-5 1.4606410522391387E-4 
0.4344867257103319 1.6554903261792035E-4 2.3985492064007164E-5 3.7608715513619934E-5 2.754329213903572E-4 1.0711903852816281E-4 8.467806771485204E-5 5.312760216222431E-4 2.9785405708314126E-5 5.7270368556318E-5 1.573710035525864E-4 3.43115771451137E-4 1.2537249575256466E-4 1.557582137464317E-4 6.668587460552485E-5 4.18736585153086E-4 9.298039159229801E-5 9.983134789707062E-5 3.080630073464642E-5 1.4205679709028773E-4 1.9860545325773655E-4 2.0577433254141727E-4 8.69991045286936E-5 2.668911272084461E-4 1.9134432958666474E-5 4.021378262665872E-5 7.091201158924808E-5 3.284650102612334E-5 2.011934495955108E-4 1.84569762679599E-4 
0.025441476688786435 7.606976153172645E-5 2.3985492064007164E-5 1.3024053617293952E-4 3.243789515665339E-5 6.233879531306281E-5 8.467806771485204E-5 5.312760216222431E-4 2.9785405708314126E-5 5.7270368556318E-5 1.573710035525864E-4 6.79268409913871E-5 1.2537249575256466E-4 1.5688940583032717E-4 5.969386066403845E-5 4.18736585153086E-4 7.92258398058712E-5 9.983134789707062E-5 4.6384367082401756E-5 3.35800643313727E-5 1.9860545325773655E-4 2.0190190413950647E-4 4.631618155378749E-5 2.668911272084461E-4 1.9134432958666474E-5 4.021378262665872E-5 7.094209962470168E-5 3.4653753656563706E-5 7.192544374456323E-5 1.84569762679599E-4 
0.837851678605273 1.461225208337092E-4 5.777508542262848E-5 1.5824896820160685E-5 4.3789331462092864E-5 1.738241295253365E-5 2.9595619645952174E-5 1.65027933990503E-4 5.579310174692396E-5 5.674371699226139E-5 7.32160729017173E-5 6.794720235207667E-5 1.273086132646182E-4 4.375195466441822E-5 6.471644181949883E-4 4.5214245133477435E-4 3.911150024314315E-4 2.552948388971747E-6 5.175409371035343E-4 1.4067377018410737E-4 1.9789997157817278E-4 2.661957973437767E-5 1.6600089958704407E-4 1.8723746706429375E-4 5.440292258677749E-5 7.6878771526491E-5 3.355106749320806E-5 1.0546321024914424E-4 3.168077075139375E-4 7.699875335958603E-5 
0.051084018143129406 6.899786184588943E-6 1.1103766975115861E-4 1.3122114099935596E-4 3.7746085340084514E-5 6.923510115804373E-5 4.7935637770511154E-5 1.7181747083652217E-4 1.569803279275744E-4 5.709448761702078E-5 7.28168672917418E-5 6.55208718910299E-5 1.2800619912288556E-4 4.4417319763338284E-5 4.936651650597707E-4 0.0010299148436399724 7.23313027519359E-5 2.2305872215498663E-6 4.5632016850777026E-5 1.9893241621711318E-5 1.2054581673464813E-4 1.5528836269722003E-4 4.6054065667622344E-5 1.8785875711728944E-4 5.4658696322948294E-5 6.171933849104494E-5 1.5781507133749166E-5 9.314919457423032E-5 3.3025719658350146E-4 1.9794436667384024E-4 
0.6269907010703466 6.8374896111316966E-6 6.156931300539751E-4 3.4391128905084445E-5 2.8687851960026414E-4 8.232582499417384E-5 7.191949791234857E-5 1.5806013529974893E-4 3.1587003303005985E-6 3.4062647766452084E-5 2.864769381077617E-4 3.5534708290802615E-4 1.256902093958975E-4 1.0630274498813164E-4 2.3601555499995923E-6 5.999045101294208E-6 7.304281698687526E-5 5.825479542961703E-5 4.936916808321865E-4 1.4224247825812743E-4 7.192238454880558E-4 7.51956454337632E-4 1.2166404250742672E-4 4.7138766354336026E-4 0.06576281362149664 4.1430090419242075E-5 3.80795196970012E-5 9.193015074405745E-5 9.368299665077405E-5 1.1475229992588326E-4 
0.6289668452894435 1.5284964157199956E-4 4.862215679741445E-4 3.821698589969584E-5 3.0227368786750182E-5 4.138803769076367E-5 1.6988993919557531E-4 5.634214140374915E-4 5.6266769977300824E-5 6.5042970060076556E-6 3.221478053749004E-4 3.24738216021092E-4 1.5912015980156638E-4 1.019837985501173E-5 3.2362506291840245E-5 6.975697879048197E-7 5.2069309294527977E-5 1.109276817631281E-5 3.938267769838466E-4 1.2201116962796702E-4 2.127657029151203E-4 2.4525698826875754E-5 1.0479923983891911E-4 1.856152797695598E-4 1.2215075924783703E-5 4.2502794984328544E-5 8.741235332041482E-6 3.95288416720855E-4 1.879104474788538E-4 1.9965037361596206E-4 
0.6372386707641277 1.4967952989745518E-4 2.253959186689846E-4 3.321809192427786E-5 1.2057046742069956E-4 4.452293149965318E-5 1.449757524881177E-4 1.7217328863783078E-4 9.489973858501667E-6 3.619205036092376E-5 2.8124814279765E-5 1.3166167719998534E-4 5.376768497485799E-6 4.631413920853945E-5 0.0012845388529067756 6.169847721094137E-5 7.187390770395983E-5 1.3623003708596374E-4 1.170461428006311E-4 1.4006310258921848E-4 7.912572711127167E-4 3.341938213134252E-6 5.8506056318544174E-5 9.900058180602317E-5 1.582593487265856E-4 5.911043081769311E-6 5.512904999153929E-5 4.183534842644232E-4 0.007068304331241454 1.734136164101565E-4 
0.03532022848515226 2.017180348118421E-5 6.255966634380088E-5 3.363829015146501E-5 3.449324284565787E-4 6.602535249413901E-5 7.335041301982272E-5 1.7073119502575854E-4 6.184100461770617E-5 1.2591743173779713E-5 3.2281916499882863E-4 4.119176572005143E-5 1.99014086728038E-4 9.778589182716447E-6 5.321868636224257E-5 1.469622542119758E-4 6.870247582156545E-5 8.655382600413676E-5 3.936163332514665E-4 1.3578177004518616E-4 1.886008631407011E-4 2.500520696687174E-5 9.438699749185038E-5 4.595132518467537E-4 4.9860031431947045E-5 4.069656945757782E-5 9.890698582504535E-6 2.430567522337816E-5 2.0153299745872427E-4 1.6226325344623693E-4 
0.43839905285193015 1.5084139517405797E-4 2.6785061495058478E-5 1.311985114426898E-4 2.8762233582499023E-4 3.542039705195231E-5 9.679380157964364E-5 6.400102265410282E-5 1.537922063679139E-4 3.506551707650572E-5 7.342739537017371E-5 4.00466974061405E-5 1.547937342376876E-4 1.0428617638693176E-4 7.738954422614915E-7 9.745068964598953E-4 7.203734598860962E-5 8.763872187752701E-5 5.130806945228931E-4 4.306823797789462E-5 1.2112813334693485E-4 1.4679776278851692E-5 5.8976931678678446E-5 4.6231885889339925E-4 2.1009529308811386E-5 4.455605168972871E-5 1.6074504880443963E-5 8.797243842352535E-5 9.506191553918384E-5 2.0213819631575115E-4 
0.21949690687733536 4.353242055548543E-5 4.951995991893507E-4 1.1902064260487916E-4 3.0227368786750182E-5 4.1869076472922296E-5 1.5649500258383675E-4 1.8550864598362082E-4 5.065145026523352E-5 3.230991082447197E-5 2.0399305946695433E-5 3.2342572138501814E-4 1.536600541397162E-4 1.039061580876832E-5 1.5431316732569396E-4 1.6960080284929475E-5 8.023258225172756E-5 8.948266356944028E-6 2.498344176847662E-4 1.2927280025535687E-4 2.599309910947873E-4 3.863320656402724E-5 3.551074800073639E-5 2.922750548928845E-4 4.754140621946261E-5 1.4052250705068705E-5 1.553382109381105E-4 4.0019287310908184E-4 7.21346503112394E-5 2.005868313288246E-4 
0.2154786565861673 4.379893816411096E-5 2.8759482021441452E-5 1.567012067492271E-5 2.758241485152509E-4 4.2192195002221095E-5 4.3236011808413186E-5 1.5781436934541722E-4 2.390313145231991E-4 3.232148143889215E-5 1.872889808741371E-4 1.0981421802833482E-4 3.925011631590798E-4 3.173961517546397E-5 8.217587171671431E-4 2.8781643566861434E-4 5.971186553012854E-5 1.5887299308110737E-4 1.4126339138105336E-4 4.2681669232626496E-5 1.0554971221672958E-4 4.089158043038036E-5 1.4521083132399028E-4 5.7323457218190154E-5 5.912150787774575E-6 5.344687159921052E-5 1.5621190584280926E-5 9.521730307491291E-5 4.161968232837061E-5 1.6709565351409134E-4 
0.1898287597146408 1.6513692389964808E-4 5.916429415048635E-4 3.7524214493743054E-5 2.9442844687675577E-4 8.48093712101027E-5 4.164093329546328E-4 1.5629569153279195E-4 5.5677548953744816E-5 3.500917556797646E-5 1.4915393598931753E-4 4.166003047507623E-5 1.2274047973498517E-4 1.5493501019553483E-4 1.0448120074275849E-5 1.404237264851777E-4 7.19855633304085E-5 5.284157168051757E-5 1.2621309619305425E-4 1.405070033660459E-4 4.155779104699505E-4 1.1940638179326432E-5 2.3204449915453557E-4 2.719978612536066E-4 3.995001552451777E-6 6.841505812683896E-5 4.135782564922612E-5 1.0819327489077326E-4 2.571151448877617E-4 2.0443486500992271E-4 
0.4139392046891514 8.515846376102974E-6 6.018998402462055E-4 3.892455248422964E-5 2.8687851960026414E-4 6.574256601723453E-5 7.187222303827704E-5 1.5612190416989188E-4 2.0677230678706936E-6 3.425271381415639E-5 1.518299153567478E-4 3.586971844727439E-4 1.2004864010161439E-4 1.0630274498813164E-4 6.759509975420518E-4 1.403825238101567E-4 7.304281698687526E-5 6.112705262394216E-5 4.936916808321865E-4 1.425387674019125E-4 2.928896562858047E-4 2.6208475870111766E-5 4.741716405731037E-5 4.7138766354336026E-4 2.983949773623894E-5 1.1037541586731084E-4 3.8177920463714943E-5 6.088476703981508E-5 1.9472320699822637E-4 2.021456663186239E-4 
0.6229093361087181 1.5400617292602475E-4 2.067177198608896E-4 3.72947472269448E-5 5.104543792422309E-4 8.129106505174572E-5 5.449832200558747E-5 6.309949853794354E-5 2.6367487848469914E-5 6.104462644079406E-5 4.5262818730153567E-4 3.568565886671316E-4 4.0883950199858E-5 4.441611207123287E-5 1.6028083184445297E-6 2.1410152360953416E-5 3.066174387103326E-5 9.638529891825364E-5 5.261832813225672E-4 3.3389416558204775E-5 1.0823507938781545E-4 0.0010829189793032815 1.2396322090020665E-4 4.522121879986934E-4 3.4862716557283174E-5 4.483654764628719E-5 1.0848756067275902E-5 3.217201112963E-5 3.8393743630850375E-5 2.0218140727957628E-4 
0.6252306978669411 0.04747473432020427 2.1631489206943587E-5 1.312578257322546E-4 3.3615914151994885E-4 1.1321911796141187E-4 1.6325196455040317E-4 7.622470825292783E-5 2.8456717742647566E-5 2.733786152194166E-4 7.170994148112716E-5 6.649224327536616E-5 4.406839271227686E-5 2.653522096467191E-5 1.5355555823823688E-4 9.829192484173386E-4 7.07404664633713E-5 2.2828467263775335E-6 4.900658678603663E-4 1.335302708118539E-4 1.0801200676688213E-4 1.4615812602382039E-5 5.5442493574575175E-5 2.916666349779213E-4 3.6328013425105254E-5 1.1422269915788577E-4 1.6012631177648567E-5 1.6860087038565323E-4 1.9634519812409667E-4 2.1822846881324847E-4 
0.40963094152562834 6.445189309648179E-5 2.986138522640254E-5 4.0053063339336804E-5 5.132026036790457E-4 6.47078060748064E-5 5.449832200558747E-5 1.8428967247791577E-4 5.156725316460523E-5 3.377232390209732E-5 1.416934066833525E-4 3.344436230323776E-4 3.613142612975077E-5 4.2600578260227834E-5 4.7715523292939837E-5 2.136668927201022E-5 8.058825955524632E-5 9.660207118594507E-5 8.637781834224862E-5 3.3389416558204775E-5 2.43584218012575E-4 2.8013583238961997E-5 5.904519110310275E-5 2.6510175479718765E-4 2.566746341642061E-5 1.1202662872215427E-4 1.031204941649396E-5 1.2504591930131487E-4 3.8393743630850375E-5 2.0188323026674825E-4 
0.8285316458693137 1.627232939932193E-5 1.722550333964948E-4 1.201162554173892E-4 3.2796797699096244E-4 6.537660420554644E-5 1.8953273139818644E-5 1.4325648963842404E-4 5.088316347116691E-5 5.065074406924791E-5 0.0010669531359836324 1.1954274872280964E-4 1.163864049037951E-5 6.055289774974007E-6 1.34990265767305E-4 1.5711198449021717E-4 6.901811260137295E-5 1.2506335968407508E-4 7.163226575829725E-5 4.4069072731465145E-5 1.9251670087865128E-4 2.7913348135504584E-5 1.2205704351085474E-4 2.63615717991534E-4 4.7677143373601644E-5 1.203550242363212E-4 1.2432767863853274E-4 1.270885027664271E-4 1.9621882335647188E-4 2.0024639878850854E-4 
0.8285316458693137 1.627232939932193E-5 1.722550333964948E-4 1.201162554173892E-4 3.2796797699096244E-4 6.537660420554644E-5 1.8953273139818644E-5 1.4325648963842404E-4 5.088316347116691E-5 5.065074406924791E-5 0.0010669531359836324 1.1954274872280964E-4 1.163864049037951E-5 6.055289774974007E-6 1.34990265767305E-4 1.5711198449021717E-4 6.901811260137295E-5 1.2506335968407508E-4 7.163226575829725E-5 4.4069072731465145E-5 1.9251670087865128E-4 2.7913348135504584E-5 1.2205704351085474E-4 2.63615717991534E-4 4.7677143373601644E-5 1.203550242363212E-4 1.2432767863853274E-4 1.270885027664271E-4 1.9621882335647188E-4 2.0024639878850854E-4 
0.014878227822629986 2.6670775725022155E-5 8.556559887923102E-5 1.7547919903001E-5 3.377883285487658E-4 9.07426806507413E-5 7.797580949584507E-6 9.821951030217115E-5 4.832413319936173E-5 3.8747762088407395E-5 1.0234378202100955E-5 1.295138023167039E-4 1.9764692346597591E-4 3.4284226917085442E-6 3.751850303588946E-5 0.0010582669168927878 4.2241198840844974E-4 1.636124944074791E-5 3.9109670031122704E-4 1.367805164978426E-4 1.9414691276793304E-4 2.783539748710836E-5 1.2203511460136919E-4 4.633813745224393E-4 3.759765664668331E-5 6.238880235858307E-5 5.8848319170207265E-6 1.2119091458148902E-4 2.3747587469920148E-4 7.301780672257796E-5 
0.005130008345530471 1.4872137764350836E-4 7.368380031319045E-5 3.7300421950226074E-5 2.911547522377697E-4 6.58727556957396E-5 7.33896895090781E-5 6.665085076506316E-5 5.741225010336598E-5 1.3516248528226032E-5 4.4577670256151243E-5 3.4740784227667667E-4 2.025575851738153E-4 4.40584868941405E-5 5.321868636224257E-5 3.3773161449158747E-4 7.928654469908122E-4 8.912559406882599E-5 7.975724024885094E-5 2.0617769455649472E-4 2.1005569943637186E-4 2.8492429679054463E-5 2.9256734488863917E-4 4.595132518467537E-4 3.94416848137055E-5 4.1142014336311686E-5 9.890698582504535E-6 1.2743145229717875E-4 7.956981380499286E-5 1.9851276658343437E-4 
